c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=217
p cnf 50 180
11 -10 -40 0
-34 -3 -16 0
3 -22 -5 0
27 32 7 0
-33 47 -24 0
-15 -29 -44 0
10 8 -17 0
-7 31 50 0
-27 -40 -35 0
5 -42 50 0
9 -31 11 0
-5 2 28 0
15 36 -6 0
-24 -14 31 0
24 42 38 0
48 -19 -10 0
27 -35 -21 0
-13 38 20 0
-32 -6 50 0
17 35 -44 0
-41 -2 -27 0
-21 48 -42 0
28 15 23 0
-49 -42 -21 0
14 10 15 0
-36 -35 15 0
41 20 7 0
37 -34 21 0
45 25 -22 0
7 -40 25 0
-18 -2 -39 0
-1 -10 2 0
43 42 -31 0
9 23 -45 0
-13 -11 38 0
4 2 29 0
-46 42 47 0
-45 35 -47 0
12 -22 -16 0
40 22 21 0
-8 -17 5 0
-14 -17 12 0
21 -5 42 0
12 -43 -20 0
-23 33 41 0
-20 -17 15 0
14 -13 -22 0
-21 49 14 0
32 41 11 0
42 -15 29 0
10 18 33 0
11 -39 49 0
49 -7 -15 0
16 -37 36 0
-24 13 36 0
-13 -35 -9 0
19 13 31 0
-6 12 39 0
43 -29 9 0
-15 -24 7 0
-7 -32 -48 0
1 35 -46 0
-18 47 22 0
-36 9 -5 0
-39 -28 -23 0
-37 -9 -41 0
19 42 26 0
28 -45 -25 0
16 34 -21 0
21 5 -10 0
47 -19 -38 0
45 -37 -42 0
-8 -18 -5 0
43 48 -37 0
-35 1 38 0
33 6 -32 0
41 17 10 0
17 -3 -12 0
-47 11 35 0
22 -20 -8 0
-30 24 -3 0
47 -20 -41 0
49 7 50 0
-16 34 2 0
-23 37 6 0
-38 -5 7 0
-35 40 17 0
-9 5 -1 0
-30 34 44 0
-10 -35 22 0
12 -26 -40 0
-23 31 -15 0
-42 4 31 0
16 21 -32 0
47 37 -11 0
-30 -41 -42 0
-16 20 46 0
-46 -27 39 0
4 -12 -38 0
12 -24 -22 0
-2 -21 12 0
-50 44 35 0
48 -32 41 0
-48 -9 4 0
-48 -38 42 0
2 25 -46 0
31 16 45 0
-18 -30 -14 0
14 8 44 0
-5 17 2 0
-19 27 47 0
-4 17 7 0
41 -34 -50 0
16 30 10 0
-25 -14 7 0
35 19 -8 0
45 -19 -12 0
45 -50 28 0
-13 -12 -20 0
-30 -34 -23 0
-46 5 -16 0
7 40 -38 0
-44 -5 -40 0
-14 -2 19 0
-42 -26 -49 0
-18 23 16 0
15 45 -46 0
-10 17 -49 0
-1 -49 -41 0
-21 45 35 0
9 -30 25 0
-50 30 -32 0
-45 47 5 0
-42 -11 -23 0
-40 9 46 0
21 35 -46 0
4 -18 16 0
17 21 -41 0
21 -32 23 0
-11 -44 6 0
-48 39 8 0
-8 -2 30 0
-32 -4 10 0
38 23 19 0
-31 18 13 0
2 -43 -25 0
28 -9 36 0
-23 14 -1 0
-30 46 28 0
-8 47 6 0
45 -21 -47 0
-24 23 -9 0
41 -8 -30 0
-34 -31 1 0
18 -28 -9 0
25 44 -9 0
16 -47 -38 0
5 -24 -20 0
13 44 29 0
-29 -10 21 0
-40 -33 25 0
-36 27 -30 0
7 -34 -33 0
-22 -10 45 0
-28 -7 30 0
32 48 11 0
18 29 30 0
-31 -18 32 0
-8 -48 16 0
-15 -50 49 0
45 -42 -44 0
45 36 18 0
26 -9 8 0
15 27 1 0
-2 -16 -11 0
7 30 24 0
50 43 -8 0
4 -28 -14 0
28 23 -18 0
-16 33 -48 0

c GPT solve time: 909.64 seconds

SATISFIABLE  
10  
2  
x1: true, x2: true, x3: true, x4: true, x5: true, x6: true, x7: false, x8: false, x9: true, x10: true, x11: false, x12: true, x13: false, x14: false, x15: false, x16: true, x17: true, x18: true, x19: false, x20: false, x21: false, x22: true, x23: true, x24: true, x25: true, x26: true, x27: false, x28: true, x29: true, x30: true, x31: true, x32: true, x33: false, x34: false, x35: false, x36: true, x37: true, x38: true, x39: false, x40: false, x41: true, x42: true, x43: true, x44: true, x45: true, x46: true, x47: false, x48: false, x49: true, x50: true
