c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7826
p cnf 50 180
-50 -35 49 0
32 -44 -34 0
7 -10 -41 0
-18 47 -43 0
25 13 -12 0
-34 -16 -21 0
-20 -36 -10 0
24 -44 -2 0
28 -50 -18 0
-1 -47 9 0
-6 -32 -50 0
-8 -33 -13 0
25 -7 35 0
36 -13 15 0
-5 -10 -3 0
-40 1 -13 0
40 44 -33 0
-36 -12 -5 0
-25 33 5 0
-2 37 -44 0
-39 15 -46 0
21 14 -34 0
27 19 48 0
-9 21 -42 0
-6 -29 42 0
1 12 28 0
-32 30 31 0
-45 6 -35 0
-20 -8 16 0
-36 18 16 0
42 11 34 0
-4 -27 -12 0
22 -19 12 0
44 -17 -33 0
-40 -21 11 0
8 -31 50 0
-10 -1 -6 0
-9 44 -8 0
40 -29 49 0
-19 9 -47 0
-18 -38 43 0
-31 7 50 0
8 -10 -19 0
6 -10 43 0
-15 -5 39 0
27 -38 -30 0
21 -4 -3 0
19 40 -10 0
-46 21 7 0
9 -25 3 0
-6 -46 31 0
28 21 -17 0
43 26 39 0
-39 -1 18 0
-33 18 5 0
11 -12 10 0
-10 -14 -25 0
-23 16 -31 0
-50 -48 -14 0
-1 39 -48 0
-15 3 24 0
-40 34 23 0
6 -25 13 0
12 -2 -48 0
-20 -28 33 0
20 -36 31 0
47 -17 -27 0
26 -17 13 0
-29 -41 -40 0
22 37 -35 0
17 29 -24 0
-39 -27 -25 0
40 -48 -3 0
43 45 17 0
13 -2 -38 0
19 5 -41 0
-48 -6 49 0
2 -10 -15 0
-10 24 -35 0
-20 -28 -11 0
6 20 32 0
-21 -26 34 0
-21 -34 -22 0
-12 -10 24 0
9 -10 -40 0
30 -33 -24 0
10 -1 -15 0
-15 25 -17 0
-12 -16 -34 0
3 -42 45 0
29 5 3 0
45 -39 -4 0
-35 28 27 0
46 -20 17 0
17 -6 41 0
10 1 25 0
14 38 -19 0
-32 41 30 0
-4 -30 -44 0
5 37 50 0
16 36 -40 0
-32 -42 29 0
36 26 -8 0
25 29 -45 0
-9 37 -18 0
-5 -17 35 0
-34 22 -25 0
47 -48 39 0
-43 -28 -17 0
25 43 35 0
44 -3 37 0
50 48 8 0
-28 -31 32 0
-46 40 19 0
-21 18 12 0
-43 -28 35 0
-15 39 -37 0
-2 3 -39 0
38 -12 -18 0
-50 41 -38 0
-14 47 -39 0
15 44 50 0
-16 -47 34 0
-45 -49 -26 0
37 24 -5 0
-16 15 -3 0
8 31 45 0
-2 -9 5 0
30 -44 23 0
31 48 46 0
22 -33 3 0
-21 20 -48 0
28 27 9 0
36 -24 6 0
-18 -2 -43 0
-44 -1 25 0
-3 -20 -14 0
1 23 -30 0
40 37 43 0
33 -27 -5 0
45 -7 -18 0
18 19 -46 0
-35 -5 -32 0
21 24 26 0
5 -7 -31 0
-25 -35 49 0
-8 40 31 0
13 -7 -19 0
-21 -9 -6 0
-34 10 -35 0
-38 43 48 0
6 -4 20 0
-15 -46 38 0
-39 6 1 0
-26 41 32 0
-5 6 -10 0
-32 18 25 0
-20 -7 2 0
-1 3 35 0
45 -50 1 0
-42 -46 28 0
50 28 42 0
-20 50 40 0
-8 -41 -1 0
-32 17 -36 0
12 24 -28 0
-26 36 -37 0
-32 -7 14 0
-42 12 31 0
25 -22 -39 0
30 18 -17 0
-33 16 7 0
-11 -41 -32 0
-33 34 -10 0
9 -41 20 0
-49 -16 42 0
-50 -21 12 0
-24 16 46 0
-6 9 48 0
-17 -11 -32 0

c GPT solve time: 663.21 seconds

UNSATISFIABLE  
0  
0
