c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1245
p cnf 50 180
-18 19 -36 0
16 -25 11 0
14 28 33 0
31 28 13 0
25 42 -23 0
-41 40 8 0
-1 -41 -31 0
42 50 1 0
-49 7 -47 0
4 -45 35 0
-11 -29 -1 0
14 -41 -42 0
-41 18 -16 0
25 -3 22 0
-12 -4 9 0
-16 -20 -1 0
45 -42 -7 0
-19 -18 -46 0
21 -30 19 0
-16 -39 4 0
41 -8 -21 0
-11 50 25 0
-50 47 -38 0
-49 -47 1 0
33 41 -49 0
35 25 -31 0
-30 -36 -17 0
40 20 43 0
-46 -16 48 0
-31 2 30 0
-25 41 -1 0
-21 -39 -25 0
44 -36 -29 0
5 -24 9 0
-8 -43 30 0
-4 -29 -22 0
20 44 46 0
-29 17 15 0
40 50 15 0
-11 43 23 0
-49 16 -7 0
-1 38 -15 0
-26 36 -43 0
3 15 2 0
43 -47 -41 0
38 22 25 0
-3 28 13 0
35 -9 -20 0
-17 -28 -22 0
22 -23 45 0
30 -20 11 0
-1 -18 -49 0
42 -36 8 0
-44 -31 43 0
-49 36 29 0
26 -23 18 0
-19 33 -35 0
8 25 -41 0
-18 37 17 0
9 -14 -20 0
-20 39 21 0
2 -10 -28 0
-44 -2 -4 0
-4 7 23 0
48 -13 -39 0
3 -41 -32 0
-19 -24 17 0
-28 -30 -32 0
-40 26 24 0
-26 1 33 0
46 -29 15 0
35 -33 11 0
19 46 5 0
40 -31 -50 0
-24 47 -2 0
-6 -12 35 0
-24 -45 46 0
-12 45 -9 0
-3 -4 -43 0
-31 -5 -47 0
4 47 40 0
34 -38 42 0
-13 31 22 0
-9 -12 -1 0
-29 -9 17 0
-15 -45 -11 0
26 -2 17 0
4 43 20 0
-9 -24 -14 0
-11 -29 -39 0
-45 3 -37 0
25 -33 -44 0
38 28 -5 0
-48 -38 6 0
-43 42 -24 0
40 49 -21 0
-37 -11 -21 0
-45 17 -24 0
28 42 34 0
49 -46 -8 0
-32 -19 -8 0
10 -41 11 0
17 -3 36 0
-10 -22 -19 0
9 -37 8 0
35 31 -47 0
10 12 -35 0
-34 -7 -44 0
-39 24 37 0
6 34 32 0
9 34 -50 0
19 49 36 0
26 -17 41 0
-1 -8 -6 0
-9 -24 38 0
36 -15 22 0
-48 30 31 0
-14 -29 -20 0
1 -6 -50 0
18 30 29 0
36 -38 20 0
-50 49 29 0
-31 18 -48 0
12 -49 -13 0
-42 29 -2 0
-44 10 -32 0
-38 -12 -20 0
6 -17 24 0
20 39 15 0
-20 -31 -36 0
-35 42 -12 0
19 -21 8 0
9 22 -21 0
49 6 32 0
7 37 23 0
-35 46 -32 0
-41 16 -48 0
-36 -40 8 0
-36 -45 -10 0
-7 46 -19 0
27 41 29 0
49 7 -23 0
50 -12 43 0
28 18 4 0
6 -27 24 0
-8 13 -17 0
-46 15 47 0
6 28 -45 0
-15 22 -21 0
22 -16 37 0
-26 -38 -45 0
18 7 -41 0
40 -8 22 0
39 -17 7 0
7 -36 -37 0
30 2 26 0
11 -35 -36 0
41 -45 -19 0
45 -23 -19 0
-38 2 -29 0
7 14 -24 0
32 -3 -24 0
4 -37 -10 0
-34 41 -47 0
-25 4 -47 0
-17 -5 -13 0
-12 20 -30 0
-20 -21 5 0
-25 16 -34 0
-40 45 19 0
32 -27 7 0
-46 -4 38 0
-1 41 -2 0
-36 49 17 0
37 35 25 0
20 22 36 0
24 3 -30 0
-12 -24 -33 0
18 48 -46 0
-47 -15 35 0

c GPT solve time: 767.44 seconds

SATISFIABLE  
8  
1  
x1=false, x2=true, x3=true, x4=true, x5=true, x6=true, x7=false, x8=true, x9=true, x10=true, x11=true, x12=false, x13=true, x14=true, x15=true, x16=false, x17=true, x18=false, x19=false, x20=true, x21=false, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=false, x31=false, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=false, x41=true, x42=true, x43=true, x44=true, x45=false, x46=true, x47=false, x48=false, x49=true, x50=true
