c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3213
p cnf 50 180
-9 15 20 0
-13 -7 -40 0
6 -50 -8 0
37 30 2 0
3 36 32 0
36 -1 44 0
-11 10 29 0
26 49 -22 0
-48 21 7 0
-42 45 12 0
28 23 -50 0
-12 -1 9 0
28 3 31 0
18 48 -8 0
41 12 16 0
-23 47 -9 0
-23 -41 -25 0
-19 -28 -39 0
-43 -2 -41 0
-25 17 -39 0
-27 -34 47 0
-28 7 -50 0
22 13 39 0
19 -13 40 0
50 -34 -20 0
16 -5 46 0
-45 -15 -3 0
-28 -32 21 0
-34 -39 -7 0
-19 6 40 0
-1 36 -38 0
41 -27 -36 0
-4 -36 22 0
-21 46 34 0
24 35 44 0
42 -18 19 0
-49 43 -28 0
-5 -37 -15 0
-23 -13 17 0
-48 -31 -40 0
1 19 2 0
15 -41 -35 0
41 -15 47 0
-32 22 -18 0
-40 -8 19 0
42 31 -15 0
32 -6 -14 0
16 34 9 0
31 44 1 0
-2 22 6 0
-42 -13 -14 0
8 11 -32 0
-50 47 -43 0
9 -36 -19 0
27 8 10 0
14 -2 45 0
49 -23 9 0
5 43 -6 0
40 -45 -6 0
39 -33 -29 0
-17 10 45 0
-16 42 -5 0
18 -41 5 0
16 -20 24 0
-1 -14 47 0
45 41 33 0
-22 -7 15 0
-21 12 -22 0
-21 14 28 0
9 -49 -12 0
37 25 -36 0
-19 -32 4 0
-6 -29 7 0
5 19 -15 0
-49 22 -43 0
-44 -9 28 0
-10 9 17 0
-42 -46 43 0
17 37 -23 0
-26 34 35 0
-14 -33 41 0
-19 -30 -35 0
-41 35 21 0
-16 45 4 0
10 -9 -42 0
-32 3 -7 0
5 -23 7 0
38 12 40 0
-25 33 46 0
-42 -14 21 0
27 -44 36 0
-18 1 33 0
42 15 32 0
-9 21 -15 0
34 39 -11 0
-23 -45 -41 0
18 -24 31 0
7 48 1 0
-12 34 -32 0
-18 4 47 0
21 -9 -14 0
28 -34 -7 0
39 -50 49 0
31 22 -41 0
-28 -41 -3 0
-40 -32 -36 0
4 -33 -28 0
-2 39 -50 0
-7 35 -2 0
38 -24 -10 0
34 30 2 0
-29 -22 39 0
27 48 46 0
-47 -22 -1 0
-42 30 -47 0
5 16 39 0
18 25 -42 0
12 -21 6 0
-26 -40 -42 0
-16 25 13 0
15 -6 -18 0
9 49 -29 0
28 -34 -1 0
-15 20 3 0
14 38 -45 0
30 9 14 0
-9 -35 36 0
-40 -33 -9 0
21 -48 -4 0
18 13 31 0
10 -30 1 0
45 15 1 0
-8 47 -7 0
-29 38 8 0
-11 30 39 0
-21 -35 9 0
21 -44 -14 0
17 -31 -30 0
-42 -29 -23 0
25 36 48 0
-22 -8 15 0
-20 -35 45 0
10 -5 37 0
47 -30 16 0
-48 4 3 0
-47 29 24 0
-27 32 -16 0
-10 49 24 0
-36 44 -31 0
-2 -28 27 0
-27 -9 -41 0
21 -36 39 0
13 -39 22 0
-25 -4 -46 0
2 -24 50 0
-40 49 -43 0
7 -38 -3 0
-44 33 -43 0
-42 6 1 0
33 25 -36 0
-45 6 -28 0
3 33 7 0
29 50 8 0
-10 26 -36 0
-3 27 33 0
-23 7 -27 0
8 -4 38 0
-30 -3 -38 0
6 46 -40 0
-2 -25 36 0
-44 12 -28 0
-19 27 -5 0
-28 -34 -43 0
-32 30 -22 0
-40 42 -17 0
21 12 -26 0
1 50 38 0
-49 -50 -11 0
36 -39 16 0
-14 -1 -38 0

c GPT solve time: 832.12 seconds

SATISFIABLE  
Branches: 8  
Conflicts: 0  
x1=0, x2=0, x3=0, x4=0, x5=1, x6=1, x7=1, x8=1, x9=1, x10=1, x11=0, x12=1, x13=1, x14=0, x15=1, x16=0, x17=0, x18=0, x19=1, x20=0, x21=1, x22=0, x23=0, x24=1, x25=1, x26=1, x27=0, x28=1, x29=0, x30=1, x31=1, x32=0, x33=0, x34=1, x35=0, x36=1, x37=0, x38=1, x39=0, x40=0, x41=0, x42=0, x43=0, x44=1, x45=1, x46=1, x47=1, x48=1, x49=0, x50=0
