c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=600
p cnf 50 180
30 -24 -13 0
-28 -12 -8 0
-44 35 8 0
33 -6 14 0
21 45 -34 0
39 -28 -20 0
-42 -12 3 0
-40 32 -31 0
47 17 -10 0
10 -27 20 0
-39 -4 11 0
30 36 17 0
50 -8 44 0
-2 -13 8 0
1 5 -50 0
30 18 41 0
33 36 -30 0
-26 -40 -34 0
-23 37 -29 0
40 -2 15 0
-47 6 19 0
-16 -20 -46 0
27 32 -7 0
2 -41 20 0
10 -47 -4 0
25 -24 33 0
45 15 -7 0
-32 -13 7 0
-33 -37 32 0
35 10 8 0
-20 -15 -9 0
-38 -39 37 0
48 1 6 0
46 42 44 0
31 -43 -41 0
-29 46 -48 0
-11 41 -1 0
15 -41 -19 0
-40 47 -26 0
17 2 -47 0
-2 50 -19 0
-13 -43 -1 0
-41 15 24 0
7 46 -23 0
46 24 20 0
1 38 2 0
38 31 -15 0
29 -31 49 0
43 11 -3 0
-5 -4 21 0
43 -50 -33 0
31 36 13 0
-3 37 16 0
22 6 37 0
-48 21 -20 0
48 -10 -40 0
-10 -48 26 0
-49 7 -24 0
-31 -30 -33 0
-23 38 -47 0
43 1 44 0
-5 11 -20 0
-18 41 -27 0
16 -15 42 0
-47 -13 35 0
-16 -32 -25 0
-1 -9 -21 0
47 27 -19 0
38 -31 -22 0
-30 13 -48 0
38 5 -45 0
27 -24 -11 0
1 -8 23 0
-31 -18 -43 0
-21 -31 8 0
-39 -24 43 0
-34 -40 37 0
5 -27 -47 0
1 35 -37 0
3 -25 10 0
-17 16 -27 0
28 16 12 0
14 34 -20 0
-38 -14 13 0
-16 31 38 0
-13 39 -22 0
-43 -25 7 0
-10 -3 -22 0
-11 16 21 0
40 -4 -39 0
-40 -16 -35 0
-1 37 -32 0
-28 -44 -6 0
-11 23 -31 0
35 -22 23 0
-44 -38 -49 0
-26 -8 11 0
-17 8 -35 0
45 -19 -12 0
10 8 42 0
-31 12 -48 0
-40 4 -38 0
11 -44 -16 0
-3 29 -15 0
49 23 -30 0
49 -21 50 0
33 25 10 0
-19 -25 6 0
27 20 28 0
6 7 -20 0
-28 49 32 0
1 -3 -49 0
47 -29 -24 0
-46 50 21 0
40 -27 5 0
-28 -5 1 0
27 44 18 0
40 -36 -28 0
-12 -25 -10 0
-16 -37 -9 0
-1 14 -2 0
1 -14 -47 0
45 -7 -22 0
-13 23 -28 0
-17 -11 -19 0
22 -35 -45 0
37 -19 16 0
48 -11 -27 0
20 -37 35 0
42 -43 19 0
2 8 24 0
21 -29 -26 0
-8 -38 -33 0
9 4 42 0
-43 -11 -47 0
-16 1 44 0
-10 23 46 0
-42 -24 -5 0
20 13 -37 0
45 10 38 0
-47 11 -37 0
-31 -22 -29 0
18 -10 -27 0
2 23 17 0
42 50 -38 0
2 26 19 0
-30 17 49 0
40 1 -50 0
-38 -46 43 0
-6 -29 -16 0
34 -8 -5 0
10 -2 -38 0
46 -40 -35 0
20 -22 4 0
40 -42 -2 0
-2 26 -14 0
-4 46 28 0
-3 5 9 0
-30 -27 -32 0
-41 -8 17 0
12 -32 36 0
-47 -29 -22 0
4 -13 -42 0
-16 -5 -21 0
-16 -18 37 0
-10 31 5 0
-35 24 30 0
-35 -7 21 0
6 -50 -7 0
3 12 19 0
-36 -18 24 0
-21 -6 11 0
3 35 -11 0
19 -46 30 0
3 -6 -11 0
-46 32 -33 0
-34 19 -1 0
-45 31 28 0
5 -22 45 0
47 4 -37 0

c GPT solve time: 628.26 seconds

UNSATISFIABLE  
Branches: 112  
Conflicts: 64
