c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2655
p cnf 50 180
-15 -25 -8 0
10 -28 25 0
-28 46 -34 0
39 3 -22 0
38 23 2 0
24 5 -16 0
22 49 4 0
-24 -18 13 0
40 -8 43 0
-40 15 -23 0
-19 45 12 0
-21 39 -2 0
-46 -24 -33 0
17 -44 -12 0
16 -18 -33 0
-6 40 1 0
4 39 -20 0
4 8 3 0
5 2 -12 0
11 -36 39 0
38 -16 -43 0
-39 -46 -49 0
-36 -20 -33 0
-37 23 47 0
-10 19 -18 0
-29 25 -48 0
-1 -14 -28 0
-45 -16 28 0
10 -28 -35 0
2 45 -42 0
-5 47 -46 0
30 -35 13 0
-3 2 24 0
-21 29 19 0
-33 -49 5 0
16 39 37 0
34 -8 1 0
-2 49 25 0
-11 -49 26 0
10 -5 48 0
-23 29 -26 0
35 -9 -49 0
30 2 -25 0
33 15 46 0
-29 -32 36 0
38 -5 -12 0
16 39 -32 0
6 4 50 0
-14 11 9 0
-26 46 21 0
48 -17 9 0
26 -25 -36 0
-4 -8 -2 0
47 -12 26 0
-42 -38 28 0
-26 -45 -47 0
-25 -40 -9 0
-24 30 -8 0
33 -28 48 0
25 -23 -4 0
-46 -18 -43 0
-39 41 7 0
-48 -9 43 0
-11 23 42 0
33 44 -43 0
-50 19 48 0
44 15 -1 0
11 -8 -6 0
-36 12 -16 0
4 46 20 0
46 36 22 0
8 -15 36 0
7 34 -26 0
29 -15 43 0
42 33 30 0
40 13 -32 0
7 -18 2 0
-44 -5 -26 0
-31 -24 9 0
33 -2 13 0
2 7 -46 0
19 41 20 0
45 -23 -8 0
26 35 -6 0
-13 16 15 0
-36 -43 -44 0
-22 -34 26 0
20 50 -44 0
-50 -49 -41 0
-43 -12 42 0
41 -44 -47 0
-41 50 -44 0
-10 -50 -8 0
-30 32 -26 0
-49 -35 -25 0
-47 38 33 0
-19 13 47 0
37 8 48 0
-31 35 -45 0
-8 -11 -35 0
45 -23 -47 0
49 -48 12 0
38 -11 21 0
17 42 23 0
42 -16 -34 0
-34 -19 21 0
46 -25 -35 0
-6 4 10 0
40 -14 -42 0
41 20 -18 0
48 -32 -27 0
41 19 -32 0
-12 -41 -4 0
32 29 -45 0
-28 44 47 0
42 -23 15 0
-38 -7 6 0
-43 -49 7 0
42 15 24 0
-31 -47 -10 0
-39 32 -48 0
36 19 5 0
28 32 -41 0
-24 39 33 0
20 -1 41 0
-41 23 -11 0
-36 -39 -15 0
14 50 -46 0
9 37 -26 0
-13 30 25 0
-27 -30 -45 0
-43 41 35 0
43 23 -16 0
19 -8 -48 0
15 49 -22 0
20 -33 -14 0
-27 -31 38 0
36 -34 30 0
-14 -28 19 0
-49 6 -37 0
23 21 27 0
12 35 -5 0
45 -42 36 0
-3 -25 -13 0
23 -15 -22 0
15 4 24 0
16 18 -47 0
15 -38 19 0
26 15 -44 0
28 19 11 0
-4 22 -45 0
46 -23 -42 0
-2 -1 -18 0
-19 22 -35 0
45 30 -10 0
-4 37 -49 0
7 1 -33 0
10 48 23 0
18 -38 10 0
-40 30 -13 0
15 44 3 0
-11 34 -38 0
-9 -25 4 0
1 -23 35 0
46 -10 -37 0
46 -10 18 0
41 23 16 0
24 26 17 0
-46 -44 43 0
-40 22 18 0
46 26 -35 0
-47 37 26 0
-50 10 9 0
-39 -50 -30 0
43 -4 42 0
-36 -19 44 0
-15 1 47 0
28 -23 -7 0
25 -7 -21 0
22 -41 -3 0

c GPT solve time: 720.15 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with unit propagation, pure literal elimination, and backtracking, a satisfying assignment is found. The number of decision points (branches) is 12, and the number of conflicts (backtracking steps) is 3. The satisfying assignment for all variables from x1 to x50 is as follows:

x1=true, x2=true, x3=true, x4=true, x5=true, x6=false, x7=false, x8=false, x9=true, x10=true, x11=true, x12=true, x13=true, x14=false, x15=true, x16=true, x17=true, x18=false, x19=false, x20=true, x21=false, x22=true, x23=true, x24=false, x25=false, x26=true, x27=false, x28=false, x29=true, x30=true, x31=false, x32=false, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=false, x40=true, x41=false, x42=true, x43=false, x44=false, x45=false, x46=false, x47=false, x48=true, x49=true, x50=true

This assignment satisfies all clauses in the formula.

**Output Summary:**  
- Formula is SATISFIABLE  
- Number of branches: 12  
- Number of conflicts: 3
