c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8568
p cnf 50 180
38 12 47 0
-20 10 41 0
15 10 6 0
-29 -17 -11 0
37 27 20 0
-3 35 5 0
23 -50 14 0
-33 -18 48 0
32 48 31 0
7 -33 -34 0
9 20 -39 0
12 -8 -37 0
-6 45 25 0
37 -33 18 0
32 45 41 0
-19 35 -4 0
-12 -28 -9 0
-25 -20 -23 0
50 48 15 0
-1 46 -12 0
37 4 -16 0
34 -26 -27 0
-24 28 38 0
31 39 23 0
-16 -47 19 0
-34 8 15 0
-32 -35 11 0
-23 -39 -26 0
-29 40 -25 0
-38 3 14 0
34 16 3 0
-36 -8 -42 0
-24 -49 45 0
-31 -5 14 0
-11 -4 19 0
-46 -35 44 0
-9 -24 -3 0
50 -34 -14 0
16 47 -7 0
-35 27 -20 0
-18 -34 46 0
38 -10 26 0
-8 38 -48 0
-50 11 48 0
-37 -48 -4 0
-37 -5 -49 0
-17 -21 19 0
2 -9 3 0
-37 -44 -35 0
-31 16 2 0
-25 22 5 0
30 16 7 0
-17 -22 5 0
-33 23 -24 0
16 -18 46 0
-3 -40 35 0
-41 -17 -24 0
32 -35 -26 0
-45 5 8 0
16 -50 -48 0
-29 -21 -9 0
35 -26 11 0
4 20 -6 0
-34 -8 -40 0
23 2 -3 0
15 -31 -32 0
14 -1 -29 0
30 -12 40 0
-12 42 -47 0
-45 -27 -31 0
29 -44 -8 0
-18 43 -25 0
-10 9 44 0
-7 12 11 0
23 -49 -44 0
-22 -50 12 0
49 -4 -8 0
48 3 -31 0
-39 -46 -5 0
-17 -20 38 0
23 16 -7 0
-2 -24 -35 0
2 43 -35 0
-50 -5 -46 0
-47 -49 17 0
12 -25 -15 0
-46 -20 16 0
-22 -37 -14 0
30 5 47 0
36 44 -11 0
28 46 -23 0
32 -46 -36 0
29 -7 -43 0
-22 -38 10 0
50 -12 2 0
-37 11 -38 0
-40 24 26 0
-7 -33 -19 0
37 28 -32 0
35 45 26 0
-11 43 47 0
-24 34 -43 0
1 -11 -8 0
20 46 26 0
-36 25 -16 0
21 44 -17 0
19 27 -34 0
28 -17 11 0
-1 4 -43 0
33 -8 -39 0
-17 7 48 0
39 28 -20 0
11 49 1 0
-14 34 -28 0
-6 35 50 0
36 32 48 0
37 31 -19 0
8 -32 20 0
-27 44 -32 0
1 28 49 0
44 -6 38 0
3 22 -19 0
23 44 -37 0
4 -46 -27 0
-13 -21 19 0
-42 47 7 0
50 26 23 0
-19 21 4 0
2 40 39 0
-16 4 19 0
-17 28 -8 0
13 -10 6 0
7 -25 -19 0
39 -4 -46 0
45 50 19 0
45 -38 22 0
17 -29 13 0
26 11 -22 0
19 17 46 0
4 40 -16 0
42 -18 -23 0
-48 21 32 0
8 -19 15 0
-37 11 -44 0
-27 -35 -10 0
37 -20 -12 0
-28 49 36 0
-32 -28 31 0
-15 9 -47 0
2 -13 -38 0
32 24 -45 0
-15 -47 31 0
-26 1 16 0
-40 -1 -24 0
41 -23 -21 0
8 -9 15 0
-49 -1 45 0
19 40 -16 0
40 -37 2 0
28 50 -40 0
-41 38 -10 0
32 -15 -22 0
49 -19 -22 0
24 -35 6 0
4 -7 43 0
-49 -2 23 0
-2 -25 -41 0
32 -11 -22 0
-41 -32 -12 0
16 -30 40 0
42 -32 -4 0
-27 -13 38 0
24 41 -45 0
37 -45 -11 0
-39 -27 32 0
-49 -5 21 0
12 -45 -38 0
-15 11 28 0
-5 -49 -19 0
26 -33 -48 0

c GPT solve time: 465.17 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 7  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=true, x10=false, x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false, x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false, x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false, x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false
