c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=2814
p cnf 50 175
-28 -8 -34 0
-45 4 49 0
41 -28 17 0
7 38 -17 0
31 36 -44 0
-3 -19 -36 0
9 -12 15 0
12 -10 11 0
43 -49 4 0
-7 42 -40 0
-33 27 1 0
45 28 10 0
19 -40 22 0
13 -46 -23 0
11 47 -50 0
-22 3 -26 0
35 30 -32 0
-30 -10 13 0
23 11 44 0
30 -35 13 0
39 24 42 0
8 -31 18 0
33 31 47 0
-18 -4 37 0
19 7 17 0
33 10 22 0
45 -15 -35 0
-29 2 -7 0
-18 -46 -6 0
-15 23 -27 0
-28 -46 6 0
-35 18 15 0
20 4 15 0
-7 6 -47 0
2 19 46 0
18 -50 34 0
18 50 -41 0
-48 34 -35 0
-36 16 -40 0
-50 23 34 0
-43 -17 37 0
13 -34 35 0
45 -41 -27 0
26 28 -12 0
47 -44 -12 0
38 -26 -15 0
28 35 -43 0
50 -21 -15 0
-32 45 47 0
2 -23 -17 0
-32 29 -13 0
2 39 -49 0
5 -23 -20 0
-27 -15 49 0
40 -24 19 0
14 -5 -11 0
35 -2 14 0
41 -18 16 0
1 41 -10 0
-5 42 8 0
-44 -37 -10 0
-6 -2 -3 0
9 -39 -29 0
44 -36 -7 0
-19 -27 -10 0
-47 -37 3 0
30 36 -35 0
42 -20 -38 0
8 49 -37 0
-27 -31 -3 0
-37 -35 -6 0
18 29 41 0
-30 22 -4 0
45 42 -4 0
9 -24 -14 0
-34 -8 -14 0
50 30 20 0
-19 5 42 0
6 43 -41 0
18 -10 25 0
3 -21 -46 0
44 -34 3 0
-38 -29 -15 0
-29 27 -42 0
16 -19 15 0
40 -13 -18 0
-2 -18 34 0
-45 17 -27 0
6 34 -46 0
-14 26 -35 0
42 50 40 0
-23 40 35 0
8 45 -33 0
26 49 -10 0
-17 -6 -14 0
28 -50 2 0
35 -41 30 0
-26 -25 -23 0
47 12 -25 0
49 48 -31 0
19 -17 -21 0
-17 45 -40 0
19 -39 27 0
49 42 6 0
-44 42 20 0
38 28 -32 0
-7 -5 -18 0
-37 38 34 0
-27 26 15 0
-34 3 48 0
25 43 -22 0
-9 -12 25 0
-38 -20 23 0
-29 -9 37 0
3 45 15 0
48 -30 4 0
43 1 18 0
18 -3 10 0
-3 50 47 0
-15 -23 35 0
49 -39 -17 0
-50 -1 -24 0
-29 -49 -2 0
-33 8 47 0
32 -18 -40 0
-47 -1 18 0
-2 1 -48 0
-34 -1 -30 0
13 -17 -15 0
7 2 41 0
-50 12 -13 0
3 20 22 0
-26 42 22 0
21 -35 31 0
50 -4 22 0
-16 12 -45 0
-40 -9 22 0
29 33 -38 0
-2 -22 47 0
-38 -23 -18 0
-15 14 5 0
6 -43 -39 0
-6 32 -47 0
-25 33 38 0
-13 33 42 0
5 29 15 0
-16 -44 -47 0
17 18 -23 0
29 -48 -18 0
-3 -18 -30 0
-42 12 46 0
48 11 12 0
-37 -50 -35 0
1 -42 -14 0
-43 24 33 0
-37 -5 -20 0
22 -42 -46 0
-37 10 23 0
-46 9 10 0
-6 -13 22 0
-31 50 -38 0
-50 47 -45 0
23 -30 2 0
-49 39 50 0
-25 -37 -8 0
46 37 12 0
-13 31 -11 0
48 43 -19 0
-42 18 14 0
28 -1 -21 0
-3 21 20 0
31 11 -33 0
-35 -41 17 0
-25 9 -15 0
19 8 -6 0

c GPT solve time: 1124.26 seconds

UNSATISFIABLE  
11  
4
