c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=51
p cnf 50 180
14 -40 48 0
7 41 6 0
-5 -26 -30 0
23 -50 26 0
14 18 -28 0
32 1 -41 0
18 42 7 0
-31 26 -3 0
-14 -1 -37 0
-50 21 34 0
-14 46 -19 0
-10 32 14 0
10 13 9 0
40 43 5 0
-8 34 24 0
-45 -14 17 0
19 -12 -8 0
28 14 30 0
-14 9 -15 0
50 -23 -2 0
-27 -16 20 0
-20 14 -4 0
23 -50 33 0
-29 -10 47 0
-33 20 46 0
50 3 20 0
47 25 -3 0
10 -26 29 0
47 -39 -3 0
-49 37 -47 0
-41 -19 46 0
-6 -22 48 0
10 17 20 0
-43 -47 11 0
24 -33 -31 0
23 2 31 0
43 14 -15 0
9 -48 20 0
49 -20 37 0
27 -29 16 0
-44 -16 -48 0
15 36 10 0
36 -42 29 0
39 -8 27 0
-7 21 -49 0
3 -31 35 0
37 -2 -18 0
7 -23 -32 0
-1 -3 43 0
-38 -44 -34 0
42 23 -31 0
1 -20 6 0
-16 -42 -41 0
26 44 -2 0
-37 34 -48 0
33 -10 -38 0
12 -47 -16 0
30 -24 -25 0
35 -7 22 0
-19 41 43 0
-16 -30 -14 0
-10 50 -7 0
-26 -2 19 0
41 -1 -16 0
-14 47 31 0
-18 41 38 0
-30 -46 14 0
-46 -42 -31 0
-17 -24 -37 0
-36 -47 -24 0
-12 -9 1 0
-25 -44 -27 0
6 4 -20 0
-42 -32 46 0
-6 -10 -1 0
-16 -27 -14 0
1 -2 -10 0
44 26 25 0
-16 -5 2 0
-41 -17 -50 0
-39 35 -22 0
-41 10 -5 0
-49 -47 35 0
-9 16 -50 0
47 5 -6 0
-50 43 -45 0
-35 19 -31 0
44 -26 24 0
15 27 29 0
9 48 -5 0
19 -40 -23 0
29 -27 5 0
-21 24 -10 0
-5 -32 -41 0
-17 2 -29 0
-27 -25 -45 0
-3 -49 -9 0
19 -20 4 0
46 40 -18 0
40 48 -19 0
2 -9 34 0
-1 -42 -39 0
42 17 31 0
50 -1 47 0
-46 32 6 0
-50 -36 -39 0
-2 -37 -39 0
11 -23 8 0
6 50 -35 0
-19 -9 23 0
13 19 -3 0
-29 12 -11 0
46 -28 29 0
-34 -37 17 0
18 47 37 0
-10 2 25 0
4 7 42 0
10 12 -19 0
24 32 -9 0
3 28 -25 0
-7 -50 40 0
-13 -26 -37 0
28 22 40 0
-43 -27 -46 0
50 -21 12 0
42 39 -28 0
13 5 38 0
43 22 -6 0
48 -23 30 0
-1 35 6 0
-47 -9 -27 0
-19 -27 -43 0
-47 31 9 0
14 41 31 0
-30 -10 -36 0
-9 -41 5 0
42 11 39 0
39 -50 15 0
-37 -44 -19 0
30 -15 -5 0
-47 8 41 0
-15 -32 -9 0
-9 5 -4 0
6 -19 10 0
12 -28 -2 0
-48 -46 23 0
38 -12 14 0
-35 -24 -31 0
45 7 6 0
12 22 11 0
42 27 -22 0
-38 -23 18 0
21 12 -1 0
-37 46 -8 0
-36 -48 -50 0
19 43 18 0
36 25 2 0
34 47 6 0
-20 -12 -23 0
-28 -34 46 0
-29 16 31 0
2 16 -49 0
41 -45 -38 0
4 -33 -44 0
43 28 36 0
1 -6 34 0
42 10 29 0
-34 -44 38 0
32 -34 -3 0
26 -7 18 0
37 2 -46 0
-33 39 -1 0
-12 42 19 0
-4 30 2 0
-13 -20 -25 0
8 -18 37 0
-29 39 23 0
-3 -16 -11 0
-17 18 50 0
14 -16 5 0

c GPT solve time: 1343.60 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 10  
Number of conflicts (backtracking steps): 2  

Since the formula is unsatisfiable, no satisfying assignment exists.
