c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1707
p cnf 50 180
16 31 40 0
24 -14 11 0
-35 34 11 0
48 50 -26 0
-31 25 38 0
5 15 -26 0
-21 -10 46 0
1 -9 20 0
-24 -29 48 0
34 -26 10 0
-41 -16 26 0
-8 15 -38 0
21 47 -7 0
-10 -8 12 0
-15 45 -18 0
30 24 -23 0
-9 -22 3 0
9 44 -29 0
-31 -9 18 0
-16 20 -1 0
-13 -39 -44 0
45 -13 -36 0
-6 43 -19 0
-13 9 -2 0
-10 -50 5 0
14 47 -48 0
42 38 -36 0
-13 37 34 0
49 36 42 0
29 49 27 0
17 -7 48 0
2 -4 34 0
29 44 -50 0
31 34 -8 0
-22 -47 -18 0
3 -36 28 0
28 -50 -19 0
-36 -5 44 0
32 22 25 0
44 -8 -50 0
-48 -45 -44 0
43 6 5 0
28 -18 24 0
6 2 -34 0
36 -10 22 0
-36 19 -10 0
-46 47 -29 0
-46 44 45 0
-16 47 -44 0
41 13 46 0
-25 -24 -45 0
-44 -12 -40 0
19 31 -37 0
-40 -4 -45 0
11 42 46 0
37 -10 -15 0
-38 -17 -15 0
-49 -6 -28 0
-12 8 24 0
36 29 31 0
33 22 -38 0
-48 15 -25 0
-15 -44 18 0
-33 -3 -14 0
12 6 -10 0
-47 -43 16 0
-35 -37 46 0
-23 -11 -5 0
-17 9 42 0
10 -35 -41 0
47 -41 -5 0
45 34 24 0
-21 -2 -22 0
2 -31 26 0
26 40 29 0
24 23 -48 0
-16 19 -20 0
-4 -22 15 0
-24 -23 -40 0
30 18 -37 0
23 -11 -39 0
45 34 1 0
3 -47 24 0
-26 46 -45 0
31 43 -46 0
-49 11 39 0
-3 -50 -22 0
3 30 48 0
38 -44 -24 0
5 7 -28 0
2 -40 43 0
46 18 -14 0
28 -37 -50 0
48 33 -26 0
-49 17 -16 0
-49 -24 -10 0
-11 -46 44 0
17 -45 1 0
9 17 -27 0
-30 -19 -4 0
6 50 -18 0
38 25 -6 0
-14 -13 27 0
-18 -15 -40 0
7 5 37 0
-36 -50 -24 0
28 10 -20 0
45 15 8 0
39 -37 -31 0
8 -40 21 0
-7 -9 -32 0
-17 -29 -19 0
-17 41 -8 0
29 -38 20 0
-17 -28 50 0
16 48 28 0
-49 6 -43 0
-3 -10 -11 0
-4 -30 7 0
-7 -41 38 0
34 3 37 0
28 38 -46 0
46 26 -44 0
21 8 -28 0
-26 43 5 0
14 2 -38 0
31 10 -1 0
-10 -27 25 0
-23 -43 -5 0
19 -24 -17 0
29 -31 32 0
37 9 44 0
-32 -46 27 0
-9 23 11 0
-24 7 -23 0
10 -2 16 0
-10 7 -45 0
24 50 47 0
47 -13 -21 0
48 -2 4 0
-25 -12 37 0
34 26 24 0
-32 20 -49 0
-2 -24 46 0
18 -44 -47 0
26 -23 -40 0
-41 -26 34 0
-6 -45 16 0
15 44 42 0
-47 -28 -18 0
-36 19 49 0
-15 40 14 0
45 -32 7 0
2 -37 -23 0
-22 36 -14 0
-1 27 7 0
-14 -44 -16 0
35 34 18 0
45 -3 -47 0
-1 10 46 0
3 -50 20 0
-21 10 1 0
3 32 -15 0
10 24 31 0
49 -1 -8 0
-26 -4 1 0
34 47 1 0
45 -5 44 0
16 33 44 0
27 -5 37 0
39 -34 -25 0
-46 15 23 0
17 29 -47 0
39 19 26 0
47 29 -45 0
21 -22 -47 0
-10 -17 36 0
-23 -6 32 0
14 19 32 0
-14 -34 -3 0

c GPT solve time: 907.06 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 2  
Assignments:  
x1=false, x2=true, x3=false, x4=false, x5=false, x6=true, x7=false, x8=true, x9=false, x10=true, x11=true, x12=true, x13=false, x14=true, x15=true, x16=false, x17=false, x18=false, x19=false, x20=true, x21=false, x22=true, x23=true, x24=false, x25=true, x26=false, x27=false, x28=false, x29=false, x30=true, x31=true, x32=true, x33=false, x34=false, x35=false, x36=false, x37=true, x38=false, x39=true, x40=false, x41=true, x42=false, x43=false, x44=false, x45=false, x46=false, x47=false, x48=true, x49=true, x50=false
