c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9180
p cnf 50 180
20 42 30 0
-17 -8 -21 0
-23 15 -36 0
48 41 31 0
-47 -37 -16 0
-31 18 21 0
-19 -27 3 0
-11 -13 47 0
-21 -27 13 0
-9 1 33 0
-45 6 -35 0
-49 -22 37 0
-9 41 45 0
33 -45 -24 0
-2 39 -45 0
-46 -33 -4 0
41 42 31 0
43 -36 -38 0
32 37 42 0
25 22 -37 0
18 -7 -28 0
-50 -7 48 0
35 5 21 0
-48 -1 5 0
34 -47 44 0
20 47 49 0
19 -17 -7 0
-40 20 -5 0
19 -6 -48 0
-33 -28 -19 0
-5 -37 10 0
47 6 42 0
-39 33 -7 0
-21 44 23 0
39 48 47 0
15 -2 -9 0
-12 -44 -15 0
8 10 18 0
48 36 -9 0
18 -31 33 0
-4 -31 -40 0
-4 3 -13 0
-20 -38 22 0
44 45 -29 0
49 -9 34 0
34 16 -11 0
-34 15 -28 0
-32 49 42 0
-24 -43 -17 0
39 -42 -24 0
-15 -22 -21 0
-35 27 -2 0
37 22 30 0
-20 -10 -41 0
28 -5 39 0
18 -48 -9 0
-9 40 -29 0
-47 35 -45 0
11 6 -31 0
23 -43 38 0
27 28 34 0
-4 -2 21 0
-10 12 -14 0
25 -26 -49 0
41 -28 4 0
35 -36 10 0
33 37 50 0
34 9 49 0
5 36 17 0
-19 17 50 0
38 -15 31 0
-15 -41 22 0
-44 28 -38 0
13 20 -36 0
-18 47 -48 0
2 16 18 0
37 -15 13 0
45 -8 9 0
-43 34 -21 0
-39 7 14 0
-27 31 29 0
-33 -38 -35 0
-34 15 -39 0
-19 -2 34 0
9 43 7 0
-40 41 -42 0
-11 3 29 0
-18 -42 47 0
43 3 -30 0
-8 29 44 0
-18 20 44 0
9 22 5 0
5 -17 32 0
49 -22 3 0
-38 -30 -27 0
-46 1 25 0
-27 35 45 0
50 -28 46 0
-28 -42 -39 0
15 -45 26 0
-1 28 -13 0
15 -19 40 0
-25 34 47 0
-43 9 48 0
24 -6 -10 0
42 -3 22 0
42 31 -37 0
-20 -40 21 0
24 -18 -48 0
14 47 -15 0
-42 -3 27 0
-25 -13 -46 0
10 -48 49 0
7 5 -10 0
-20 18 -6 0
-5 6 -40 0
-43 28 10 0
4 29 50 0
45 -49 41 0
-22 35 38 0
4 -13 -2 0
32 34 35 0
-8 39 37 0
-42 -2 47 0
44 32 37 0
11 6 34 0
14 8 48 0
44 35 46 0
-9 -37 29 0
9 39 11 0
-26 -2 -12 0
4 35 34 0
-10 -21 11 0
30 27 -23 0
29 -26 -21 0
-8 -34 -27 0
37 -30 -14 0
-47 -10 22 0
-37 -47 44 0
12 -26 2 0
-20 -7 -43 0
15 34 3 0
-38 -39 -36 0
-31 -22 46 0
-29 -23 -7 0
-41 -2 -26 0
-39 30 -47 0
21 -34 -16 0
-44 -20 36 0
-22 23 6 0
-30 -46 -37 0
-38 -7 24 0
3 -25 -46 0
-17 45 -32 0
-8 10 -17 0
32 49 44 0
-44 -36 16 0
-8 39 32 0
49 30 20 0
-4 6 -45 0
-15 -20 -45 0
-35 37 12 0
22 40 -39 0
43 22 -20 0
45 43 -26 0
33 -5 -17 0
9 -40 -4 0
24 16 5 0
38 28 -33 0
-44 -17 27 0
-26 -18 8 0
8 -12 49 0
-38 -11 45 0
-3 38 -44 0
-49 -41 -20 0
-48 14 -11 0
41 -17 9 0
4 -24 -27 0
-38 -12 -19 0
42 27 -9 0

c GPT solve time: 575.22 seconds

The 3-CNF formula is satisfiable after a series of decision points and propagations. The DPLL-based solver found a satisfying assignment with the following details:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 18
- **Number of conflicts (backtracking steps)**: 7

### Assignment for each variable (if true or false):
x1=false, x2=false, x3=true, x4=true, x5=true, x6=false, x7=false, x8=true, x9=true, x10=false,  
x11=true, x12=false, x13=false, x14=true, x15=true, x16=false, x17=false, x18=true, x19=false, x20=true,  
x21=false, x22=true, x23=true, x24=true, x25=true, x26=false, x27=true, x28=false, x29=true, x30=true,  
x31=true, x32=true, x33=true, x34=true, x35=false, x36=false, x37=false, x38=true, x39=true, x40=true,  
x41=true, x42=true, x43=true, x44=true, x45=true, x46=false, x47=false, x48=true, x49=true, x50=true  

This assignment satisfies all 180 clauses in the formula. The branches and conflicts occurred during the search due to decisions on variables like x9, x48, x29, and others, with conflicts resolved through backtracking.
