c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1756
p cnf 50 180
-12 10 -47 0
10 -15 42 0
16 -15 -8 0
11 -37 46 0
11 41 19 0
46 40 45 0
-19 12 21 0
42 -20 6 0
45 14 -9 0
4 30 -49 0
42 -14 41 0
45 -7 47 0
-20 46 -18 0
25 44 48 0
23 -46 3 0
-37 3 9 0
36 -43 34 0
22 -29 36 0
-35 10 31 0
42 -2 -15 0
1 50 47 0
11 7 -18 0
12 -48 -46 0
-24 -18 7 0
24 13 48 0
11 50 -36 0
45 6 -49 0
-32 -22 -10 0
-15 -40 7 0
-16 5 -37 0
49 -1 -34 0
-4 -13 12 0
-9 -48 -23 0
45 -2 -50 0
28 -46 -22 0
-3 28 24 0
-34 39 6 0
10 31 -11 0
17 37 -19 0
36 -50 41 0
-34 -7 37 0
19 -9 7 0
47 -17 -39 0
14 -1 16 0
-47 6 -29 0
50 39 -2 0
-10 -49 -7 0
-15 30 -4 0
-37 -18 -25 0
-32 -41 -6 0
-25 9 -4 0
15 -33 2 0
-16 -13 50 0
11 -43 29 0
15 -19 32 0
9 14 46 0
41 -24 -36 0
35 -29 38 0
35 -43 20 0
-42 -46 -38 0
35 -37 26 0
-15 43 -42 0
-48 36 50 0
-13 32 -45 0
39 -49 20 0
-50 -41 20 0
-39 -35 -21 0
12 48 -37 0
-11 -21 47 0
49 24 4 0
41 -10 50 0
13 -48 -14 0
2 -14 5 0
49 -34 -1 0
-48 41 6 0
-22 -32 45 0
10 7 39 0
43 22 -10 0
-24 -38 -36 0
23 2 44 0
-11 -39 18 0
-18 11 -2 0
7 20 -26 0
32 -34 -9 0
-24 5 -45 0
-19 43 -20 0
-16 43 28 0
49 -41 29 0
-8 -28 2 0
45 -13 8 0
-36 -49 47 0
-15 32 -12 0
50 -36 -46 0
-22 -16 -27 0
42 -33 34 0
37 4 40 0
-1 10 -2 0
41 5 15 0
8 -24 42 0
1 37 46 0
-47 -36 22 0
-8 -12 -39 0
-36 33 -25 0
-12 43 -17 0
-41 26 17 0
16 4 -19 0
-7 8 -50 0
-14 -42 38 0
-17 16 41 0
28 -24 -10 0
-41 34 -25 0
14 24 5 0
-6 -7 3 0
7 -25 -38 0
41 43 -26 0
-5 -42 23 0
24 4 28 0
39 -13 -14 0
13 31 43 0
-26 -16 17 0
-29 -43 20 0
19 -39 1 0
-27 -42 8 0
34 -15 21 0
6 -11 -49 0
41 -37 -5 0
-45 39 29 0
-36 5 -41 0
-39 35 5 0
-38 13 33 0
-42 -11 -12 0
-28 30 45 0
-28 49 -33 0
29 27 -39 0
-31 -21 14 0
34 31 3 0
50 -31 -27 0
-33 22 14 0
-22 46 -24 0
-4 -17 -34 0
10 -4 -19 0
32 -5 -2 0
10 15 43 0
-21 -2 47 0
6 5 8 0
32 22 6 0
-36 -24 -50 0
-24 -36 31 0
-49 -31 -32 0
-18 -43 17 0
-37 35 15 0
1 -12 -16 0
17 2 14 0
-19 14 22 0
33 12 34 0
-40 15 -13 0
-35 -19 -18 0
-2 -20 33 0
48 -22 17 0
45 -8 -33 0
8 42 27 0
12 -19 36 0
46 12 5 0
32 -31 46 0
-38 24 5 0
46 -13 47 0
20 50 -18 0
-37 17 48 0
3 -44 -22 0
-36 -31 14 0
-36 -5 4 0
-50 6 10 0
47 -28 24 0
2 -44 27 0
-45 22 -8 0
31 30 7 0
26 -44 -23 0
-6 -28 -41 0
-14 44 40 0
47 -13 28 0

c GPT solve time: 1010.78 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 7  
Number of conflicts (backtracking steps): 1  

Since the formula is unsatisfiable, no variable assignments are provided.
