c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1738
p cnf 50 180
6 -24 -26 0
15 -12 48 0
50 1 -23 0
36 -49 46 0
45 10 -46 0
-15 -6 45 0
-40 -11 15 0
33 -20 21 0
-24 -40 6 0
-50 -25 49 0
9 49 -38 0
-28 -6 40 0
21 14 -35 0
6 -4 23 0
44 -9 37 0
29 42 -12 0
21 35 15 0
-14 -38 41 0
22 29 21 0
12 10 29 0
-5 -1 -33 0
28 13 43 0
-45 48 -31 0
39 -41 -20 0
9 38 -43 0
28 -45 7 0
-28 11 -50 0
-5 22 25 0
50 49 29 0
37 -16 -23 0
17 -29 46 0
-34 5 -29 0
-49 31 -16 0
41 -7 24 0
-25 -47 -37 0
-45 -31 -14 0
26 10 -21 0
38 -48 34 0
-31 24 -11 0
-48 33 -39 0
17 21 -45 0
-31 -18 -25 0
22 30 -17 0
28 6 35 0
47 8 -32 0
2 29 8 0
-47 -44 -9 0
48 6 -34 0
12 32 3 0
-44 -31 46 0
-7 46 8 0
-12 -14 -49 0
19 37 -11 0
6 12 50 0
7 -47 -50 0
27 -32 -45 0
-44 23 -29 0
15 -37 -39 0
12 -18 -29 0
-30 50 15 0
-10 3 -9 0
6 40 37 0
23 -29 -21 0
-14 -11 -3 0
-17 -22 12 0
50 3 -34 0
-21 -8 50 0
-46 -39 -35 0
-23 -5 22 0
19 20 -30 0
8 -37 4 0
-7 46 -3 0
46 40 -3 0
28 -6 -2 0
45 11 25 0
-44 -31 -36 0
33 6 -45 0
5 11 32 0
11 40 27 0
-36 8 44 0
6 43 14 0
16 -40 4 0
-11 -6 -35 0
-30 25 -21 0
-32 -22 20 0
6 -21 25 0
4 20 -36 0
12 -41 -11 0
20 7 -22 0
-19 -8 -24 0
38 -48 -3 0
45 43 -4 0
12 41 -26 0
7 -6 -35 0
-23 -7 8 0
19 -27 -35 0
5 35 29 0
-33 36 47 0
-20 -48 -43 0
-41 33 -21 0
-42 -16 -14 0
-45 -1 -34 0
21 -43 -20 0
30 -10 -19 0
44 11 43 0
31 35 43 0
-40 24 -50 0
6 42 -15 0
-3 -4 -7 0
-1 -33 -14 0
-28 -34 -8 0
8 -34 4 0
-50 -7 -44 0
22 44 34 0
-31 26 9 0
-44 -46 19 0
46 -43 49 0
9 11 28 0
5 -24 42 0
-10 -9 -45 0
-22 -15 42 0
-15 -31 -32 0
46 24 50 0
41 -34 -8 0
-10 -45 5 0
-14 1 -48 0
19 -21 -20 0
-37 -49 21 0
-50 23 -33 0
24 -8 -9 0
-22 26 -36 0
-9 12 34 0
41 -11 37 0
-2 31 26 0
3 2 -7 0
-41 -13 25 0
18 -11 19 0
-16 44 29 0
-11 -12 -48 0
-49 48 -27 0
-25 31 8 0
-23 -8 -18 0
9 49 31 0
-35 -25 -42 0
32 -21 16 0
-24 39 -33 0
-1 -23 -11 0
-9 32 -48 0
35 -23 9 0
39 2 11 0
27 -8 -20 0
40 45 -18 0
-50 -36 -10 0
33 -43 20 0
-26 31 8 0
-11 47 -36 0
1 33 -6 0
-4 15 -3 0
40 21 33 0
-43 -42 33 0
33 43 34 0
26 -17 15 0
-16 -47 11 0
33 18 -19 0
-13 10 7 0
2 -40 21 0
20 -38 32 0
-46 2 -15 0
38 32 -22 0
-27 -47 43 0
25 -27 -44 0
14 15 12 0
42 21 9 0
9 2 -13 0
35 -18 -28 0
20 39 33 0
39 -11 28 0
36 23 -48 0
-40 -19 20 0
9 1 19 0

c GPT solve time: 895.19 seconds

SATISFIABLE  
Branches: 6  
Conflicts: 1  

Literal Assignments:  
x1=False, x2=True, x3=False, x4=True, x5=False, x6=True, x7=False, x8=True, x9=True, x10=False, x11=True, x12=True, x13=False, x14=False, x15=True, x16=False, x17=True, x18=False, x19=True, x20=True, x21=True, x22=False, x23=True, x24=True, x25=False, x26=True, x27=True, x28=False, x29=True, x30=False, x31=False, x32=True, x33=True, x34=True, x35=False, x36=False, x37=True, x38=False, x39=True, x40=True, x41=False, x42=True, x43=False, x44=False, x45=True, x46=True, x47=False, x48=False, x49=False, x50=True
