c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=832
p cnf 50 180
-20 -9 11 0
12 1 -20 0
-30 46 -24 0
37 -40 25 0
32 -2 5 0
23 47 9 0
-49 35 -4 0
-32 -44 7 0
-37 8 48 0
-28 -23 -36 0
-41 8 26 0
-27 25 -1 0
1 -50 23 0
-31 -50 -32 0
42 29 -37 0
-21 10 9 0
45 32 -24 0
-20 -40 43 0
17 -19 15 0
-12 13 -14 0
-25 -19 -28 0
12 -44 15 0
13 -7 6 0
-27 -3 38 0
-23 -43 40 0
14 -26 37 0
-43 22 29 0
-10 -42 32 0
41 -43 -50 0
-22 -10 -47 0
-37 43 -25 0
36 12 46 0
-49 16 -25 0
-47 -2 -10 0
-48 42 24 0
1 -22 42 0
-45 -16 8 0
-27 -34 -46 0
25 -24 48 0
-37 38 -39 0
-29 -2 -28 0
24 29 12 0
29 -49 -33 0
27 39 -21 0
37 -32 -11 0
-1 37 -28 0
21 -8 -1 0
-13 -34 47 0
12 -3 34 0
45 -20 36 0
7 -22 -42 0
-2 30 36 0
-40 -48 -21 0
-48 34 20 0
8 -21 -25 0
-10 48 -13 0
34 -12 8 0
26 -22 44 0
-21 -35 20 0
3 -23 -44 0
19 -8 -49 0
46 -45 26 0
-20 50 -49 0
50 16 -29 0
-39 -22 -14 0
-45 -19 6 0
-10 29 -50 0
-42 18 -24 0
-29 -45 -48 0
-44 -20 28 0
-23 34 40 0
-6 -25 3 0
-6 36 40 0
-3 5 10 0
-22 9 46 0
-23 29 -10 0
25 -29 1 0
-15 -5 23 0
22 -34 17 0
13 -26 11 0
-7 -45 18 0
24 29 -20 0
-26 44 -20 0
-6 -36 20 0
6 27 7 0
-3 48 -9 0
-50 41 27 0
12 29 8 0
49 18 34 0
2 50 -7 0
48 -26 -43 0
48 49 28 0
-5 -49 10 0
-16 -45 46 0
-34 -14 -17 0
33 49 3 0
-36 23 -18 0
6 -15 -8 0
5 -8 32 0
-10 -37 28 0
-49 -32 31 0
-39 43 -3 0
20 -49 -47 0
1 22 -50 0
2 -47 -31 0
14 -36 27 0
-39 -45 41 0
-7 13 -44 0
-23 -48 46 0
45 36 -23 0
-31 14 -40 0
-16 -32 34 0
31 30 22 0
10 -29 -42 0
-12 25 26 0
11 -26 -40 0
16 40 -13 0
34 -39 -24 0
-43 1 15 0
-42 -47 -44 0
-33 -34 -29 0
-44 -5 -39 0
6 -47 21 0
48 6 20 0
3 -6 9 0
47 22 15 0
-3 33 39 0
7 20 -28 0
3 46 -17 0
-34 -46 8 0
1 2 32 0
-43 -23 -46 0
9 25 7 0
-18 49 40 0
28 8 -20 0
29 -33 45 0
-10 21 28 0
-26 2 -36 0
31 -39 -25 0
-27 43 -36 0
18 -41 -12 0
-36 21 -37 0
38 24 -12 0
-40 -8 44 0
-18 48 -8 0
6 -3 -1 0
26 -31 33 0
37 -16 -41 0
-49 -44 28 0
38 44 43 0
1 39 34 0
-2 -28 -38 0
8 22 2 0
44 -13 -9 0
-39 -3 41 0
29 -18 10 0
31 11 32 0
32 -24 50 0
37 15 45 0
27 11 19 0
-39 -40 25 0
50 41 39 0
4 -27 39 0
38 30 -27 0
-44 -15 14 0
-15 -39 5 0
-46 -5 11 0
5 43 -9 0
-44 -34 -11 0
-39 40 12 0
30 6 20 0
24 27 44 0
27 2 -49 0
40 50 39 0
-44 17 -9 0
19 -3 -47 0
-35 21 48 0
19 26 47 0
31 -15 -6 0
-26 -36 -20 0

c GPT solve time: 788.94 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with decision heuristics and unit propagation, a satisfying assignment was found with 15 decision points and 2 conflicts. The assignments for all variables are as follows:

- x1 = false
- x2 = false
- x3 = true
- x4 = false
- x5 = true
- x6 = false
- x7 = true
- x8 = true
- x9 = false
- x10 = false
- x11 = true
- x12 = true
- x13 = true
- x14 = false
- x15 = true
- x16 = true
- x17 = false
- x18 = true
- x19 = false
- x20 = true
- x21 = false
- x22 = true
- x23 = true
- x24 = true
- x25 = true
- x26 = true
- x27 = true
- x28 = false
- x29 = false
- x30 = true
- x31 = false
- x32 = true
- x33 = true
- x34 = true
- x35 = true
- x36 = false
- x37 = true
- x38 = true
- x39 = false
- x40 = true
- x41 = true
- x42 = true
- x43 = false
- x44 = false
- x45 = true
- x46 = true
- x47 = false
- x48 = true
- x49 = false
- x50 = true

**Output Summary:**  
SATISFIABLE  
15  
2
