c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4890
p cnf 50 180
-35 -7 -50 0
44 -9 6 0
-36 3 -23 0
16 -15 23 0
-47 33 -36 0
-41 4 31 0
-47 -45 48 0
21 34 27 0
-34 -29 -40 0
-41 -22 -14 0
-19 -40 11 0
-16 -26 -31 0
-28 31 30 0
-34 -29 10 0
48 47 -42 0
14 18 -41 0
27 -14 32 0
-34 -19 23 0
-46 -5 12 0
-39 41 -24 0
10 27 -1 0
-48 -41 44 0
-16 4 30 0
35 -44 27 0
18 39 35 0
35 -10 -27 0
38 30 48 0
32 -40 -16 0
-14 -43 -23 0
7 49 25 0
32 7 -23 0
49 -31 27 0
-27 -28 -20 0
34 45 -47 0
-36 6 16 0
25 -47 29 0
-40 9 -48 0
-32 -1 13 0
15 -5 -22 0
34 -7 28 0
-12 -30 19 0
2 31 8 0
-15 -1 13 0
14 37 41 0
-5 40 36 0
42 -5 -33 0
25 32 -37 0
-46 -50 -40 0
-2 23 8 0
-25 1 -23 0
-20 -44 21 0
22 -50 -28 0
-14 -15 -11 0
31 12 -49 0
-38 8 -7 0
-4 -48 45 0
18 -31 45 0
-5 -7 10 0
-7 13 35 0
-4 29 -25 0
24 11 31 0
-27 13 9 0
-2 -45 46 0
27 -32 -17 0
-41 -20 -14 0
33 -4 10 0
12 22 -10 0
-21 19 -7 0
31 -30 32 0
26 28 -27 0
-41 45 -2 0
-49 -46 -38 0
-32 2 -40 0
-29 42 22 0
27 -25 -38 0
44 21 40 0
39 -5 12 0
-47 -7 -21 0
12 -46 -40 0
23 31 -14 0
45 49 4 0
-18 26 48 0
-11 38 50 0
-28 -2 -13 0
16 17 -31 0
-29 14 33 0
-38 -46 47 0
-40 42 -39 0
-31 -4 -5 0
-14 30 7 0
-45 15 -46 0
-34 7 -31 0
27 49 37 0
-46 31 28 0
16 10 47 0
38 -6 -4 0
36 -20 -25 0
-21 -23 25 0
8 12 -22 0
-37 -16 -47 0
-13 6 9 0
20 22 -39 0
-7 16 11 0
47 -45 32 0
22 1 31 0
16 17 29 0
-26 43 29 0
20 50 -31 0
13 29 35 0
21 -23 5 0
39 21 -35 0
47 3 15 0
-31 -17 1 0
-46 -23 3 0
50 15 -32 0
35 49 -29 0
12 -46 31 0
18 16 31 0
6 -19 23 0
8 -7 32 0
-3 -37 -2 0
-11 31 4 0
32 -3 -22 0
-1 23 21 0
-30 -23 -20 0
-22 31 34 0
-32 47 46 0
-34 16 1 0
23 -24 -30 0
16 10 -20 0
-16 30 28 0
-12 27 -9 0
34 12 2 0
-49 -7 35 0
-49 34 -21 0
-1 -4 8 0
-35 36 -9 0
40 -47 24 0
31 -49 16 0
45 27 28 0
20 22 49 0
41 -42 25 0
48 -7 5 0
34 30 43 0
28 38 19 0
-41 49 -30 0
48 -43 -19 0
-32 -28 -47 0
15 34 24 0
-34 -28 7 0
37 -4 17 0
27 -12 -18 0
18 4 -47 0
-50 -30 -15 0
-8 15 -42 0
-47 -22 -18 0
-11 33 29 0
27 14 -39 0
-9 -23 -29 0
-16 28 -37 0
-30 -10 2 0
49 -13 -29 0
13 -5 1 0
11 50 -26 0
13 -34 -15 0
-40 4 -25 0
-22 -37 -9 0
-36 26 21 0
18 16 -31 0
-41 9 -37 0
8 45 -36 0
-38 -21 -46 0
-32 -21 -36 0
46 -23 -6 0
-1 18 -16 0
-25 -27 -1 0
-24 -18 -12 0
-19 2 3 0
33 50 -13 0
14 -46 20 0

c GPT solve time: 857.25 seconds

SATISFIABLE  
Branches: 13  
Conflicts: 2  
Assignment:  
x1=false, x2=false, x3=true, x4=true, x5=false, x6=false, x7=false, x8=true, x9=false, x10=true, x11=true, x12=true, x13=false, x14=false, x15=true, x16=false, x17=false, x18=true, x19=true, x20=false, x21=false, x22=false, x23=true, x24=true, x25=false, x26=true, x27=true, x28=false, x29=true, x30=false, x31=false, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=false, x40=false, x41=false, x42=true, x43=true, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true
