c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=894
p cnf 50 180
-31 -26 42 0
-42 -32 -11 0
-10 44 -39 0
-49 -31 43 0
17 40 -29 0
-27 -20 -48 0
-47 6 8 0
43 -32 -1 0
-20 -3 48 0
10 16 28 0
8 17 16 0
35 40 8 0
-28 50 -49 0
40 -20 -27 0
-24 -43 -47 0
38 -6 -23 0
5 9 43 0
-26 -15 -22 0
-9 46 -49 0
-30 -28 -2 0
49 -47 29 0
-24 16 -39 0
-11 46 3 0
33 19 25 0
-45 26 47 0
44 31 19 0
-45 -7 28 0
-34 -39 11 0
-43 7 -50 0
14 -17 16 0
-17 43 -47 0
30 -48 46 0
11 3 -16 0
-25 8 38 0
-38 -36 -16 0
24 -37 49 0
-41 25 28 0
24 36 -35 0
-16 -44 26 0
-34 38 11 0
34 -50 41 0
-20 -50 -8 0
2 -31 -5 0
17 -24 -43 0
12 38 -8 0
-20 46 -37 0
-19 10 -20 0
36 43 18 0
26 20 -40 0
-17 18 -22 0
-27 -4 7 0
-17 46 -44 0
18 20 23 0
46 -35 -22 0
44 28 33 0
-50 -33 32 0
-50 15 42 0
-32 17 -4 0
28 -47 -16 0
-48 9 18 0
-43 3 37 0
-14 -39 -34 0
-20 -48 -30 0
42 -39 48 0
-20 7 45 0
-22 34 38 0
28 1 -4 0
-48 39 -41 0
-10 49 -15 0
10 -3 -48 0
-45 -8 6 0
-39 -36 9 0
31 27 -16 0
9 -42 28 0
-22 -7 -1 0
41 37 17 0
46 31 -30 0
-10 -15 -33 0
8 -35 10 0
8 4 12 0
-11 -28 -46 0
43 -47 -6 0
30 -39 -43 0
-42 -5 44 0
7 49 -32 0
12 28 -21 0
-34 10 38 0
46 12 -5 0
48 27 -17 0
33 -42 -27 0
-50 14 13 0
15 -6 37 0
-18 35 -8 0
48 -19 17 0
1 -10 16 0
-41 6 21 0
-7 -43 21 0
15 27 -17 0
-48 15 10 0
9 29 50 0
-24 -9 -25 0
27 6 19 0
3 47 39 0
-42 15 29 0
-38 34 -4 0
43 31 -37 0
32 -27 -14 0
-6 28 -2 0
16 -38 12 0
-48 -15 -23 0
-46 45 4 0
14 -46 33 0
3 40 2 0
1 -35 -12 0
33 -16 -10 0
-30 8 -39 0
13 31 30 0
-13 -31 35 0
-7 47 -33 0
-20 -5 -33 0
-5 23 32 0
24 9 16 0
-16 -22 -1 0
-40 -14 41 0
-30 17 -4 0
16 39 -15 0
25 -40 31 0
-8 -37 36 0
-9 15 27 0
-18 -24 37 0
-18 30 -29 0
10 -41 -12 0
-49 -15 44 0
-37 46 18 0
-36 -42 -31 0
47 32 39 0
-13 -38 -43 0
7 -1 10 0
30 34 14 0
-44 -11 -35 0
-14 -11 -13 0
20 -5 -13 0
22 32 24 0
39 9 -10 0
25 50 -1 0
-23 31 35 0
23 6 -18 0
42 25 -15 0
5 -9 38 0
-37 10 -35 0
21 30 -39 0
26 -40 22 0
46 -3 -38 0
-19 7 49 0
-7 3 49 0
13 -17 -49 0
38 23 -37 0
-26 12 -6 0
-1 18 -34 0
40 13 39 0
-21 13 15 0
14 -6 -5 0
48 8 -42 0
12 -1 -36 0
31 3 4 0
-33 -31 36 0
-40 11 47 0
-6 -33 49 0
7 -38 -49 0
18 44 -12 0
22 -15 -43 0
-35 16 27 0
5 32 24 0
-14 6 -47 0
34 45 -48 0
50 -32 15 0
4 32 -45 0
-17 -6 3 0
10 32 -48 0
-14 -9 13 0

c GPT solve time: 1272.95 seconds

SATISFIABLE  
8  
1  
x1=false, x2=false, x3=true, x4=true, x5=true, x6=true, x7=true, x8=false, x9=true, x10=true, x11=false, x12=false, x13=false, x14=true, x15=false, x16=true, x17=true, x18=true, x19=true, x20=false, x21=false, x22=false, x23=true, x24=false, x25=false, x26=true, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=true, x34=false, x35=true, x36=true, x37=true, x38=false, x39=false, x40=true, x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=true, x48=true, x49=true, x50=true
