c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=2787
p cnf 50 175
-29 40 -36 0
13 9 42 0
-19 -45 40 0
17 -6 42 0
-11 4 -50 0
48 -35 30 0
-49 31 5 0
-30 35 16 0
-11 -40 -6 0
15 -10 -3 0
-7 20 9 0
24 18 -1 0
-50 37 47 0
-11 -4 -39 0
35 -6 -17 0
2 17 3 0
-24 37 19 0
-7 15 -28 0
35 -19 2 0
-25 3 -50 0
31 -14 6 0
41 7 12 0
-24 -34 16 0
-40 14 -9 0
37 -8 -48 0
44 25 48 0
-42 46 -35 0
36 -9 -15 0
13 47 -39 0
-27 -10 -18 0
-37 22 3 0
48 47 38 0
19 25 42 0
7 40 36 0
16 13 48 0
46 -3 12 0
23 -2 -4 0
26 -37 -36 0
-26 11 42 0
40 -20 -5 0
21 -43 3 0
-41 -39 -3 0
46 44 7 0
50 -18 -23 0
-31 49 -46 0
27 42 1 0
-33 -27 -44 0
30 -23 -12 0
19 9 11 0
11 17 -4 0
22 43 -12 0
-14 -13 -11 0
-17 -39 20 0
-28 -47 -38 0
-40 26 -5 0
10 46 24 0
-43 31 -50 0
8 -24 25 0
45 -19 30 0
-17 25 13 0
18 9 8 0
37 -34 -29 0
-42 -14 5 0
43 50 14 0
-7 -45 -19 0
12 6 -13 0
40 49 30 0
-2 -27 25 0
-36 47 -1 0
24 -32 -46 0
-15 24 13 0
-42 -14 22 0
-7 -36 16 0
-5 -23 -7 0
27 12 17 0
4 -40 49 0
10 39 6 0
-2 24 3 0
-8 33 -7 0
-10 -31 50 0
44 20 35 0
14 3 21 0
-38 -50 42 0
-42 12 43 0
-19 -1 -29 0
1 -47 10 0
24 11 47 0
29 12 -43 0
10 -29 -43 0
-45 16 -47 0
-1 13 4 0
-10 -12 -44 0
-19 3 -31 0
35 6 13 0
-31 -1 13 0
12 8 33 0
-35 27 -42 0
3 2 -29 0
43 35 -13 0
-41 46 11 0
47 -18 -2 0
13 -3 30 0
-34 31 -21 0
12 29 -2 0
-12 8 -27 0
-47 -7 15 0
-12 -33 -38 0
3 -27 17 0
6 -33 -47 0
9 -27 -19 0
-36 -25 50 0
-14 48 46 0
34 4 40 0
42 19 -15 0
-13 -19 -17 0
38 -30 -1 0
-3 -26 -37 0
-8 -37 9 0
7 -37 28 0
37 15 -43 0
21 -19 26 0
-6 -26 41 0
15 -48 36 0
29 23 17 0
-17 16 -38 0
45 -37 -12 0
27 26 -36 0
43 50 35 0
-43 48 -35 0
-31 -12 29 0
10 -37 -2 0
-43 -1 -20 0
6 49 37 0
17 -4 24 0
-50 -17 43 0
-29 -17 -24 0
-6 13 5 0
-6 -38 -46 0
-27 47 -26 0
-23 -19 10 0
33 -27 14 0
-5 31 17 0
-42 3 -35 0
-50 6 -20 0
-31 50 -35 0
50 -45 18 0
-12 -17 3 0
-41 18 -46 0
3 -4 16 0
-20 26 -21 0
34 -21 -9 0
39 -25 -17 0
7 -11 -33 0
49 -34 11 0
13 38 19 0
-29 2 40 0
-40 21 -31 0
14 -10 -41 0
36 6 -42 0
-16 -49 -18 0
-12 -22 41 0
36 -13 -5 0
-13 -43 49 0
-29 -15 26 0
-3 16 30 0
-13 49 47 0
12 36 21 0
13 42 15 0
22 -2 46 0
-5 19 -49 0
-31 35 2 0
21 -11 -19 0
-6 10 4 0
-9 45 47 0
-23 -13 29 0

c GPT solve time: 1034.20 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 5  
Number of conflicts (backtracking steps): 3  

**Output:**  
UNSATISFIABLE  
5  
3
