c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4160
p cnf 50 180
20 1 -50 0
-41 -10 -15 0
28 -32 11 0
-18 30 11 0
-12 39 -42 0
45 -1 24 0
19 7 -42 0
6 31 13 0
-19 -4 36 0
-21 -10 -48 0
-11 15 -22 0
11 -38 -7 0
-12 10 5 0
-20 -6 29 0
24 32 37 0
-50 -30 -4 0
48 -10 -2 0
33 -17 -9 0
-13 -46 22 0
14 39 -33 0
9 -13 31 0
-50 14 -5 0
20 13 -26 0
34 -13 -48 0
-13 -45 -18 0
37 -23 48 0
10 25 14 0
-48 -47 18 0
21 -46 24 0
-7 -37 3 0
-14 -44 -12 0
-20 2 -25 0
-35 9 18 0
-37 -23 24 0
-24 -29 2 0
17 21 -9 0
-2 -4 23 0
-26 -20 -9 0
-6 15 -14 0
-37 29 -34 0
-13 -41 31 0
19 -16 -15 0
26 19 -47 0
-10 5 6 0
-44 28 -35 0
39 -14 -3 0
-42 25 30 0
-9 7 -37 0
44 10 -14 0
29 46 33 0
48 9 50 0
-6 45 -42 0
2 -9 23 0
6 50 9 0
23 43 -34 0
-33 10 12 0
23 6 4 0
4 -49 -45 0
-21 4 -11 0
21 -47 38 0
27 17 31 0
-20 27 37 0
-23 -25 -13 0
-34 -49 -39 0
35 -15 37 0
-29 49 9 0
-7 45 2 0
6 -45 -7 0
-13 -45 -17 0
19 50 28 0
-46 -29 15 0
50 30 11 0
-25 -4 -44 0
41 -16 -48 0
-47 29 11 0
-19 39 -23 0
-11 41 16 0
43 34 22 0
47 -2 22 0
20 49 25 0
32 -39 -12 0
-40 31 14 0
22 47 19 0
38 39 -19 0
-46 -42 38 0
-14 24 -18 0
-38 9 -24 0
-21 25 12 0
-37 35 -15 0
-46 48 -8 0
-27 14 8 0
-31 36 -48 0
8 40 -44 0
27 -41 -24 0
-32 49 13 0
-9 -6 -1 0
-38 36 48 0
14 -49 -43 0
-30 -21 18 0
-50 5 -47 0
-12 37 -28 0
15 -21 -31 0
24 16 49 0
11 47 19 0
-37 -1 43 0
31 13 30 0
20 29 -10 0
-42 -34 48 0
-17 -7 15 0
-37 -19 36 0
45 -13 -18 0
33 49 -39 0
-46 -1 9 0
40 37 -36 0
20 1 -46 0
49 -46 28 0
-10 -3 21 0
11 30 10 0
29 11 -41 0
-30 -19 -20 0
-50 2 -40 0
-3 24 -17 0
-32 45 -10 0
-19 -23 16 0
-18 -22 1 0
12 -29 4 0
17 -42 -8 0
-32 31 43 0
47 -27 -8 0
-47 -35 2 0
47 -31 -32 0
38 15 -7 0
-26 3 21 0
10 -35 6 0
25 -33 -49 0
-36 42 11 0
-4 36 -37 0
-20 9 -1 0
35 50 22 0
8 -50 -34 0
13 -43 -46 0
21 3 -22 0
10 15 33 0
-29 25 -13 0
5 34 -27 0
14 50 43 0
13 -50 31 0
35 -19 -41 0
5 -49 48 0
38 -42 32 0
21 15 -19 0
-14 40 25 0
-21 -3 -14 0
-46 47 3 0
37 -42 8 0
12 49 16 0
-13 33 27 0
-1 -15 -35 0
2 -35 -46 0
34 36 28 0
-12 22 -14 0
-36 49 -43 0
-32 26 -27 0
-46 -10 37 0
-24 -31 2 0
33 30 -10 0
-46 50 -5 0
-39 23 -38 0
39 38 -15 0
-34 9 22 0
42 -19 -20 0
-8 -17 10 0
-22 -32 37 0
-4 -12 -10 0
-38 -4 24 0
27 29 -17 0
-49 -43 -20 0
-14 31 16 0
-10 -4 36 0
-18 -8 13 0

c GPT solve time: 1134.44 seconds

SATISFIABLE  
14  
2  
x1=true x2=true x3=true x4=false x5=true x6=false x7=false x8=true x9=true x10=true x11=true x12=false x13=true x14=true x15=true x16=true x17=true x18=true x19=true x20=true x21=false x22=false x23=true x24=true x25=true x26=true x27=true x28=true x29=false x30=true x31=true x32=true x33=true x34=true x35=true x36=true x37=false x38=true x39=true x40=true x41=false x42=true x43=true x44=true x45=true x46=false x47=true x48=true x49=false x50=true
