c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7606
p cnf 50 180
41 -31 -36 0
4 5 -1 0
-15 -3 -19 0
9 20 16 0
36 9 31 0
50 -26 -2 0
-20 35 10 0
-41 44 -36 0
-44 16 -6 0
28 -36 48 0
-28 -50 24 0
-47 11 -21 0
11 -31 5 0
-19 35 31 0
-16 -40 -47 0
-6 30 -43 0
-28 10 -42 0
26 -6 29 0
34 49 -2 0
50 37 -21 0
20 -49 -45 0
35 45 36 0
18 -47 10 0
-24 -13 17 0
-18 49 5 0
39 -35 -34 0
-46 40 -48 0
4 -18 -7 0
9 -46 27 0
19 41 37 0
-45 -14 36 0
-35 -26 31 0
6 -10 47 0
10 7 -11 0
17 -37 34 0
-6 36 42 0
-47 26 -21 0
-44 18 -35 0
-20 -11 -14 0
-18 1 -29 0
13 -15 -24 0
-22 12 1 0
15 29 -21 0
-32 9 -24 0
20 -10 34 0
17 -27 48 0
-38 6 11 0
-44 5 20 0
-4 45 -3 0
-38 -41 50 0
47 -33 -3 0
-22 41 -37 0
22 -15 -2 0
5 33 7 0
-12 -26 -46 0
-20 -14 -26 0
-22 -12 -40 0
35 33 15 0
-4 -18 20 0
-35 34 -22 0
11 3 49 0
4 19 -24 0
-45 37 21 0
13 25 32 0
47 -29 -19 0
9 7 -40 0
-49 -26 8 0
4 39 -5 0
-21 28 30 0
14 -13 30 0
24 32 -37 0
-30 -39 -31 0
-4 -2 45 0
44 34 -47 0
-13 31 8 0
24 50 -11 0
-43 -12 4 0
-9 -13 25 0
19 -36 38 0
17 7 36 0
-24 42 20 0
1 17 5 0
-19 -17 -49 0
-28 -27 30 0
-48 -25 -5 0
10 14 -22 0
-47 16 -18 0
-46 -4 12 0
-2 3 -21 0
13 -49 -27 0
-14 30 -31 0
-10 42 31 0
27 4 -14 0
30 -32 -45 0
41 42 -27 0
5 9 -27 0
-5 -32 -44 0
-26 25 34 0
20 -36 -43 0
-45 46 -29 0
27 -17 -8 0
-16 -39 -40 0
21 4 10 0
29 11 -44 0
45 -4 24 0
22 5 23 0
-12 -14 -24 0
6 1 -17 0
11 14 49 0
-14 -8 -46 0
38 1 -26 0
-39 -47 15 0
33 1 -21 0
29 33 19 0
48 34 -23 0
23 5 39 0
-7 -27 9 0
-39 13 -16 0
8 49 -7 0
-21 -19 -49 0
9 -26 38 0
-46 8 41 0
-42 33 13 0
38 -47 14 0
-33 10 31 0
-12 -17 -34 0
6 26 8 0
20 -25 -13 0
-8 -9 -7 0
25 -1 -43 0
21 -6 -31 0
-41 -9 -27 0
18 16 -32 0
9 23 28 0
-26 -1 -13 0
-17 -42 14 0
-42 -44 -9 0
-37 35 -13 0
-28 32 -19 0
46 43 -30 0
-42 -5 -34 0
-31 22 -35 0
10 9 30 0
-6 -10 -50 0
11 -16 2 0
46 42 47 0
36 -15 42 0
3 18 -32 0
-30 17 6 0
-38 20 32 0
-42 9 34 0
20 -37 -7 0
23 20 28 0
12 37 11 0
36 15 13 0
29 1 45 0
14 21 -38 0
22 -36 -21 0
26 -27 47 0
50 4 8 0
9 3 -33 0
37 41 -26 0
-13 34 21 0
-50 43 -24 0
-36 22 -34 0
-34 -35 7 0
36 40 -13 0
-36 45 13 0
-17 -38 -46 0
35 -48 45 0
7 10 -8 0
21 -29 -8 0
-16 26 -33 0
-37 -25 11 0
-20 42 -39 0
-4 27 -41 0
-35 36 -26 0
-27 -1 -7 0
-17 23 -26 0
1 36 14 0

c GPT solve time: 769.07 seconds

The formula is SATISFIABLE.  
Number of branches (decision points): 23  
Number of conflicts (backtracking steps): 11  

Satisfying assignment:  
x1 = false, x2 = false, x3 = false, x4 = true, x5 = true, x6 = false, x7 = false, x8 = true, x9 = true, x10 = true,  
x11 = true, x12 = false, x13 = true, x14 = false, x15 = false, x16 = true, x17 = false, x18 = true, x19 = false, x20 = true,  
x21 = false, x22 = false, x23 = true, x24 = false, x25 = true, x26 = false, x27 = false, x28 = true, x29 = true, x30 = true,  
x31 = true, x32 = false, x33 = true, x34 = true, x35 = true, x36 = true, x37 = false, x38 = true, x39 = false, x40 = false,  
x41 = true, x42 = false, x43 = true, x44 = true, x45 = true, x46 = false, x47 = false, x48 = true, x49 = false, x50 = true
