c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3389
p cnf 50 180
-12 -40 -25 0
34 -40 -16 0
34 18 16 0
32 7 -40 0
14 22 44 0
48 40 -29 0
-4 -1 31 0
22 29 -46 0
34 20 40 0
1 48 34 0
-32 -6 -24 0
45 -9 46 0
18 -10 -22 0
-39 13 -14 0
-9 11 22 0
-42 -10 -21 0
-45 -31 29 0
-13 -45 41 0
-21 36 33 0
-9 -39 26 0
32 -2 -47 0
-11 -33 -26 0
-32 40 44 0
-8 -45 -1 0
-21 22 -4 0
-24 -11 1 0
2 31 -1 0
-38 47 -7 0
-17 12 39 0
-13 -11 44 0
-11 -14 -22 0
-24 -7 -2 0
29 -19 17 0
17 49 -9 0
-16 18 13 0
-30 -42 26 0
36 -18 -41 0
10 18 -27 0
-48 31 42 0
15 -44 10 0
24 25 -8 0
25 -24 7 0
-38 -22 -4 0
30 42 8 0
-34 27 -39 0
-1 28 -35 0
4 36 -40 0
-5 -1 24 0
-18 -35 3 0
-44 -10 -29 0
48 -2 21 0
8 -49 -4 0
-19 -17 -35 0
-27 -22 -18 0
-36 -9 39 0
47 21 14 0
28 46 5 0
24 -9 45 0
-2 -10 -49 0
20 -39 -43 0
-24 46 -23 0
-23 26 -14 0
17 -43 -27 0
-36 2 -34 0
-47 27 40 0
11 4 -1 0
-3 37 -39 0
-23 12 25 0
-10 42 -16 0
35 15 4 0
47 8 38 0
-35 -17 14 0
-43 45 -18 0
-10 -3 -14 0
-40 11 26 0
2 -42 -33 0
-30 -37 13 0
-49 -19 -37 0
36 -33 9 0
-38 13 1 0
42 47 -8 0
-34 -9 -8 0
33 47 -26 0
-7 -49 -20 0
-40 -45 41 0
24 -13 -28 0
41 7 -34 0
8 23 43 0
-42 -32 22 0
45 -35 -27 0
-43 -10 41 0
10 -6 -49 0
-3 -17 10 0
-31 2 19 0
-15 25 -39 0
-14 -45 25 0
-27 15 -48 0
-21 -48 -24 0
47 50 -10 0
12 -24 17 0
-50 38 -14 0
-30 1 -21 0
29 -38 -30 0
38 49 -47 0
-9 -13 -38 0
-12 19 -30 0
9 -38 -30 0
-38 31 16 0
37 -43 21 0
20 16 -19 0
47 32 -49 0
-42 -41 -1 0
-6 8 37 0
-28 -24 -47 0
-3 -34 -19 0
39 -5 -11 0
43 41 -19 0
-2 8 -1 0
14 10 -39 0
-27 49 -17 0
20 -13 -42 0
35 -28 -15 0
38 3 43 0
40 11 -32 0
2 -15 32 0
34 -44 33 0
9 39 17 0
35 -2 -46 0
-20 -28 -47 0
25 44 3 0
-44 35 47 0
-21 32 -11 0
-28 -31 -8 0
22 -17 -41 0
-41 17 -44 0
46 30 -12 0
-8 -45 3 0
17 -20 -3 0
-39 -32 27 0
1 -43 40 0
30 -26 25 0
-31 14 30 0
24 -5 -43 0
-43 20 -46 0
40 -2 45 0
-8 -22 -48 0
-42 26 37 0
11 -45 -35 0
28 -47 -24 0
-43 -50 -24 0
-39 13 31 0
33 -25 36 0
-39 24 7 0
-6 26 50 0
43 -44 -40 0
38 -9 -1 0
29 44 -30 0
6 50 47 0
-6 42 -22 0
38 14 -29 0
24 11 20 0
41 9 -49 0
18 40 -2 0
-1 16 -43 0
-40 14 8 0
-40 13 -46 0
-20 7 44 0
-10 -25 18 0
-13 -7 -34 0
11 -16 46 0
-23 -47 -3 0
-43 -33 -46 0
32 -22 -25 0
9 -17 32 0
-15 41 -48 0
45 -40 44 0
-17 -44 -34 0
11 18 -9 0
-48 -29 35 0
-2 27 -37 0

c GPT solve time: 906.25 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE) based on the DPLL algorithm with conflict-driven clause learning. After 4 decision points (branches), a conflict occurred during the search, leading to backtracking. The total number of conflicts (backtracking steps) is 1. Since the formula is unsatisfiable, no variable assignments are provided.

- **SATISFIABLE or UNSATISFIABLE**: UNSATISFIABLE  
- **Number of branches (decision points)**: 4  
- **Number of conflicts (backtracking steps)**: 1
