c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4758
p cnf 50 180
17 -11 -1 0
47 -32 4 0
-12 42 -32 0
2 4 -42 0
28 33 -18 0
30 1 -49 0
-5 41 -3 0
31 -2 44 0
-40 -17 48 0
-22 -6 35 0
14 5 -15 0
-8 -27 -15 0
5 20 39 0
-26 49 -25 0
9 22 44 0
-21 -11 -3 0
-16 44 -17 0
-5 31 10 0
46 47 33 0
17 -24 -37 0
6 36 42 0
-6 -21 -35 0
45 7 -50 0
49 38 39 0
-21 -26 15 0
-39 -45 -21 0
-48 -40 24 0
2 36 34 0
1 36 -37 0
-1 9 -2 0
2 47 -15 0
-4 -23 -2 0
40 -32 -27 0
5 -3 15 0
-3 -10 -32 0
4 -20 37 0
-20 -39 26 0
44 13 -11 0
2 -3 33 0
-29 -32 -8 0
15 21 -44 0
18 10 37 0
-2 -10 33 0
-44 40 -31 0
16 -20 -19 0
49 -16 35 0
-13 3 2 0
4 14 -1 0
17 -21 25 0
-30 31 -49 0
-22 -26 2 0
7 42 -27 0
-16 -28 -33 0
-11 3 31 0
31 -45 15 0
43 -14 -38 0
-49 7 -33 0
-30 -21 35 0
-30 -18 27 0
9 14 -16 0
38 -21 -48 0
14 17 -3 0
50 -43 8 0
21 -7 35 0
-20 -16 2 0
-24 -35 -39 0
6 22 10 0
3 -2 11 0
-18 39 -21 0
-48 31 -45 0
44 -36 41 0
-6 -7 31 0
22 -16 42 0
-50 -45 3 0
-43 -42 -14 0
1 -32 15 0
-50 32 -47 0
-12 28 -14 0
-12 -47 27 0
-27 22 -47 0
10 -3 -7 0
27 -23 -32 0
31 23 -19 0
-13 -45 43 0
-25 -32 35 0
-28 -30 -48 0
-3 1 39 0
12 -21 -10 0
-35 38 30 0
43 4 20 0
20 -33 3 0
48 -13 -45 0
3 40 -23 0
7 -6 1 0
-16 18 -37 0
-36 -17 26 0
-13 -48 -26 0
-5 41 21 0
34 -22 -1 0
-39 38 34 0
-5 -11 31 0
-6 -32 -33 0
-36 43 3 0
-11 -24 -35 0
21 -22 30 0
-10 9 14 0
-43 6 -47 0
-28 40 -38 0
-34 13 17 0
43 27 33 0
-40 -21 45 0
-28 -10 16 0
43 -39 -40 0
17 -27 -45 0
-21 38 3 0
-39 11 -47 0
43 24 31 0
-42 6 -7 0
-26 -46 -32 0
45 38 19 0
-18 50 -16 0
-48 -21 -13 0
46 -37 -16 0
-8 44 28 0
-20 -10 -24 0
32 43 48 0
20 -37 -8 0
43 -16 3 0
25 39 -48 0
-18 15 -49 0
-44 -41 21 0
47 19 -34 0
30 4 -36 0
25 28 23 0
-41 -31 -1 0
-50 47 7 0
-13 38 -31 0
41 23 20 0
-12 -17 -8 0
-48 5 -50 0
-43 -9 -42 0
-30 -48 2 0
-30 -39 -27 0
-32 -1 29 0
33 -41 19 0
16 -46 22 0
-46 -49 1 0
-45 34 -49 0
46 -15 -14 0
-31 21 -6 0
39 34 20 0
-32 -37 47 0
-17 45 -40 0
4 -43 -30 0
23 6 -40 0
-23 -38 -2 0
-28 -42 32 0
32 -39 -35 0
50 -9 -41 0
33 27 20 0
48 39 21 0
-1 -13 32 0
28 11 -27 0
-9 19 -37 0
-15 30 31 0
-48 26 -42 0
-39 8 -28 0
8 11 -14 0
-50 44 20 0
-9 -25 -14 0
-8 46 -45 0
40 13 42 0
10 41 -21 0
-4 44 23 0
20 -6 -35 0
-27 2 36 0
19 31 -20 0
-19 40 -42 0
-46 50 17 0
23 -22 -30 0

c GPT solve time: 1052.89 seconds

SATISFIABLE  
8  
0  
x1=False, x2=True, x3=False, x4=True, x5=True, x6=False, x7=True, x8=True, x9=True, x10=True, x11=True, x12=True, x13=True, x14=True, x15=False, x16=False, x17=False, x18=False, x19=False, x20=True, x21=False, x22=False, x23=False, x24=True, x25=True, x26=False, x27=True, x28=True, x29=True, x30=True, x31=True, x32=False, x33=True, x34=True, x35=True, x36=True, x37=False, x38=True, x39=False, x40=False, x41=True, x42=False, x43=True, x44=False, x45=False, x46=False, x47=False, x48=True, x49=False, x50=False
