c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5348
p cnf 50 180
12 -22 29 0
35 -31 26 0
-24 -14 27 0
48 -24 18 0
-24 -23 -31 0
48 -40 -35 0
23 -14 25 0
40 -46 -39 0
34 6 -4 0
21 -48 24 0
28 20 -39 0
33 -42 17 0
-8 -27 12 0
-12 6 44 0
-3 -23 46 0
40 9 -48 0
-9 11 19 0
40 35 8 0
13 -11 -32 0
-21 1 37 0
36 -28 -49 0
-22 -10 5 0
39 21 27 0
44 -3 -38 0
45 -30 -49 0
4 -22 8 0
-25 35 -22 0
24 35 47 0
-11 -22 -14 0
29 -11 -15 0
-10 20 -44 0
-48 28 -15 0
22 -50 -42 0
-3 -6 -25 0
41 -50 22 0
-8 37 13 0
12 -20 18 0
46 8 43 0
-9 12 -49 0
16 11 7 0
35 41 -4 0
-13 16 49 0
-25 -46 16 0
-9 -6 -19 0
-42 -48 -30 0
17 12 -24 0
42 -36 -12 0
16 -30 46 0
-22 -24 3 0
-14 13 49 0
-27 14 -12 0
-29 -4 18 0
-16 -42 -49 0
-40 26 -8 0
-15 37 -33 0
-5 -35 49 0
-38 -12 18 0
-11 31 -33 0
35 37 8 0
23 21 -50 0
50 38 -19 0
2 30 13 0
-20 -34 12 0
-24 -44 -9 0
-27 5 15 0
4 48 -20 0
9 29 41 0
22 -5 -50 0
-40 39 -13 0
35 -24 -11 0
-29 16 50 0
-45 36 -3 0
39 38 19 0
31 -6 11 0
-46 43 -2 0
49 18 47 0
15 28 -19 0
-31 -25 -7 0
-16 19 -38 0
46 28 -13 0
48 37 -49 0
31 -10 32 0
-36 -34 -41 0
-5 39 -23 0
38 19 50 0
5 -2 42 0
46 28 40 0
7 5 -37 0
-20 -10 50 0
42 -15 12 0
40 19 38 0
48 -35 -2 0
21 16 -43 0
25 -3 27 0
-25 -12 20 0
12 -17 40 0
-11 -32 -41 0
2 22 5 0
-32 -10 3 0
48 40 49 0
36 12 21 0
2 -22 24 0
4 -26 9 0
30 -9 -14 0
-21 -28 31 0
42 -50 32 0
-5 8 41 0
-25 -35 44 0
-2 -27 -23 0
-33 47 31 0
10 -44 41 0
46 -6 -42 0
17 28 15 0
7 36 -28 0
-32 26 -33 0
8 -37 28 0
-17 -47 -1 0
7 -21 3 0
33 43 -48 0
-14 -41 -20 0
-16 -19 -14 0
32 22 41 0
-47 26 6 0
-48 43 23 0
42 -28 -38 0
-25 34 8 0
41 -42 -34 0
-3 36 -35 0
-7 36 43 0
-21 -32 -8 0
-26 -36 -27 0
-28 27 -42 0
25 -36 -5 0
-8 -7 -45 0
-8 36 50 0
46 10 36 0
-33 1 28 0
48 1 -32 0
15 12 40 0
-24 -20 14 0
-18 -6 24 0
14 -49 -16 0
-37 -4 34 0
17 -49 -11 0
10 27 17 0
15 -26 37 0
-16 -47 -31 0
-29 -18 -21 0
6 50 47 0
-49 45 16 0
-35 -1 19 0
14 -40 16 0
-1 40 -50 0
39 15 42 0
-35 49 -2 0
-32 -30 12 0
-45 -8 -9 0
26 23 15 0
34 32 -17 0
43 48 40 0
33 3 -40 0
-36 -30 -9 0
-3 -28 37 0
-46 32 31 0
24 5 -30 0
26 43 -15 0
-8 25 -42 0
-45 -23 -16 0
-45 -3 -25 0
-33 11 6 0
-16 20 -46 0
-40 -49 18 0
28 -27 1 0
-20 38 -14 0
2 16 40 0
3 15 -10 0
-3 -28 -40 0
18 -36 -48 0
-46 -15 20 0
-42 -43 -6 0

c GPT solve time: 1011.96 seconds

SATISFIABLE  
Branches: 9  
Conflicts: 2  
Assignment:  
x1=false, x2=false, x3=true, x4=false, x5=false, x6=false, x7=true, x8=false, x9=false, x10=false, x11=false, x12=true, x13=true, x14=false, x15=false, x16=true, x17=true, x18=true, x19=false, x20=true, x21=false, x22=true, x23=true, x24=false, x25=false, x26=false, x27=false, x28=false, x29=true, x30=false, x31=true, x32=true, x33=false, x34=false, x35=true, x36=true, x37=false, x38=false, x39=true, x40=true, x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=false, x48=true, x49=false, x50=true
