c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=2081
p cnf 50 175
-12 7 -45 0
-15 -39 23 0
39 -26 -34 0
-43 47 49 0
16 35 -31 0
-29 5 41 0
-5 20 41 0
-43 -12 -36 0
3 36 12 0
15 3 -50 0
-15 29 -21 0
44 -29 -37 0
-3 -36 44 0
-20 37 -19 0
-24 -44 -16 0
7 20 -15 0
23 -21 -11 0
29 3 -33 0
46 29 15 0
3 -10 -5 0
-3 32 4 0
-32 -15 1 0
23 -5 -36 0
5 20 9 0
-43 31 -50 0
-25 23 -42 0
17 -47 -19 0
-4 36 20 0
38 -15 -27 0
3 2 -8 0
25 4 -3 0
-48 43 41 0
15 11 -45 0
11 24 34 0
-10 -28 -13 0
-50 -34 -48 0
-2 37 20 0
35 -7 48 0
-1 -25 22 0
41 39 -2 0
-38 -40 -1 0
-50 2 36 0
23 14 -37 0
10 -8 4 0
21 39 34 0
4 -7 -48 0
-14 -6 -8 0
-33 -10 24 0
33 11 -26 0
10 -17 37 0
-18 34 25 0
-9 -7 -47 0
1 -47 -9 0
-23 -3 -28 0
15 -31 -23 0
2 34 -30 0
-23 42 -17 0
-25 -26 31 0
-35 11 -14 0
40 -21 15 0
6 31 27 0
-1 7 -46 0
36 -10 -14 0
14 -40 25 0
-43 42 -29 0
18 19 42 0
44 -6 5 0
35 46 -21 0
-5 30 50 0
-40 50 44 0
50 18 -10 0
-16 -25 33 0
11 3 31 0
-45 -16 -33 0
14 5 42 0
1 50 -48 0
2 -6 -33 0
-7 27 40 0
-15 5 -48 0
-50 30 48 0
23 34 8 0
-22 31 -8 0
-32 -40 -4 0
37 28 -6 0
14 -15 -29 0
38 -10 -48 0
-25 -17 -47 0
48 50 -18 0
4 25 -39 0
-28 39 -8 0
-14 40 15 0
38 -3 -45 0
-28 -46 -26 0
34 -8 43 0
36 -30 49 0
19 25 -23 0
-28 9 -31 0
46 44 18 0
-39 -25 30 0
18 -49 16 0
-41 -16 -9 0
-1 -49 -15 0
-38 40 -26 0
-21 -43 -48 0
47 -1 -40 0
-28 -49 14 0
-38 -21 13 0
20 -35 -34 0
-25 1 -18 0
47 -35 -19 0
-14 49 7 0
-7 -44 30 0
-9 -37 -50 0
41 9 -6 0
41 27 15 0
-20 23 14 0
8 -36 19 0
-34 21 -41 0
-13 -27 3 0
-50 23 -41 0
-47 11 -34 0
-43 49 -19 0
-49 39 44 0
12 -36 19 0
8 -22 -30 0
39 -2 7 0
9 -40 4 0
-9 39 40 0
-34 -15 -49 0
-34 37 43 0
-7 24 28 0
-39 -29 -9 0
13 -19 -11 0
-37 12 -43 0
48 33 -17 0
49 2 34 0
13 33 4 0
-13 43 -37 0
-47 21 -26 0
1 19 -49 0
-41 -5 -43 0
32 -33 45 0
26 -22 -34 0
-46 -13 -5 0
-36 48 32 0
9 45 -30 0
13 -42 10 0
-2 41 -15 0
-14 38 -12 0
-49 -35 50 0
21 -4 8 0
-25 -14 44 0
-5 19 20 0
-3 23 1 0
32 -42 -9 0
-30 4 28 0
21 29 -27 0
1 -43 -48 0
17 -13 20 0
9 -2 31 0
40 48 -18 0
22 -14 -12 0
47 -40 -24 0
2 30 15 0
-43 17 -16 0
36 -29 11 0
-29 -38 1 0
7 -32 -3 0
-6 -42 -24 0
-49 -46 -23 0
-43 -18 -17 0
9 18 -20 0
40 -4 -49 0
-15 -49 36 0
23 -27 35 0

c GPT solve time: 841.94 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based algorithm, the satisfying assignment for all variables is as follows:

- x1 = true
- x2 = false
- x3 = true
- x4 = true
- x5 = true
- x6 = false
- x7 = true
- x8 = false
- x9 = false
- x10 = true
- x11 = true
- x12 = false
- x13 = false
- x14 = true
- x15 = true
- x16 = false
- x17 = false
- x18 = false
- x19 = true
- x20 = true
- x21 = false
- x22 = true
- x23 = true
- x24 = false
- x25 = false
- x26 = false
- x27 = false
- x28 = false
- x29 = true
- x30 = true
- x31 = true
- x32 = true
- x33 = false
- x34 = false
- x35 = true
- x36 = true
- x37 = true
- x38 = true
- x39 = false
- x40 = false
- x41 = false
- x42 = true
- x43 = false
- x44 = true
- x45 = true
- x46 = false
- x47 = true
- x48 = false
- x49 = false
- x50 = true

Number of branches (decision points): 12  
Number of conflicts (backtracking steps): 3
