c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=3603
p cnf 120 456
42 -106 58 0
85 60 -72 0
-120 -14 -90 0
49 -25 -39 0
7 51 85 0
72 -8 -23 0
19 24 89 0
-66 -11 33 0
27 69 97 0
-86 28 76 0
-3 91 -113 0
-103 14 -40 0
82 -42 -26 0
65 -41 86 0
98 14 -44 0
5 1 -26 0
110 -12 47 0
-62 -63 106 0
-71 -8 -21 0
-89 -120 -41 0
88 93 -39 0
27 85 -15 0
-81 111 -77 0
-21 -78 -66 0
-80 -111 -65 0
-78 -25 84 0
-32 -12 102 0
102 20 -60 0
-72 -114 36 0
-2 56 -73 0
26 -71 -33 0
89 3 -99 0
-75 -101 -26 0
-98 -31 -84 0
-8 -86 -64 0
-57 -56 -79 0
-44 97 118 0
64 -62 -110 0
-45 -65 -93 0
-5 -115 12 0
15 14 -44 0
82 -72 120 0
16 -82 -100 0
92 -93 -26 0
-78 -79 -25 0
-6 -115 40 0
-34 43 68 0
65 -88 -59 0
-5 91 65 0
-89 1 -97 0
-41 -76 -80 0
-16 -61 55 0
119 -75 69 0
59 -18 -102 0
39 16 -56 0
35 6 -51 0
100 107 -92 0
18 64 -8 0
71 -76 -7 0
29 59 41 0
-75 59 -45 0
-88 56 -29 0
57 -112 110 0
-56 14 -10 0
103 -43 10 0
113 64 -70 0
-60 56 -117 0
43 -36 59 0
-81 103 101 0
81 9 -84 0
107 -71 -45 0
71 40 67 0
96 -33 -9 0
-77 84 -58 0
20 -81 76 0
-73 -109 -65 0
57 31 114 0
-84 43 -56 0
11 3 19 0
114 -68 -105 0
-45 -19 -25 0
77 -49 33 0
-54 -5 82 0
93 -81 -28 0
52 93 -99 0
-60 -104 -38 0
73 -25 -62 0
-55 108 62 0
7 65 42 0
-13 105 -93 0
-41 112 4 0
-78 27 -102 0
-63 24 -39 0
-36 -80 -66 0
48 -111 -79 0
-47 38 -88 0
69 57 17 0
105 11 -99 0
-56 -22 46 0
59 -50 94 0
-91 -53 17 0
-1 -114 -48 0
-85 58 -67 0
40 118 64 0
59 116 97 0
14 -25 -94 0
-94 -65 99 0
109 95 -85 0
-107 36 95 0
-33 -103 -96 0
-62 -106 -92 0
-119 -63 -21 0
19 65 111 0
81 77 26 0
68 108 -60 0
-67 84 -98 0
-106 109 -44 0
-39 -108 120 0
11 67 -99 0
-17 20 -30 0
42 -64 78 0
-109 62 -53 0
103 -28 18 0
113 -22 -114 0
23 40 -13 0
42 -104 -22 0
-100 -77 -7 0
-89 -111 -30 0
-69 -67 110 0
16 25 -118 0
-19 -87 60 0
-34 38 86 0
-5 -13 -98 0
96 -110 71 0
-5 -15 -44 0
-38 -16 57 0
84 -33 -34 0
65 -115 104 0
-59 -101 62 0
62 33 99 0
-20 -30 -86 0
-53 26 16 0
-26 92 -83 0
-77 -96 112 0
-29 19 16 0
-28 33 -78 0
-70 6 36 0
91 -65 -60 0
96 -83 42 0
-13 42 41 0
-61 -13 -34 0
30 -49 -86 0
-107 -66 68 0
-35 -11 62 0
-102 -60 46 0
107 -13 -63 0
38 -68 -52 0
-12 48 1 0
-32 -48 -18 0
-58 93 -98 0
-16 -115 99 0
-8 38 108 0
11 -82 -88 0
12 77 114 0
-104 38 -103 0
15 98 28 0
-74 -48 57 0
86 13 66 0
-55 64 89 0
80 -3 34 0
16 104 -44 0
-120 -32 -65 0
-29 38 -60 0
-9 3 -84 0
-61 119 87 0
92 -84 25 0
60 -100 34 0
52 31 -77 0
84 -38 -87 0
74 48 -59 0
103 67 -91 0
-3 120 -19 0
106 -114 -113 0
37 97 19 0
-76 65 89 0
44 -110 -65 0
-3 -108 41 0
-27 82 49 0
-110 97 116 0
-74 -60 33 0
98 118 55 0
22 -38 101 0
41 -57 36 0
-50 -16 -99 0
4 -36 59 0
-1 -99 -75 0
41 -109 -76 0
-39 -63 5 0
-69 76 47 0
-84 97 48 0
-88 -85 -94 0
-117 -66 6 0
3 96 -30 0
-112 49 -109 0
-86 -24 -37 0
-23 83 -71 0
-85 -115 -94 0
34 39 -63 0
87 112 -4 0
-53 102 2 0
-85 2 27 0
-29 15 80 0
28 -53 -33 0
-50 75 -43 0
46 102 -20 0
-92 -109 82 0
83 11 92 0
35 -99 100 0
-36 110 83 0
29 118 -90 0
112 -120 7 0
-71 113 -111 0
107 119 -108 0
97 -96 71 0
-71 -68 -108 0
29 -65 50 0
16 -120 -24 0
-118 -91 -92 0
111 24 35 0
-3 -48 118 0
-57 -28 99 0
32 -98 -65 0
119 -60 -98 0
-74 -64 76 0
-51 90 -91 0
-61 66 5 0
16 -63 30 0
94 52 24 0
56 -68 -42 0
-60 -109 -71 0
-41 -89 10 0
-35 -47 76 0
-30 64 46 0
-52 -26 -73 0
4 109 94 0
-91 51 5 0
-15 79 118 0
-20 -30 -2 0
-14 -60 100 0
-89 -111 55 0
36 -114 -58 0
7 -56 -118 0
-6 -45 65 0
95 -60 -50 0
77 -65 97 0
64 102 44 0
-11 -92 90 0
39 120 92 0
-70 -15 96 0
51 -7 105 0
21 -61 37 0
-28 29 102 0
62 -54 48 0
48 49 71 0
111 90 -112 0
57 69 -33 0
60 103 -22 0
44 -2 71 0
41 -77 93 0
81 -99 -43 0
-72 25 -6 0
-58 -84 -98 0
-50 115 85 0
53 -18 -100 0
35 40 -55 0
46 22 -21 0
111 -39 94 0
96 45 -64 0
85 39 74 0
99 -3 -41 0
-44 -86 105 0
-1 7 23 0
-26 61 104 0
112 57 -118 0
69 -81 -61 0
-12 -104 -13 0
-55 -99 96 0
-41 99 101 0
26 73 100 0
37 -67 89 0
-108 -44 67 0
-87 -117 69 0
104 97 82 0
-49 -9 85 0
110 71 80 0
102 -38 43 0
-77 22 -93 0
57 -56 19 0
-105 -11 -91 0
110 66 -43 0
-24 -96 68 0
34 -11 16 0
-66 82 116 0
-117 17 104 0
52 -105 63 0
-2 -57 -12 0
34 47 -107 0
41 -86 -22 0
-4 -118 -30 0
-98 44 -88 0
-63 17 57 0
-112 -63 -30 0
-12 -53 9 0
70 84 -92 0
15 50 93 0
97 -107 -18 0
-91 7 104 0
-22 -40 77 0
39 -10 22 0
30 -73 13 0
-13 -54 42 0
24 -112 -119 0
120 -32 61 0
9 37 67 0
-52 97 -108 0
-97 26 -42 0
-90 -11 -37 0
51 30 18 0
2 -23 -17 0
-90 -78 12 0
51 -30 -109 0
-71 -89 -102 0
-70 -10 -91 0
119 2 -78 0
62 76 10 0
-8 -23 68 0
-110 -104 81 0
86 43 93 0
-38 95 34 0
-36 106 59 0
-13 39 64 0
-8 -83 -16 0
76 65 -20 0
113 -24 -48 0
-93 5 -29 0
-80 -107 -58 0
120 -119 -86 0
27 -113 -30 0
-29 -16 40 0
-92 43 -95 0
-8 -75 -114 0
-96 -66 49 0
60 -67 25 0
48 28 -26 0
-11 -14 -97 0
-16 -11 -34 0
-70 -89 67 0
-18 96 -120 0
-82 -107 114 0
88 -80 -15 0
51 -53 -1 0
-60 -33 -38 0
-114 -20 63 0
84 4 -57 0
105 -91 -14 0
-108 -100 107 0
-88 -54 13 0
-80 35 -78 0
91 -5 11 0
-93 92 14 0
76 -120 -81 0
-111 -31 -24 0
-84 -54 -102 0
79 -86 -60 0
12 -56 -78 0
83 -27 41 0
108 35 -69 0
14 -39 -110 0
42 24 -40 0
-105 61 81 0
28 105 85 0
-97 -113 74 0
87 -22 -44 0
-90 4 15 0
-58 -93 41 0
-47 113 -62 0
-43 28 101 0
8 32 -40 0
33 29 89 0
-105 -94 93 0
57 99 26 0
51 21 12 0
12 -20 -25 0
92 -41 63 0
47 37 -76 0
-4 -112 117 0
-50 -17 -106 0
71 -12 70 0
-41 -13 -82 0
17 3 70 0
33 113 -9 0
-70 94 19 0
56 -2 112 0
87 86 97 0
119 -10 -68 0
58 95 75 0
102 51 -53 0
53 -67 -84 0
-74 -26 -99 0
81 68 79 0
-55 19 -105 0
24 -106 -83 0
57 -117 -10 0
-3 56 34 0
-106 12 120 0
57 -104 87 0
107 -40 -62 0
-32 -81 -48 0
-21 -81 -16 0
44 -97 36 0
36 -1 112 0
-90 -33 -91 0
110 82 22 0
95 10 -61 0
-12 17 -31 0
103 41 1 0
33 -101 61 0
-19 -101 -96 0
-114 -31 -108 0
-61 -53 -99 0
8 -112 -101 0
40 44 -45 0
-110 59 64 0
-35 -119 -76 0
-99 -95 -7 0
-63 -11 94 0
1 -26 -105 0
78 115 100 0
-26 -101 84 0
112 52 38 0
71 47 -82 0
47 -63 -30 0
-54 -108 16 0
39 116 25 0
-25 109 -69 0
53 80 11 0
-120 -75 58 0
117 5 -45 0
59 -101 -67 0
35 -7 -74 0
1 -70 98 0
-68 -35 -9 0
116 20 -33 0
-96 38 41 0
22 -4 -63 0
-13 11 117 0

c GPT solve time: 19.40 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
