c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=511
p cnf 120 468
-10 46 59 0
-10 -1 107 0
82 -9 93 0
19 -32 -94 0
-97 -118 -64 0
19 -46 95 0
72 -1 66 0
-120 76 -17 0
47 -62 112 0
117 -64 26 0
-28 -13 -100 0
-35 76 -57 0
-12 -10 -64 0
-111 -94 -43 0
-97 -32 -53 0
38 -45 -80 0
-24 7 97 0
-3 25 48 0
-110 -54 -18 0
76 13 19 0
-115 113 -57 0
19 41 -72 0
-42 32 80 0
28 -57 76 0
9 42 -117 0
-76 -105 -13 0
-9 76 55 0
-33 94 -60 0
-78 101 8 0
36 12 52 0
-85 84 29 0
82 -72 114 0
93 -109 -33 0
-92 10 -26 0
-67 85 -23 0
28 101 87 0
-42 -101 -21 0
19 72 8 0
59 34 -40 0
23 102 3 0
36 98 -95 0
-96 75 82 0
4 59 119 0
-21 52 -73 0
30 107 -59 0
38 57 2 0
37 53 -15 0
14 -10 -103 0
-66 83 -49 0
108 35 49 0
-22 -50 77 0
-46 -110 13 0
-66 -80 -106 0
-55 -6 84 0
-43 -83 15 0
110 13 -116 0
-69 58 -100 0
-110 -73 -28 0
-29 42 -113 0
33 -106 -15 0
83 27 -24 0
-34 103 -57 0
54 -39 86 0
-25 28 32 0
40 52 -95 0
116 -95 -41 0
41 -63 94 0
4 -78 111 0
46 -41 -72 0
-116 -37 -89 0
21 -15 36 0
-53 24 4 0
-71 25 68 0
57 -89 86 0
19 -4 -44 0
-10 -3 -98 0
80 110 -77 0
-106 -73 -34 0
-81 15 37 0
-79 22 99 0
-56 -82 -57 0
-27 114 84 0
-2 -80 36 0
21 -104 16 0
-100 -11 -60 0
55 -4 -20 0
-19 -117 -13 0
-94 -24 -53 0
104 83 -36 0
-110 -87 -64 0
65 118 16 0
20 -119 -51 0
-41 29 -120 0
-10 -60 -58 0
-87 59 82 0
-38 4 15 0
-23 -34 87 0
4 117 -112 0
-107 75 -65 0
-119 54 -55 0
-56 -70 -101 0
-25 63 69 0
-4 107 82 0
-92 25 -44 0
-86 -49 46 0
-3 13 16 0
119 -92 111 0
84 47 31 0
-65 -92 -69 0
58 120 -19 0
27 6 -70 0
-86 23 20 0
5 115 42 0
112 -4 -104 0
120 -70 2 0
-34 -84 106 0
56 7 63 0
66 -54 -12 0
-19 15 -88 0
102 -73 -17 0
-61 44 -14 0
-46 16 45 0
-111 -58 63 0
61 107 -23 0
89 -54 -44 0
-62 46 45 0
52 -80 -114 0
-28 -25 -88 0
79 -94 53 0
42 64 45 0
-29 8 53 0
-13 33 -107 0
-66 -40 -79 0
100 97 42 0
108 11 77 0
-52 16 -4 0
50 -104 31 0
-54 8 -106 0
80 -64 -111 0
-111 -3 46 0
-14 18 -97 0
29 -73 -66 0
-89 117 -33 0
-3 -101 109 0
90 -25 37 0
-115 18 -113 0
-27 99 -20 0
-28 -30 17 0
89 18 8 0
46 -13 49 0
-5 101 51 0
14 -74 97 0
-99 -9 -97 0
120 18 26 0
-44 63 107 0
54 8 -63 0
-39 44 105 0
-34 -43 -92 0
58 36 77 0
39 27 78 0
-93 113 26 0
32 10 -117 0
80 87 -22 0
-42 -17 116 0
102 -50 -20 0
109 72 118 0
-65 108 17 0
-54 -60 -107 0
24 -115 -6 0
68 99 -11 0
80 93 -23 0
-77 -23 2 0
-5 -46 114 0
1 8 -107 0
-4 33 -62 0
-68 81 15 0
92 50 -42 0
-85 51 -82 0
-72 -24 91 0
-95 13 58 0
27 61 22 0
48 106 74 0
113 -33 -70 0
-33 65 63 0
-117 36 43 0
-87 -81 -84 0
35 79 -18 0
-48 44 -3 0
-110 -89 -35 0
-56 -57 -17 0
-20 -8 -3 0
-66 -33 90 0
-108 -30 66 0
-68 60 -42 0
17 25 -47 0
97 -24 -34 0
102 -41 -104 0
-21 6 16 0
-98 101 -58 0
-50 -25 10 0
46 81 -116 0
114 58 -55 0
-49 -7 -98 0
106 -92 24 0
115 -11 -112 0
30 -12 -42 0
-46 -80 51 0
-85 -119 -6 0
-38 117 -28 0
28 5 57 0
116 64 51 0
35 65 -97 0
51 38 3 0
-85 33 23 0
45 118 -104 0
94 -99 19 0
101 91 -65 0
-105 -84 42 0
14 -106 -88 0
90 52 -111 0
46 -62 -81 0
-28 -54 76 0
-53 -25 78 0
119 68 -4 0
-63 -90 -58 0
116 -43 -24 0
110 -7 -61 0
27 -62 -68 0
-114 -15 -73 0
93 117 61 0
93 -115 119 0
38 -22 -82 0
31 -108 -114 0
110 -64 17 0
56 61 -47 0
-60 85 -14 0
-46 19 -70 0
-82 43 -29 0
-39 112 60 0
60 36 -46 0
-66 -47 -51 0
-76 -90 22 0
29 -30 -25 0
80 114 98 0
-53 36 69 0
-118 -62 90 0
18 80 -91 0
-88 -87 -84 0
-47 49 -86 0
-42 114 64 0
9 86 -100 0
