c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=6023
p cnf 120 456
72 -24 -42 0
34 95 -86 0
9 -37 -119 0
-105 -57 30 0
-62 18 -98 0
116 -62 8 0
-101 46 25 0
-24 64 29 0
-76 51 -7 0
-20 68 -86 0
-39 -71 82 0
89 -70 111 0
39 -36 -101 0
84 64 60 0
16 -119 -100 0
-113 -72 -28 0
-35 -117 -42 0
17 112 -91 0
-95 -26 43 0
-7 -81 -98 0
-49 -111 29 0
-12 96 -77 0
69 74 -77 0
73 40 -104 0
119 -33 -109 0
-56 120 71 0
83 -7 78 0
-115 58 -97 0
-27 -60 -118 0
119 56 49 0
43 95 -1 0
-60 6 -22 0
-38 69 101 0
72 -64 67 0
6 -64 -86 0
102 -82 -9 0
6 -72 -78 0
-6 77 40 0
120 100 115 0
-75 -7 108 0
114 -55 -52 0
-82 -50 56 0
-96 62 -93 0
-16 67 -43 0
74 107 115 0
42 119 97 0
83 99 24 0
98 -4 -66 0
12 -67 -103 0
-5 72 79 0
8 -87 -112 0
66 82 -10 0
70 -9 -50 0
-55 71 99 0
-14 52 45 0
94 -57 28 0
-96 -107 -65 0
-4 6 -37 0
50 -60 -52 0
-61 11 -15 0
25 118 68 0
11 45 114 0
82 -101 -51 0
-63 -36 -59 0
-103 -5 -11 0
118 -64 -105 0
-84 20 -90 0
-34 -29 46 0
-52 -95 114 0
78 20 26 0
-97 64 -12 0
-72 39 -93 0
-27 89 59 0
101 36 -29 0
-74 -73 -92 0
48 -7 76 0
52 -70 -113 0
-15 -68 21 0
-33 101 -21 0
59 28 -103 0
88 -25 114 0
-43 -50 -37 0
58 105 115 0
-108 113 95 0
-69 19 -88 0
99 92 6 0
109 -88 -61 0
30 -91 45 0
93 84 66 0
-4 89 -58 0
-41 2 34 0
-105 5 35 0
-42 50 83 0
21 -64 77 0
-19 -105 -23 0
-8 84 111 0
102 26 74 0
113 24 -97 0
-16 -31 -64 0
11 -105 63 0
50 -89 43 0
40 -77 -18 0
-56 -79 43 0
75 113 97 0
86 50 21 0
-53 103 107 0
-42 6 -14 0
-109 -51 33 0
48 19 36 0
2 -56 59 0
-32 -73 11 0
-33 72 6 0
63 -79 61 0
-41 60 117 0
51 93 48 0
-5 20 27 0
41 1 95 0
83 24 -112 0
-76 -53 104 0
-55 -89 10 0
-114 45 108 0
-39 60 -109 0
23 -66 -36 0
87 -96 92 0
37 -79 -54 0
-111 14 -84 0
-3 70 -55 0
7 71 18 0
