c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3397
p cnf 120 468
-52 115 79 0
79 68 -71 0
38 102 -22 0
-117 20 -60 0
8 -80 -5 0
-27 86 -24 0
53 -26 7 0
106 -92 -88 0
109 -99 -75 0
60 67 94 0
15 -26 -24 0
77 -15 27 0
10 -24 -112 0
-111 62 8 0
104 -109 42 0
44 116 108 0
-112 14 46 0
-14 -12 -5 0
120 -53 65 0
-63 82 33 0
95 11 -58 0
-53 14 -116 0
-96 117 -86 0
-3 -68 84 0
-78 -28 5 0
-107 35 8 0
-105 13 42 0
-58 -85 36 0
-84 64 80 0
-38 56 -48 0
-118 -42 -23 0
60 -76 -39 0
-73 -55 22 0
-65 -66 -81 0
-67 16 105 0
120 -93 32 0
-119 -24 73 0
87 -60 22 0
13 -6 98 0
-75 -44 38 0
36 7 -15 0
-34 85 -23 0
30 -37 105 0
109 115 -103 0
54 14 74 0
102 -10 106 0
-87 -76 119 0
-23 96 104 0
45 -13 30 0
27 10 -44 0
48 60 86 0
97 -114 -69 0
-100 -87 115 0
67 44 23 0
32 118 -68 0
52 119 34 0
52 2 55 0
-32 30 -52 0
-34 -1 -84 0
-111 41 95 0
-77 104 15 0
67 39 -27 0
118 -53 -85 0
107 119 7 0
83 -50 46 0
77 -9 -100 0
-14 -87 86 0
34 -15 5 0
-5 19 -98 0
-106 -42 -22 0
-108 18 -109 0
-9 -37 -90 0
-104 47 -88 0
-107 101 14 0
-103 -49 34 0
-7 -31 86 0
10 -103 14 0
-105 52 63 0
53 28 96 0
28 83 119 0
6 -23 -45 0
-17 -48 -92 0
-30 -93 31 0
-59 -8 24 0
-80 62 -24 0
58 67 116 0
63 66 -13 0
14 -5 113 0
113 -53 -78 0
-14 37 -33 0
25 -55 103 0
-52 13 32 0
-60 8 40 0
13 -46 17 0
-120 108 -72 0
34 63 -115 0
41 -82 -69 0
32 -43 -120 0
-113 -64 26 0
-65 19 5 0
88 9 113 0
-111 26 -25 0
-42 -39 -30 0
-42 109 -90 0
20 1 -52 0
-87 -105 -34 0
50 11 -72 0
-64 110 -69 0
-72 -14 26 0
-11 -110 -60 0
13 65 73 0
85 -100 6 0
116 -106 -51 0
-17 -21 12 0
44 69 -37 0
-85 110 54 0
-9 -109 31 0
-42 39 64 0
-110 -116 -3 0
80 12 -9 0
-1 82 47 0
73 -26 -84 0
74 -48 -103 0
-108 11 -9 0
113 61 15 0
93 -69 -7 0
-45 26 113 0
61 14 31 0
-81 -115 -89 0
92 -23 -112 0
63 -92 -12 0
28 -3 -91 0
96 63 -65 0
-7 -63 -105 0
28 104 -78 0
-98 57 24 0
53 29 13 0
-10 -65 -31 0
-17 -95 -111 0
57 -86 -85 0
78 -77 -43 0
-64 -30 110 0
27 -33 7 0
-78 8 -96 0
118 14 73 0
-21 60 -17 0
94 35 -17 0
-8 2 -24 0
99 -109 102 0
77 32 99 0
-88 -94 -24 0
-117 77 -95 0
104 39 72 0
106 -80 31 0
8 61 -31 0
-109 -31 54 0
-53 -30 101 0
-98 -3 -63 0
92 98 -24 0
-80 -5 106 0
-17 14 -32 0
-117 63 -14 0
-87 -35 17 0
-49 42 -100 0
-56 -6 71 0
-70 -40 54 0
66 69 18 0
105 87 -58 0
-58 66 -70 0
27 -118 70 0
56 -95 35 0
84 -49 28 0
30 98 29 0
84 75 40 0
114 105 -103 0
-8 41 53 0
78 -7 -120 0
-16 25 -101 0
-108 45 20 0
-52 46 108 0
59 23 -99 0
107 103 24 0
33 -78 -109 0
-14 30 10 0
116 -119 -42 0
-59 33 -78 0
-69 -54 -55 0
96 -15 3 0
57 34 88 0
37 117 -59 0
-108 114 -38 0
-57 22 21 0
-66 -84 18 0
-87 -3 -72 0
-114 -53 80 0
-105 38 120 0
-112 85 27 0
13 -104 -69 0
13 117 74 0
-23 64 111 0
-47 -16 -104 0
55 -113 -56 0
98 -35 69 0
-56 -15 45 0
-117 36 69 0
-115 -15 -62 0
-107 -3 -58 0
-27 103 -118 0
8 107 -110 0
42 40 -59 0
100 -41 56 0
90 10 -31 0
-98 -70 -100 0
27 68 -97 0
-107 -110 1 0
-74 -64 66 0
-50 63 -66 0
-106 66 -98 0
36 -51 63 0
87 10 -4 0
-75 38 70 0
92 -68 75 0
57 6 -35 0
-78 -113 46 0
53 -13 91 0
63 -59 116 0
85 32 -44 0
-33 -4 -66 0
-31 57 -88 0
-111 66 37 0
38 14 99 0
-98 54 3 0
113 -96 -78 0
116 -56 -44 0
-19 91 1 0
-18 15 -5 0
119 -21 117 0
113 -100 37 0
83 -37 -115 0
-50 -74 -115 0
-90 33 -18 0
-14 76 -80 0
76 19 22 0
95 34 92 0
-51 33 78 0
-30 23 -59 0
23 -87 -61 0
34 50 17 0
-107 -78 -58 0
-14 54 -77 0
-92 83 -80 0
23 60 105 0
-80 -59 -66 0
-86 97 -64 0
-2 25 -101 0
48 35 12 0
27 93 81 0
27 72 -80 0
102 81 53 0
48 -104 87 0
91 -64 -84 0
-60 94 112 0
-84 -30 -11 0
68 -43 106 0
-10 -117 16 0
109 56 52 0
74 -42 -26 0
42 45 -99 0
-96 29 -10 0
51 -83 -46 0
45 -63 26 0
-92 -82 7 0
-42 -86 97 0
-22 61 78 0
-15 -99 -46 0
-100 -113 4 0
75 19 -68 0
-12 46 -16 0
112 -119 99 0
56 18 20 0
78 112 55 0
52 -57 -12 0
24 34 -8 0
-26 -32 -108 0
-50 35 108 0
69 67 86 0
66 -103 -102 0
-69 23 120 0
-96 -58 -20 0
16 101 105 0
-37 -119 -21 0
67 20 83 0
-14 -91 -79 0
44 -31 -30 0
-61 -77 88 0
67 -5 41 0
56 119 54 0
9 -69 79 0
103 -14 -71 0
106 36 -115 0
2 18 -98 0
91 11 -48 0
-114 -33 -116 0
-27 -55 21 0
-95 42 -24 0
-79 -67 -25 0
-35 -38 16 0
-106 85 51 0
-105 41 88 0
103 25 58 0
16 -49 83 0
111 62 -103 0
69 -21 -13 0
-89 58 114 0
64 93 9 0
115 27 -43 0
53 91 -54 0
104 63 -32 0
115 -16 78 0
102 29 -22 0
-72 119 -84 0
-68 -74 60 0
-3 -7 -4 0
-13 -20 52 0
-3 -64 23 0
48 51 114 0
104 20 87 0
-25 -44 31 0
-67 62 84 0
91 -37 -33 0
54 67 -58 0
9 57 -26 0
57 106 4 0
113 72 89 0
-83 -100 71 0
51 14 49 0
-98 -120 -75 0
-99 92 94 0
65 110 -104 0
10 -55 89 0
84 -39 61 0
-72 -61 -6 0
-60 -50 82 0
-49 51 98 0
-82 -18 -7 0
22 -62 -116 0
104 -69 95 0
-86 47 -85 0
80 78 90 0
-39 6 65 0
-83 -94 -102 0
-75 -10 69 0
101 -26 -41 0
101 14 -96 0
-113 -83 57 0
82 1 12 0
-78 -52 63 0
-105 50 81 0
27 13 -63 0
-96 35 87 0
-41 -57 -115 0
-86 -64 30 0
33 64 13 0
-82 87 95 0
68 56 61 0
40 -99 -54 0
-53 9 -117 0
-48 33 83 0
-38 42 80 0
59 78 119 0
-69 -113 -29 0
-31 -115 -73 0
-7 58 -83 0
-34 -65 37 0
-97 44 -98 0
94 79 -80 0
-113 112 5 0
-81 -114 97 0
8 77 -34 0
-9 -70 -113 0
-55 -116 48 0
62 104 -106 0
-67 -61 -46 0
96 -60 -91 0
104 41 -56 0
-28 -20 -77 0
85 74 -101 0
-72 107 -67 0
-119 -43 -71 0
-116 -41 -9 0
2 58 28 0
-79 -57 -84 0
84 -2 -95 0
6 68 94 0
117 -66 -15 0
103 -23 5 0
15 112 -69 0
95 -74 -86 0
-12 -40 -38 0
-60 -53 28 0
-84 -51 -30 0
-62 96 -1 0
21 -101 48 0
97 -51 77 0
-96 77 -18 0
114 -19 61 0
-91 69 -49 0
-9 -114 16 0
22 -104 13 0
-119 41 -36 0
-1 -22 -47 0
94 72 -110 0
74 97 -32 0
-94 115 -37 0
-3 7 -32 0
110 -1 -71 0
59 -18 10 0
111 49 -94 0
41 27 -26 0
47 -36 53 0
70 57 -12 0
71 -3 -91 0
-14 119 115 0
98 59 -52 0
115 63 22 0
-108 -19 -99 0
8 56 68 0
22 2 16 0
-72 12 -92 0
-67 -21 46 0
19 -64 103 0
-54 -24 -3 0
37 68 40 0
-111 -34 120 0
79 100 32 0
71 -94 72 0
-44 67 -54 0
-112 72 59 0
-36 -54 -90 0
12 22 -71 0
43 -11 -96 0
52 -83 97 0
27 -24 -47 0
-111 53 -3 0
83 72 90 0
58 50 22 0
52 -26 -33 0
-5 41 -65 0
-5 -41 -56 0
4 118 -66 0
27 -23 103 0
30 73 -40 0
-110 -59 120 0
100 -24 35 0
-15 93 62 0
103 -4 17 0
11 -26 89 0
-58 -112 -9 0
-45 88 4 0
-18 -34 66 0
16 -104 86 0
43 -117 40 0
78 88 83 0
-46 -77 117 0
-110 -11 -98 0
-15 -56 54 0
-20 -12 112 0
119 100 -118 0

c GPT solve time: 93.74 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x52 = True  
x115 = True  
x79 = True  
x68 = True  
x71 = True  
x38 = True  
x102 = True  
x22 = True  
x117 = True  
x20 = True  
x60 = True  
x8 = True  
x80 = True  
x5 = True  
x27 = True  
x86 = True  
x24 = True  
x53 = True  
x26 = True  
x7 = True  
x106 = True  
x92 = True  
x88 = True  
x109 = True  
x99 = True  
x75 = True  
x67 = True  
x94 = True  
x15 = True  
x14 = True  
x12 = True  
x65 = True  
x63 = True  
x82 = True  
x33 = True  
x95 = True  
x11 = True  
x58 = True  
x96 = True  
x3 = True  
x84 = True  
x78 = True  
x28 = True  
x107 = True  
x35 = True  
x105 = True  
x13 = True  
x42 = True  
x85 = True  
x36 = True  
x76 = True  
x39 = True  
x73 = True  
x55 = True  
x66 = True  
x81 = True  
x16 = True  
x32 = True  
x119 = True  
x10 = True  
x112 = True  
x6 = True  
x98 = True  
x44 = True  
x116 = True  
x108 = True  
x56 = True  
x48 = True  
x118 = True  
x23 = True  
x62 = True  
x45 = True  
x30 = True  
x97 = True  
x114 = True  
x69 = True  
x100 = True  
x2 = True  
x34 = True  
x1 = True  
x41 = True  
x64 = True  
x110 = True  
x31 = True  
x37 = True  
x103 = True  
x54 = True  
x74 = True  
x46 = True  
x47 = True  
x101 = True  
x49 = True  
x50 = True  
x51 = True  
x57 = True  
x61 = True  
x89 = True  
x90 = True  
x91 = True  
x21 = True  
x17 = True  
x25 = True  
x19 = True  
x18 = True  
x70 = True  
x40 = True  
x4 = True  
x43 = True  
x83 = True  
x9 = True  
x59 = True  
x120 = True  
x113 = True  
x72 = True  
x89 = True  
x114 = True  
x111 = True  
x87 = True  
x77 = True  
x104 = True  
x62 = True  
x109 = True  
x115 = True  
x103 = True  
x54 = True  
x14 = True  
x74 = True  
x102 = True  
x106 = True  
x87 = True  
x76 = True  
x119 = True  
x96 = True  
x104 = True  
x45 = True  
x27 = True  
x10 = True  
x44 = True  
x48 = True  
x60 = True  
x86 = True  
x97 = True  
x114 = True  
x69 = True  
x100 = True  
x115 = True  
x67 = True  
x44 = True  
x23 = True  
x32 = True  
x118 = True  
x68 = True  
x52 = True  
x119 = True  
x34 = True  
x52 = True  
x2 = True  
x55 = True  
x32 = True  
x30 = True  
x52 = True  
x34 = True  
x1 = True  
x84 = True  
x111 = True  
x41 = True  
x95 = True  
x77 = True  
x104 = True  
x15 = True  
x67 = True  
x39 = True  
x27 = True  
x118 = True  
x53 = True  
x85 = True  
x107 = True  
x119 = True  
x7 = True  
x83 = True  
x50 = True  
x46 = True  
x77 = True  
x9 = True  
x100 = True  
x14 = True  
x87 = True  
x86 = True  
x34 = True  
x15 = True  
x5 = True  
x5 = True  
x19 = True  
x98 = True  
x106 = True  
x42 = True  
x22 = True  
x108 = True  
x18 = True  
x109 = True  
x9 = True  
x37 = True  
x90 = True  
x104 = True  
x47 = True  
x88 = True  
x107 = True  
x101 = True  
x14 = True  
x103 = True  
x49 = True  
x34 = True  
x7 = True  
x31 = True  
x86 = True  
x10 = True  
