c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3512
p cnf 120 468
-59 -93 -2 0
66 110 -7 0
96 18 118 0
-26 -30 -107 0
-23 -87 -15 0
-54 -47 -75 0
88 -110 -39 0
11 82 -5 0
-69 32 59 0
-85 -4 78 0
116 69 -37 0
109 9 101 0
-19 45 -7 0
66 46 77 0
-87 99 -80 0
-56 -22 -32 0
-57 -62 -3 0
25 78 34 0
114 -72 -53 0
-47 14 -42 0
4 76 97 0
-70 74 -67 0
-83 -22 -91 0
-1 -110 66 0
4 -109 -86 0
11 23 97 0
-30 -20 -98 0
37 -59 69 0
60 94 -85 0
-21 99 -55 0
20 12 -108 0
41 29 45 0
82 8 -87 0
-28 63 26 0
-20 -4 -28 0
-116 67 89 0
57 -41 -114 0
83 72 29 0
13 73 -1 0
-11 6 -107 0
-6 -32 -113 0
-33 90 4 0
-84 20 -31 0
27 -13 -3 0
-33 -8 -35 0
-24 -88 -66 0
-80 -92 -22 0
-34 -29 83 0
61 -113 100 0
97 2 9 0
-7 12 109 0
-104 -23 118 0
-55 53 117 0
-107 56 -31 0
-8 -20 -2 0
-57 31 -56 0
39 -51 110 0
32 85 -120 0
71 50 106 0
24 -57 -97 0
-85 88 -14 0
-68 107 -28 0
-83 120 -82 0
50 -41 48 0
-89 -61 -4 0
-119 116 75 0
67 58 101 0
56 68 13 0
-88 -4 113 0
2 -15 27 0
50 -81 75 0
-29 -97 77 0
48 55 91 0
76 -51 87 0
66 52 -53 0
72 -80 -79 0
94 -50 65 0
64 -33 -90 0
5 -99 28 0
-48 105 -60 0
57 112 -85 0
48 -2 -65 0
-68 -44 -78 0
62 34 112 0
-91 -3 -111 0
17 -88 8 0
-37 98 -58 0
-38 -51 88 0
10 5 9 0
31 86 -10 0
13 72 22 0
-45 -42 92 0
-27 61 59 0
-22 112 9 0
26 -17 38 0
74 -40 -47 0
74 87 106 0
-88 23 28 0
10 77 60 0
79 46 -103 0
107 -67 -82 0
80 6 83 0
-46 -115 -56 0
6 -110 114 0
28 81 -76 0
84 67 -19 0
-53 -90 105 0
-8 -48 -93 0
37 53 -46 0
119 86 -85 0
-87 30 -10 0
-31 -109 -44 0
40 -94 25 0
-49 66 97 0
-28 -16 -46 0
-113 -45 -104 0
-61 3 90 0
-35 68 -107 0
90 -115 79 0
55 15 75 0
-23 -25 -95 0
34 -118 -115 0
37 80 56 0
-83 60 -30 0
-57 68 -73 0
20 -12 95 0
31 -100 116 0
-99 -69 -64 0
57 49 -105 0
7 35 -71 0
44 -41 -102 0
-45 33 -30 0
38 35 -67 0
35 -115 65 0
-98 11 17 0
115 60 84 0
-17 -116 28 0
-42 -84 -104 0
100 -78 59 0
-81 -96 -88 0
-38 -46 77 0
106 -77 36 0
5 -47 -10 0
-120 -21 -111 0
11 -107 27 0
63 10 -76 0
-27 -41 45 0
76 -68 -58 0
-46 -110 -47 0
-104 -120 36 0
45 7 -12 0
23 -34 40 0
118 21 10 0
72 -68 -23 0
68 -47 12 0
-81 21 68 0
79 -42 23 0
109 -40 38 0
-59 58 108 0
77 -5 21 0
-79 -23 18 0
69 113 116 0
57 78 35 0
-29 -42 -8 0
70 -37 18 0
-62 -91 76 0
-105 23 26 0
-18 29 -108 0
42 44 86 0
-82 67 62 0
-79 -14 76 0
102 -5 -86 0
69 20 -48 0
41 -80 49 0
-108 40 99 0
-112 82 103 0
-14 103 -74 0
49 -86 -61 0
-120 75 -13 0
8 -77 -99 0
18 -94 -81 0
-23 -90 4 0
-13 -27 -22 0
-91 36 65 0
-81 -98 7 0
41 105 -45 0
-116 16 22 0
90 -113 23 0
-7 -89 -39 0
58 78 -70 0
-16 75 -30 0
35 19 87 0
-4 99 92 0
57 -37 -70 0
102 85 32 0
-75 12 17 0
-24 95 114 0
91 -71 2 0
-55 76 -49 0
-20 -93 32 0
-84 73 72 0
-108 119 -98 0
-86 -92 11 0
-108 95 -21 0
66 47 -36 0
33 52 5 0
-98 100 -110 0
107 38 76 0
-114 44 18 0
-99 35 103 0
-120 -56 -40 0
20 -9 -37 0
31 108 89 0
-115 81 -107 0
-111 -120 58 0
-81 56 -120 0
95 -111 52 0
78 75 66 0
-77 -114 31 0
-5 114 109 0
108 42 -95 0
-40 22 -108 0
-72 29 14 0
-83 48 80 0
-17 43 -46 0
-86 -59 -33 0
-18 66 -4 0
24 -27 29 0
-107 9 94 0
78 114 86 0
-87 20 -81 0
13 -44 -43 0
46 19 -15 0
-90 25 39 0
23 55 -56 0
74 -115 -2 0
16 74 -62 0
81 -112 -35 0
26 50 -38 0
-65 67 64 0
95 66 -112 0
66 78 -96 0
37 -31 -104 0
-101 45 -44 0
-53 42 60 0
28 -104 -51 0
9 89 71 0
24 68 -35 0
-80 -91 28 0
-29 -6 27 0
93 -78 40 0
35 -92 67 0
87 -2 62 0
-90 -28 83 0
98 63 94 0
-4 8 120 0
-92 105 -3 0
14 7 -113 0
76 98 -87 0
-1 42 6 0
-26 5 46 0
116 88 -77 0
-70 -78 -73 0
-24 115 -63 0
32 89 117 0
-15 -16 -89 0
79 -41 72 0
-113 24 -9 0
95 97 -117 0
14 -57 -1 0
39 -98 -25 0
-48 2 11 0
30 62 77 0
42 -99 -13 0
94 91 50 0
-5 -1 -31 0
-82 98 -65 0
112 5 102 0
-95 -7 -75 0
6 -42 53 0
-33 -100 -78 0
-118 -61 -119 0
-92 -51 87 0
-16 -11 -79 0
47 101 -65 0
28 -98 -1 0
19 -42 54 0
-6 -42 57 0
112 -54 105 0
108 50 104 0
-91 67 49 0
116 -89 -30 0
-6 -46 74 0
-43 31 20 0
11 -41 79 0
47 70 116 0
-69 -61 -41 0
-47 -40 -61 0
14 105 63 0
-77 -116 -87 0
5 4 24 0
-5 -88 -113 0
-38 49 -57 0
14 4 -116 0
84 81 -89 0
-36 -25 -33 0
-54 -56 -105 0
-59 7 90 0
25 23 -82 0
-70 49 -63 0
62 -116 -106 0
50 -13 -74 0
5 -37 83 0
63 4 -118 0
-73 -32 -83 0
-1 -77 8 0
-4 -109 -112 0
-35 -92 61 0
-95 -76 80 0
109 -111 47 0
-92 46 -12 0
103 -67 -51 0
-33 -107 73 0
-90 -64 43 0
102 86 -83 0
115 66 3 0
80 -78 75 0
-14 7 111 0
105 3 -74 0
-71 -39 -47 0
-47 24 46 0
43 -96 45 0
-32 -39 100 0
88 55 -42 0
-96 -7 49 0
-14 25 103 0
101 -98 -17 0
32 -11 112 0
103 -31 -96 0
12 -41 27 0
73 101 -28 0
72 114 38 0
-103 120 -77 0
74 -62 120 0
-1 31 -20 0
-102 75 43 0
-94 79 -11 0
85 -43 115 0
-117 99 58 0
116 -12 43 0
-56 103 101 0
50 90 -110 0
116 20 -24 0
63 102 98 0
43 -96 -52 0
-67 -86 -92 0
-14 12 61 0
35 -102 -94 0
37 22 -31 0
-21 -59 -71 0
-54 -50 100 0
34 83 -112 0
25 -40 120 0
-16 68 96 0
-13 -116 31 0
-88 -21 -50 0
15 -16 -104 0
49 34 97 0
13 -60 -25 0
15 -39 72 0
74 37 109 0
22 119 -6 0
-38 31 86 0
33 -95 86 0
10 -66 75 0
61 -95 -115 0
60 50 -114 0
-118 -64 4 0
-81 -118 -120 0
-4 -71 30 0
57 -107 55 0
-95 -12 48 0
-38 -67 91 0
-52 26 3 0
-91 -47 -32 0
-37 -20 -96 0
-58 -46 -93 0
-61 -113 41 0
-20 -54 30 0
83 16 49 0
93 75 100 0
115 -86 108 0
75 -89 34 0
-95 -34 -74 0
