c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=566
p cnf 120 468
106 -10 -61 0
-40 -41 107 0
21 55 -28 0
-32 40 -89 0
115 -74 -30 0
75 -101 79 0
100 13 -20 0
92 8 -19 0
86 -5 20 0
-98 -103 -75 0
-88 70 104 0
79 40 -31 0
69 59 -10 0
-78 94 -82 0
-83 -31 -71 0
9 110 31 0
56 46 4 0
8 60 -18 0
-68 91 117 0
77 28 -26 0
91 -93 -72 0
-35 -107 -55 0
98 -59 -36 0
26 48 -78 0
75 -85 -37 0
101 114 -62 0
50 7 23 0
117 -52 20 0
64 114 -43 0
-20 -11 -73 0
110 -2 106 0
116 16 23 0
-100 59 14 0
69 25 -79 0
8 -42 -10 0
-14 82 -86 0
17 6 -30 0
-83 -14 61 0
85 35 74 0
18 49 -78 0
56 -106 9 0
-6 -84 42 0
-105 -93 102 0
-17 -50 57 0
89 -93 24 0
-114 100 -59 0
-69 -78 -36 0
-98 -1 87 0
24 20 83 0
12 -38 -60 0
55 -114 35 0
64 -28 11 0
-35 87 -24 0
-63 34 -17 0
33 -13 -30 0
-110 -10 63 0
-72 -33 -83 0
62 45 -78 0
-48 58 -115 0
-72 -113 -80 0
19 -28 -29 0
-39 -8 -51 0
17 67 -66 0
18 12 63 0
-12 107 46 0
23 -36 12 0
-118 20 -66 0
-84 -21 -19 0
97 -37 58 0
110 -95 -22 0
-23 98 -61 0
57 14 -69 0
-113 20 -101 0
-70 13 35 0
-96 38 82 0
40 69 -33 0
88 16 86 0
-104 -46 -39 0
93 -58 39 0
-41 -44 19 0
-72 -52 -73 0
-112 37 -107 0
85 -29 26 0
-67 50 61 0
111 112 -37 0
105 -66 -19 0
87 -80 -92 0
85 -83 38 0
77 42 70 0
57 96 48 0
53 -21 -97 0
-3 28 -118 0
-101 20 82 0
8 70 64 0
97 106 90 0
34 -69 -36 0
111 75 -117 0
15 -5 7 0
113 -80 64 0
-45 39 -22 0
47 65 -97 0
78 58 96 0
67 87 69 0
-42 -39 -47 0
-8 -81 85 0
55 12 89 0
-9 113 20 0
93 88 106 0
5 -91 72 0
109 50 -1 0
-53 -13 -112 0
101 -68 24 0
-80 -110 -53 0
27 -32 36 0
75 -45 105 0
77 -9 -34 0
73 -2 -96 0
-108 107 -41 0
-65 -82 -67 0
84 -77 -18 0
-82 111 -42 0
-55 -91 21 0
-24 -84 13 0
49 -53 34 0
-47 3 118 0
-25 10 -9 0
19 -113 -118 0
51 -111 103 0
50 -75 -44 0
-4 24 32 0
-32 -56 58 0
-107 -64 80 0
32 -22 65 0
26 88 20 0
-95 -72 102 0
-108 112 103 0
114 -109 -52 0
64 -19 -62 0
100 -70 63 0
-92 117 -5 0
104 71 98 0
113 84 59 0
-79 49 -36 0
27 60 -107 0
56 86 15 0
112 1 43 0
80 -77 -97 0
97 -72 16 0
99 -90 -6 0
-84 54 -94 0
114 93 -1 0
-114 98 83 0
56 8 88 0
-29 99 22 0
-49 36 22 0
112 -22 -86 0
24 -114 101 0
96 -17 -118 0
106 -116 -4 0
-7 -93 -99 0
-64 -101 -20 0
84 81 34 0
-58 21 -84 0
-2 42 53 0
-94 -46 95 0
63 8 -98 0
47 112 -89 0
115 -113 -106 0
98 -110 90 0
-61 -10 33 0
-72 96 21 0
59 -85 72 0
72 -93 -74 0
21 108 -11 0
40 5 -35 0
76 -41 60 0
-48 -33 85 0
-50 -120 -27 0
-24 -26 109 0
16 13 -87 0
38 90 71 0
-31 -1 -87 0
-91 -27 100 0
9 115 116 0
52 103 -104 0
101 -76 -57 0
-55 -65 4 0
-89 120 -72 0
14 71 -24 0
-46 111 -82 0
78 -16 -71 0
-69 105 49 0
98 -31 93 0
-73 108 14 0
84 -70 27 0
29 50 -67 0
-63 -43 55 0
34 18 -60 0
-25 28 60 0
79 55 -118 0
-71 84 31 0
78 -5 -96 0
58 67 -113 0
-116 54 92 0
-82 -35 -50 0
-2 4 78 0
83 -22 -89 0
33 -30 -31 0
-111 114 35 0
43 -92 111 0
98 25 -28 0
86 84 -34 0
1 -92 -43 0
-48 66 72 0
37 76 35 0
34 -113 38 0
-85 -86 -93 0
-62 56 78 0
94 -37 -14 0
77 -57 64 0
-10 -26 53 0
-18 -45 49 0
102 22 109 0
68 65 25 0
60 -94 -30 0
-82 -92 103 0
2 102 21 0
90 91 -30 0
-14 96 -59 0
71 -62 -61 0
-23 31 -115 0
80 -11 -59 0
-55 -81 -53 0
-43 -93 120 0
2 -115 -76 0
1 102 -97 0
106 3 27 0
-115 24 -79 0
-71 -45 51 0
63 24 46 0
-70 -41 80 0
-65 41 45 0
-114 -93 39 0
-99 -73 -28 0
81 50 -109 0
112 24 85 0
101 -90 41 0
90 -49 -89 0
-111 -43 82 0
97 27 43 0
104 37 -39 0
-83 114 -120 0
-89 57 -67 0
-4 32 101 0
-63 -106 -119 0
-113 -37 -42 0
-5 36 108 0
100 -17 -80 0
-23 118 54 0
21 83 -93 0
-65 21 117 0
-41 77 -104 0
-25 -5 -12 0
82 -54 -106 0
-94 -116 62 0
72 115 56 0
-9 -87 41 0
