c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=3593
p cnf 120 456
103 8 29 0
38 56 -113 0
-13 -47 93 0
70 63 47 0
28 94 -108 0
76 -87 -26 0
68 -50 119 0
-62 3 -86 0
37 -38 -83 0
-67 -89 15 0
41 -103 22 0
-91 -87 -58 0
-36 44 -105 0
26 61 -75 0
-15 116 -22 0
-8 -5 -67 0
12 108 89 0
112 -50 118 0
-99 -16 -11 0
-15 -97 -114 0
-19 -103 -57 0
54 57 119 0
-109 -68 23 0
117 16 -8 0
99 57 -47 0
-71 -105 -59 0
-9 81 -15 0
80 60 -69 0
-110 56 115 0
-95 94 -109 0
8 -79 -63 0
-18 103 -7 0
76 -30 -95 0
45 -94 -62 0
46 -79 31 0
25 46 -89 0
89 14 -99 0
30 16 5 0
79 -94 33 0
38 -66 -94 0
-102 -69 62 0
9 -86 80 0
-21 30 118 0
28 43 5 0
-10 65 -88 0
12 92 73 0
82 -83 108 0
97 38 41 0
-83 -67 -44 0
108 35 67 0
23 32 19 0
100 -97 112 0
5 -95 37 0
4 -43 -26 0
83 32 -102 0
38 80 36 0
29 25 -83 0
75 -79 -93 0
22 -98 28 0
40 44 67 0
-104 37 -115 0
-77 -20 118 0
-16 -22 48 0
46 88 116 0
-47 71 -86 0
-53 -105 103 0
20 -56 38 0
53 -39 -60 0
98 -54 48 0
-91 -103 1 0
29 105 111 0
-74 -20 110 0
-117 -101 -24 0
-94 -53 5 0
21 58 68 0
53 84 -10 0
-60 -71 92 0
-6 61 87 0
-98 23 102 0
-80 85 -16 0
-105 -92 -96 0
-80 -44 43 0
18 118 -17 0
70 -15 -82 0
-65 -67 13 0
-83 -3 120 0
68 70 -31 0
17 29 -82 0
17 57 56 0
-93 -52 -62 0
94 -120 -119 0
-110 -99 116 0
106 8 -72 0
51 33 -63 0
-117 -102 35 0
-74 -111 42 0
-71 -5 104 0
63 106 14 0
18 -36 90 0
-51 -1 -116 0
-55 45 3 0
-63 -10 12 0
53 39 100 0
119 -87 -62 0
