c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1455
p cnf 120 468
37 24 -73 0
116 -101 117 0
100 -69 -48 0
93 23 -63 0
89 -87 101 0
-70 -49 -41 0
-32 -94 -34 0
-60 -18 -29 0
20 11 -102 0
26 -86 -92 0
-40 117 -62 0
85 -19 114 0
36 57 34 0
58 -92 16 0
38 2 -72 0
-29 -6 -72 0
54 -103 -24 0
-50 -56 -12 0
2 -94 -70 0
-94 -1 -7 0
-111 -113 5 0
-7 97 -25 0
-77 44 67 0
18 -37 -41 0
-25 4 -30 0
82 112 50 0
97 80 113 0
19 81 -85 0
-116 58 21 0
-64 -87 -6 0
8 75 -22 0
-108 -41 -83 0
93 48 -89 0
109 -111 3 0
-107 12 28 0
101 -83 8 0
-100 -23 74 0
-49 116 120 0
62 -21 -74 0
-8 2 -32 0
76 -60 -70 0
-19 3 -48 0
13 41 -14 0
-3 48 63 0
-100 82 -22 0
-103 47 -4 0
43 -13 -111 0
37 -20 107 0
-21 73 12 0
107 118 -33 0
13 -91 -29 0
111 -47 -14 0
43 45 23 0
-41 -45 -89 0
-66 30 -113 0
67 -6 76 0
-11 99 -73 0
-55 -107 -95 0
-17 58 82 0
105 -5 -67 0
12 26 34 0
82 -114 -10 0
29 -13 68 0
-104 -112 -40 0
102 -54 59 0
-30 43 20 0
110 -54 -89 0
22 41 -89 0
-51 -97 -84 0
33 -76 45 0
-119 -40 109 0
-92 -2 -35 0
-75 115 60 0
-20 4 1 0
2 57 -71 0
-27 18 41 0
71 -104 118 0
-40 -83 73 0
113 69 -56 0
45 -28 37 0
-48 -100 -64 0
101 51 -9 0
-41 -46 17 0
-102 32 113 0
-68 -14 -83 0
22 15 107 0
-25 -87 -74 0
119 69 -52 0
61 -116 5 0
-5 83 -47 0
78 42 -100 0
27 -58 103 0
-112 74 -103 0
117 39 -44 0
-114 5 -20 0
-90 -110 -88 0
-5 -68 61 0
52 -68 22 0
-28 72 44 0
92 -15 110 0
-69 26 -12 0
109 -68 72 0
8 -99 -89 0
80 93 -74 0
54 -1 22 0
3 -85 75 0
78 58 118 0
-98 41 -19 0
48 87 -71 0
99 89 -94 0
115 -65 -36 0
-47 70 21 0
89 -11 56 0
68 -20 -62 0
-109 -34 80 0
15 20 -120 0
-105 86 69 0
32 -80 75 0
112 -94 100 0
-3 -48 84 0
81 -107 36 0
41 43 61 0
-109 -53 -46 0
-52 21 37 0
-12 20 3 0
96 63 -88 0
-13 -75 23 0
19 -79 48 0
27 -115 -5 0
-73 31 -80 0
-62 18 40 0
-57 -89 -38 0
12 109 92 0
-3 -27 -19 0
73 -88 -51 0
-30 -9 44 0
48 -2 85 0
-26 104 -116 0
-19 -50 107 0
74 -33 -47 0
91 16 -60 0
-61 34 38 0
94 55 19 0
-83 -112 -100 0
-77 -83 74 0
-36 -3 -63 0
30 81 46 0
102 50 -62 0
-16 108 -120 0
-115 117 -81 0
104 -114 70 0
83 15 -76 0
8 48 38 0
94 -1 -111 0
-72 -106 -119 0
-114 -84 74 0
-116 -70 -63 0
-22 -82 43 0
9 -23 -43 0
-76 -18 17 0
-80 41 97 0
-34 -37 53 0
-23 -47 17 0
15 27 -18 0
14 -71 -17 0
-24 10 -15 0
26 13 5 0
-84 -80 109 0
-57 37 7 0
8 -39 -17 0
-13 -120 -81 0
-77 5 -95 0
-58 -39 -89 0
117 -83 82 0
-68 69 40 0
77 -79 -25 0
62 106 107 0
40 62 -36 0
6 115 -8 0
-24 -82 12 0
-72 -110 -41 0
105 -103 58 0
86 76 45 0
80 34 -69 0
40 -66 -38 0
-7 -29 61 0
58 -13 17 0
-117 61 -93 0
-100 -41 54 0
-37 80 -114 0
101 -65 4 0
80 -76 -110 0
-99 63 69 0
-30 79 53 0
-89 42 -88 0
57 -107 -100 0
42 -99 14 0
-12 -82 -20 0
104 -24 1 0
5 -67 -106 0
84 22 -42 0
-92 48 63 0
36 -102 82 0
11 -18 -59 0
-78 -118 -59 0
89 -81 32 0
-32 106 60 0
-79 61 -20 0
38 -45 104 0
52 63 100 0
39 10 77 0
-78 -86 89 0
58 75 28 0
-107 -103 -16 0
-33 -82 -59 0
-15 31 -92 0
89 36 -107 0
41 -118 22 0
-99 -81 103 0
-38 -40 -54 0
21 3 74 0
-19 64 23 0
47 77 -61 0
95 -61 21 0
86 110 59 0
-16 -97 6 0
14 7 -98 0
39 38 -12 0
-116 -37 -94 0
-21 -32 4 0
-15 -73 -14 0
10 34 -7 0
-36 -7 -51 0
-11 69 83 0
-76 88 -55 0
-18 60 56 0
62 18 -50 0
-113 91 38 0
13 113 14 0
-84 3 -53 0
-99 117 -93 0
-15 -108 65 0
40 37 72 0
-107 -117 -59 0
-35 -72 70 0
-6 -11 107 0
-25 46 -27 0
34 20 80 0
-19 -21 70 0
-113 -67 7 0
-88 -7 76 0
2 -57 37 0
-91 25 113 0
44 80 -109 0
-7 -2 95 0
21 -106 117 0
86 -18 37 0
-110 -61 75 0
10 62 -44 0
110 -75 14 0
-24 45 -49 0
-2 -113 116 0
31 92 -87 0
-63 -39 -112 0
-9 -51 -88 0
-55 6 -58 0
-30 -104 66 0
7 35 -62 0
25 95 94 0
57 59 -34 0
12 -5 -110 0
85 -5 117 0
113 105 -85 0
-72 86 -44 0
-102 34 -37 0
114 -62 -97 0
47 76 -10 0
-74 -36 -11 0
116 -114 -38 0
85 -10 68 0
-95 -9 -51 0
-111 -51 -73 0
21 -110 -107 0
15 -101 105 0
-105 111 -82 0
-83 -59 32 0
42 11 32 0
54 -31 -77 0
104 -36 78 0
-112 55 -4 0
34 -79 90 0
37 -71 -50 0
41 59 73 0
38 16 103 0
-105 -90 -44 0
111 32 85 0
-80 -24 -105 0
62 -93 54 0
-42 -70 66 0
-31 -41 99 0
112 -21 22 0
-74 50 41 0
-94 -63 69 0
-6 80 49 0
-46 68 99 0
115 -86 16 0
55 -114 74 0
-114 89 34 0
-26 -117 77 0
22 -63 4 0
-119 -21 57 0
53 7 16 0
85 -13 -119 0
38 -46 16 0
98 92 -30 0
-105 -35 -97 0
57 53 1 0
-113 -43 -21 0
7 -112 90 0
87 -103 109 0
-27 72 42 0
84 -76 -39 0
-14 68 31 0
-57 59 80 0
89 -50 104 0
-61 86 -42 0
64 -119 -76 0
5 -79 21 0
76 -8 66 0
-45 32 -42 0
102 118 -62 0
-81 -68 71 0
-17 -46 93 0
49 5 -103 0
-20 -34 -3 0
31 -77 24 0
-77 18 -98 0
118 88 12 0
-69 -64 -73 0
98 29 -59 0
23 -41 -66 0
6 10 -33 0
2 49 56 0
-67 25 -26 0
94 73 -53 0
-8 98 114 0
-4 72 50 0
115 -34 -8 0
-52 71 -55 0
-44 71 114 0
-31 41 -25 0
-3 40 -33 0
86 72 87 0
-27 -35 -31 0
48 -99 -2 0
-17 76 -88 0
88 -10 51 0
93 83 -24 0
108 94 119 0
-97 77 -105 0
-46 -98 62 0
87 -17 -80 0
97 84 44 0
-51 98 63 0
107 42 23 0
68 -30 -65 0
-41 -52 -114 0
29 2 88 0
-102 -53 30 0
-82 21 -92 0
-46 77 -37 0
-111 -30 29 0
86 -34 48 0
112 -62 -6 0
10 -57 41 0
26 -27 -67 0
114 49 61 0
66 3 -42 0
42 -28 120 0
21 74 3 0
61 -30 -116 0
-56 66 83 0
-92 95 -24 0
-95 -19 21 0
-113 21 -53 0
-23 91 -7 0
89 -16 -60 0
-41 -95 56 0
98 -58 -45 0
120 85 21 0
-102 104 118 0
88 81 24 0
73 -10 -21 0
-102 52 -44 0
30 15 -114 0
2 -120 -114 0
8 -98 71 0
114 34 99 0
-34 75 -3 0
-99 -66 6 0
53 -34 1 0
-26 -111 75 0
-69 106 84 0
-10 32 -25 0
56 -100 -6 0
-45 -29 -27 0
25 -63 27 0
-78 112 38 0
113 -28 26 0
114 -88 28 0
-49 -12 -19 0
78 -23 88 0
111 10 84 0
113 87 -14 0
-111 46 52 0
116 64 -38 0
30 -26 -2 0
107 71 29 0
69 -109 11 0
110 -70 -58 0
12 -90 -86 0
8 -33 -1 0
-65 43 -77 0
-47 -23 82 0
-118 56 46 0
-97 -14 86 0
-54 116 7 0
86 103 -60 0
112 -31 75 0
-114 74 -6 0
56 -39 -23 0
39 35 91 0
92 56 -83 0
35 92 106 0
28 -1 -84 0
16 32 25 0
86 -80 -73 0
-9 41 2 0
-52 104 41 0
112 99 94 0
21 -31 104 0
-8 59 -12 0
62 -64 -5 0
-105 103 36 0
42 -47 102 0
-101 -69 -42 0
5 114 110 0
-96 14 1 0
-107 30 -23 0
54 50 -100 0
-27 18 13 0
-93 53 83 0
110 -118 -11 0
89 99 66 0
15 -35 -30 0
42 27 9 0
120 98 52 0
8 -56 -110 0
-56 84 47 0
-10 -44 -54 0
-20 -31 51 0
-95 -109 -7 0
-77 -7 57 0
-51 -89 -2 0
-38 50 -91 0
-47 10 -64 0
89 20 -30 0
42 52 -71 0

c GPT solve time: 20.37 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
