c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2453
p cnf 130 507
-27 -86 20 0
24 -84 125 0
-52 118 -107 0
61 104 76 0
-112 -98 -11 0
-79 127 121 0
53 -35 11 0
75 46 5 0
92 -5 -65 0
-30 93 110 0
71 49 -129 0
78 4 105 0
1 122 8 0
-113 95 31 0
101 -98 49 0
93 -128 -113 0
121 30 -24 0
-97 110 84 0
-83 -91 56 0
-95 -128 82 0
49 38 -96 0
83 96 -110 0
-93 39 -8 0
-63 -112 -1 0
33 -17 -130 0
56 122 -81 0
116 68 -104 0
-118 85 83 0
88 114 57 0
126 98 35 0
107 -80 -125 0
73 35 53 0
35 -7 123 0
-22 -15 -125 0
2 -26 -12 0
-40 124 62 0
98 48 -113 0
62 -38 -10 0
73 118 -113 0
4 -129 -107 0
-8 -129 118 0
-51 63 -68 0
-101 -128 -88 0
-17 -19 -93 0
-11 29 -87 0
22 130 91 0
57 -49 19 0
-28 79 -75 0
-46 99 6 0
-41 47 103 0
-118 8 32 0
45 74 84 0
-72 -58 99 0
-80 -12 -26 0
95 -119 72 0
60 -6 -124 0
-69 -67 108 0
94 114 -1 0
-107 -78 -38 0
97 -121 -21 0
73 84 -123 0
4 77 35 0
15 -93 83 0
-21 -15 -13 0
74 -20 -105 0
23 -75 -6 0
123 40 -32 0
130 78 -79 0
-96 121 -83 0
-11 -90 -87 0
-125 -99 130 0
36 -105 -33 0
-74 80 114 0
3 -60 -88 0
35 84 -108 0
110 -34 99 0
48 -67 54 0
-130 -64 26 0
27 106 -52 0
32 18 -8 0
76 -22 -78 0
24 -28 -74 0
-49 112 -23 0
88 -62 -78 0
-34 -56 -90 0
-19 10 43 0
101 -125 -120 0
94 -128 24 0
-15 12 100 0
-117 -13 9 0
-57 -19 93 0
-32 -31 38 0
-30 -13 53 0
-57 -107 -17 0
11 115 -20 0
-8 -26 -44 0
130 45 -126 0
1 -129 -122 0
-45 17 33 0
84 -34 41 0
74 -124 -65 0
-101 11 -14 0
-57 127 -35 0
118 -103 -21 0
-61 -23 126 0
-8 -79 37 0
54 -125 13 0
-32 90 -99 0
108 -95 43 0
-106 31 -57 0
2 -5 -25 0
-93 -73 46 0
111 4 104 0
69 -26 -96 0
-92 -37 -50 0
-1 64 2 0
60 -41 -24 0
4 -120 12 0
90 -114 -70 0
-54 -118 -66 0
-51 -64 -85 0
-17 66 98 0
92 22 -20 0
26 -23 77 0
28 -123 108 0
74 102 -22 0
-27 62 -54 0
-100 -47 116 0
123 -106 -119 0
124 5 110 0
58 27 -15 0
60 41 24 0
28 -59 -83 0
21 11 101 0
84 -28 87 0
-38 -92 67 0
68 73 94 0
-56 -55 9 0
-40 -10 -116 0
-115 130 -24 0
25 121 -30 0
97 106 105 0
-117 80 57 0
-69 83 48 0
118 -117 -46 0
-30 80 125 0
129 43 123 0
-85 -61 71 0
117 -57 15 0
-105 -65 14 0
130 77 -94 0
-38 10 -122 0
-2 40 -120 0
89 50 -9 0
-6 -46 -96 0
-83 35 8 0
75 40 -77 0
65 50 109 0
-99 112 -13 0
2 62 87 0
-67 -116 87 0
66 -113 -64 0
118 -6 13 0
92 -104 80 0
-71 -108 81 0
-108 -9 -97 0
126 118 -27 0
63 46 -95 0
36 -91 7 0
85 -53 125 0
84 43 -52 0
79 28 -121 0
127 -94 -118 0
-24 -125 19 0
54 42 30 0
-14 -111 122 0
-30 -83 -55 0
-56 35 111 0
129 -32 104 0
83 107 71 0
125 -98 12 0
-102 -68 77 0
28 83 -58 0
-118 63 -117 0
-3 -80 -6 0
-118 -126 -52 0
-102 -4 48 0
-128 -41 -104 0
-29 -105 110 0
-28 -18 124 0
-80 36 -8 0
-53 59 -37 0
122 108 120 0
115 25 108 0
-112 99 45 0
-39 -77 97 0
-21 -101 126 0
-123 -94 -10 0
59 95 -88 0
-52 -25 -82 0
4 -91 -44 0
-17 6 -21 0
121 -11 -89 0
103 112 102 0
-18 -16 15 0
-13 -19 67 0
-73 -95 -104 0
9 32 -5 0
15 -32 -41 0
10 -32 -84 0
127 -38 -112 0
93 -47 15 0
112 71 2 0
16 118 123 0
-65 -110 97 0
52 12 -104 0
56 113 -111 0
123 115 -30 0
-93 58 91 0
11 -45 -22 0
91 -104 30 0
-94 -40 -89 0
-119 45 -18 0
-54 -46 -92 0
-48 -124 -42 0
77 -29 -26 0
-123 97 -91 0
-97 10 -124 0
-71 12 94 0
76 -47 -21 0
16 -24 -99 0
30 72 -81 0
-56 89 88 0
-83 127 -12 0
96 -112 -60 0
47 13 -130 0
104 -91 24 0
32 -38 89 0
-27 -5 20 0
7 11 130 0
-21 -56 69 0
70 56 73 0
68 -92 65 0
-33 -97 -116 0
-75 90 -85 0
79 -118 35 0
47 7 -73 0
-21 111 -61 0
1 127 32 0
-29 72 -64 0
118 -2 21 0
58 -106 50 0
-17 108 66 0
-79 -70 -83 0
-116 78 104 0
-69 130 -129 0
25 20 -69 0
-124 -130 -51 0
21 27 8 0
-109 114 106 0
11 80 92 0
28 -76 -36 0
5 32 89 0
21 127 -1 0
120 8 -95 0
24 110 -82 0
-83 23 101 0
-12 110 94 0
-97 64 60 0
2 53 -130 0
-68 -32 118 0
-114 125 -116 0
-8 82 -114 0
-33 1 90 0
111 -82 -120 0
78 5 -43 0
97 -108 -3 0
5 -129 -36 0
128 114 48 0
111 -99 37 0
-48 -68 31 0
55 82 115 0
-54 -63 -69 0
11 8 -34 0
-96 8 -30 0
10 98 -84 0
-5 129 55 0
-96 37 -26 0
54 -19 -28 0
-76 68 -44 0
23 -71 30 0
-72 -94 24 0
-24 -82 -85 0
64 -130 33 0
31 -32 -4 0
31 -22 -65 0
51 -117 122 0
89 -122 -23 0
-129 74 112 0
79 72 -125 0
114 -15 -48 0
-12 110 -101 0
-36 98 -11 0
-39 22 129 0
61 3 78 0
-83 -104 82 0
45 68 9 0
97 57 -49 0
22 32 -45 0
74 -66 -129 0
-81 39 -15 0
20 -98 -37 0
-86 -30 -27 0
-100 -125 39 0
-93 129 -59 0
37 33 -90 0
-65 -38 74 0
-118 112 38 0
-15 -67 -59 0
48 -60 -108 0
21 29 6 0
-17 -40 -102 0
29 98 36 0
109 -123 -88 0
20 51 -60 0
-85 -107 36 0
104 -89 -9 0
59 16 -107 0
81 8 26 0
-43 -23 -30 0
-66 106 -10 0
-68 52 51 0
-55 -105 -101 0
54 -13 77 0
-37 39 -116 0
20 106 96 0
62 -88 89 0
-123 13 -29 0
-22 -128 -122 0
-13 -126 -17 0
-116 -111 49 0
-109 -104 72 0
-54 3 -87 0
30 -119 -118 0
118 64 22 0
21 2 68 0
-76 -129 -59 0
-64 62 61 0
-129 -103 56 0
32 105 27 0
24 -59 77 0
3 -16 126 0
87 -82 85 0
-6 -10 104 0
49 -113 -39 0
2 69 84 0
-17 38 -95 0
-51 -17 74 0
69 10 -123 0
42 54 127 0
-17 -125 96 0
48 -8 129 0
59 -105 46 0
82 83 -114 0
-94 26 41 0
-68 18 58 0
67 126 -95 0
24 11 -61 0
14 -84 28 0
-97 -17 -80 0
-90 -85 -29 0
-115 -5 -109 0
-103 127 -107 0
-125 61 -28 0
122 128 34 0
86 13 84 0
102 24 73 0
-125 35 -11 0
-103 14 114 0
109 3 51 0
29 -97 -52 0
-54 -95 -48 0
95 106 -26 0
48 -3 5 0
-55 85 -70 0
-80 83 2 0
-43 -6 -95 0
56 38 -125 0
83 -25 -67 0
129 -110 -86 0
51 54 -111 0
130 -56 -14 0
65 -90 4 0
-53 -52 -6 0
4 61 -72 0
82 114 -84 0
14 -124 -11 0
-5 119 27 0
87 -71 -81 0
124 -80 -27 0
107 -12 72 0
25 -24 12 0
49 86 94 0
105 -34 -74 0
104 32 121 0
-13 122 102 0
77 12 37 0
-90 -52 130 0
-67 41 55 0
-81 -59 127 0
-11 -69 -110 0
-25 110 -106 0
-30 -107 -15 0
121 -106 42 0
102 41 10 0
-89 119 -112 0
125 108 47 0
-77 24 -57 0
-63 83 57 0
56 -109 79 0
16 119 -76 0
81 -74 86 0
-118 -17 -27 0
-60 52 -115 0
-17 -125 -36 0
-104 116 92 0
-71 7 -21 0
-118 -92 -83 0
111 -83 92 0
-78 4 -127 0
-52 42 48 0
-46 109 -98 0
124 112 -56 0
-32 -97 -109 0
125 120 -63 0
-69 94 70 0
61 127 -88 0
-109 -67 -53 0
-51 106 -66 0
58 -13 -121 0
64 78 108 0
-95 108 -73 0
120 -85 30 0
-40 23 32 0
-41 -63 72 0
66 102 50 0
-76 -116 -84 0
112 -92 -17 0
-50 -109 125 0
-45 -92 -28 0
47 60 101 0
80 100 -97 0
78 -118 -8 0
-102 13 52 0
-20 15 36 0
-63 93 -68 0
-25 -13 -19 0
124 -117 -34 0
121 -127 -99 0
124 -11 -20 0
-32 70 -2 0
-102 53 -14 0
111 58 -90 0
-69 99 9 0
94 -97 -117 0
124 -85 23 0
-34 96 25 0
-38 79 -20 0
43 70 -85 0
-79 6 86 0
-38 53 -106 0
-83 73 79 0
-83 -86 -109 0
-122 -76 120 0
6 -45 -52 0
55 -119 -86 0
97 -107 -96 0
-33 -78 -114 0
6 -122 40 0
-100 -99 -62 0
-74 -55 -16 0
-15 111 98 0
-68 -121 -25 0
-73 68 -106 0
78 104 -96 0
-3 -62 -122 0
109 13 -59 0
55 -42 -37 0
-101 42 -62 0
-92 -36 94 0
108 -48 -100 0
-14 -6 124 0
-86 -57 -27 0
-127 10 31 0
79 -51 -13 0
-20 55 89 0
-40 -44 -47 0
47 56 67 0
-86 -97 -114 0
110 71 -54 0
108 -36 72 0
66 59 55 0
-99 86 -85 0
46 126 -27 0
-70 106 42 0
113 84 -62 0
89 -13 -28 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
