c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1207
p cnf 130 507
-95 123 57 0
121 51 127 0
-33 51 -126 0
-52 78 -92 0
115 -34 -28 0
27 71 -72 0
-63 -20 -56 0
63 127 -32 0
-89 -58 37 0
60 -114 27 0
-98 28 1 0
-97 98 64 0
-22 104 -40 0
-38 -88 -30 0
-12 -81 43 0
-56 92 22 0
-10 81 -121 0
36 -121 -123 0
105 40 -24 0
-113 118 -15 0
49 -130 22 0
51 59 -101 0
63 33 -3 0
-17 -55 -103 0
37 56 52 0
-79 -55 118 0
-43 119 -88 0
91 60 69 0
-93 99 -97 0
102 -67 -65 0
62 68 78 0
120 89 -21 0
32 3 -106 0
100 -49 97 0
-19 89 110 0
-115 -102 46 0
-1 43 -91 0
117 -118 -22 0
53 -5 85 0
-12 -46 127 0
-119 26 -20 0
95 -14 -117 0
-4 -110 -111 0
-8 -91 -69 0
103 -101 -29 0
-113 -52 122 0
-35 66 93 0
-45 -36 89 0
116 -43 -41 0
-68 34 -110 0
-108 92 -58 0
-62 102 113 0
-87 44 77 0
87 120 99 0
71 -87 -37 0
-100 127 -3 0
-47 -22 119 0
-119 -30 -95 0
37 -45 130 0
4 40 -70 0
64 54 -20 0
-98 54 -126 0
-37 -2 -117 0
69 -3 -67 0
37 19 -28 0
71 -109 45 0
-71 -41 -55 0
89 122 -31 0
-52 36 -105 0
-18 11 -39 0
122 -89 -26 0
-81 -25 5 0
10 -37 119 0
113 -14 -5 0
-46 128 -15 0
-64 22 -127 0
125 -1 -55 0
-105 -54 -63 0
-56 39 -28 0
10 -26 -40 0
-59 -16 35 0
11 -111 -114 0
-126 -24 7 0
-11 -124 -89 0
-7 -103 -66 0
103 36 72 0
92 -55 116 0
61 6 -27 0
52 -98 -42 0
-89 72 53 0
42 6 -16 0
-85 -106 -54 0
42 -34 -109 0
37 95 -41 0
-11 19 110 0
-105 38 93 0
42 31 -7 0
-15 80 -67 0
-39 -93 -53 0
-49 111 115 0
-126 33 70 0
15 -34 36 0
-7 35 -91 0
-55 39 -84 0
106 130 58 0
26 -56 -14 0
58 46 37 0
125 38 -65 0
-91 59 101 0
128 71 -7 0
77 111 51 0
10 -101 -98 0
-92 33 11 0
-81 97 -121 0
17 -62 15 0
108 88 -24 0
127 25 110 0
77 -57 65 0
-37 -27 21 0
24 84 48 0
40 80 -95 0
-116 6 -45 0
-120 6 -110 0
-35 23 95 0
103 -54 -129 0
-49 -82 121 0
124 -13 -128 0
107 -103 109 0
30 -128 -84 0
-113 -37 81 0
1 -68 61 0
-30 -2 -130 0
-40 63 -115 0
55 90 -20 0
71 106 88 0
-117 -124 -21 0
46 119 -22 0
-17 86 -2 0
37 7 60 0
-74 -70 18 0
68 -94 24 0
100 -52 -58 0
91 -129 14 0
41 -20 12 0
22 -36 53 0
106 36 92 0
-63 -35 -114 0
-51 -17 87 0
-97 14 -77 0
-101 68 56 0
12 76 -24 0
10 89 106 0
-130 -43 79 0
56 88 -31 0
129 1 65 0
116 -12 -119 0
119 24 -70 0
-9 111 35 0
28 91 -89 0
-86 -47 -111 0
-39 97 35 0
-75 62 98 0
107 -72 127 0
86 75 4 0
53 43 69 0
43 -113 20 0
99 -34 -48 0
79 -91 108 0
-94 -102 -62 0
50 -75 -59 0
41 7 119 0
115 -118 -130 0
-58 22 -15 0
-64 51 103 0
-62 59 15 0
58 3 -40 0
105 15 -61 0
57 -1 129 0
67 -38 -1 0
64 -125 -1 0
13 67 85 0
-4 -120 32 0
59 -70 20 0
-111 -89 -12 0
-7 -77 -64 0
-91 118 -10 0
97 -124 -101 0
-76 -44 -104 0
6 125 -117 0
100 -126 -11 0
42 -63 28 0
69 48 -54 0
-83 -121 120 0
-121 -59 28 0
-25 111 -15 0
120 34 48 0
66 12 -1 0
128 71 114 0
-27 3 -54 0
-124 -5 67 0
-19 126 -59 0
8 45 -60 0
-119 -57 41 0
-87 25 -72 0
6 -125 96 0
58 102 130 0
-16 36 41 0
74 -125 38 0
-110 -51 53 0
87 62 -45 0
108 58 -1 0
-87 -62 -79 0
125 19 26 0
-123 -59 9 0
-11 -69 -37 0
-130 114 -64 0
-14 -37 -58 0
79 -100 -71 0
-44 84 -95 0
-31 -72 98 0
59 -63 114 0
16 -47 96 0
-2 60 101 0
-53 -48 -78 0
51 -66 15 0
-21 129 3 0
108 60 -12 0
19 -119 2 0
-84 -121 -44 0
-120 58 -25 0
-39 42 99 0
49 36 94 0
23 109 -55 0
-16 17 29 0
34 -93 -122 0
10 76 125 0
-86 61 124 0
115 38 -53 0
-96 -3 -68 0
-82 -80 -43 0
70 87 -49 0
123 63 31 0
81 -65 16 0
-16 7 82 0
-78 120 103 0
96 1 -91 0
-75 -125 93 0
76 -15 -73 0
70 -43 111 0
-7 69 126 0
-99 52 -43 0
91 -5 75 0
36 -1 -63 0
-129 77 -126 0
23 122 -66 0
54 90 -2 0
27 -58 -116 0
129 12 -26 0
-22 74 -42 0
-74 72 101 0
-115 -39 -11 0
-13 125 107 0
72 -3 20 0
-10 36 125 0
-46 -101 47 0
13 14 -86 0
-124 -79 -29 0
15 -31 19 0
40 52 115 0
119 -97 57 0
-69 62 92 0
-128 -28 -104 0
47 43 127 0
-33 -107 -23 0
100 -116 -7 0
-69 -49 -58 0
-21 -40 85 0
-81 -105 -35 0
-36 -43 67 0
-79 112 87 0
56 -91 -65 0
-34 112 8 0
-107 -12 24 0
-28 41 117 0
3 -46 -94 0
54 63 -82 0
-10 97 120 0
-119 106 75 0
-86 -74 -120 0
19 -48 -127 0
-10 -43 121 0
102 -128 -76 0
20 57 -48 0
-72 -24 128 0
-3 -74 -22 0
-9 -13 -33 0
20 130 109 0
120 56 -98 0
-43 122 65 0
-23 53 62 0
49 4 -19 0
-41 -45 1 0
97 -12 126 0
128 109 -27 0
128 -22 27 0
-130 -51 100 0
-18 83 129 0
121 46 53 0
90 -44 49 0
37 75 53 0
29 -122 10 0
23 -28 80 0
51 85 -22 0
76 126 17 0
10 83 88 0
-92 -69 -98 0
-100 -73 85 0
16 -40 -123 0
-51 123 118 0
68 -50 40 0
3 -46 -113 0
-115 -107 -65 0
-115 32 -72 0
4 118 94 0
-102 -3 74 0
91 -46 14 0
120 -7 4 0
-48 -95 38 0
-31 114 16 0
-110 9 18 0
-5 101 -109 0
-115 11 84 0
-85 -9 -57 0
22 43 29 0
-68 26 75 0
-104 -15 -93 0
25 10 47 0
-117 73 -41 0
-93 4 59 0
73 -100 -128 0
-41 64 -86 0
-64 -112 -27 0
-59 -89 -26 0
90 78 43 0
17 -59 105 0
30 2 46 0
126 -114 24 0
38 -34 126 0
63 43 -83 0
114 -130 -61 0
-111 -63 -122 0
-55 -95 77 0
-82 -106 78 0
-11 7 -16 0
-76 89 2 0
-112 107 71 0
87 -79 64 0
-34 119 2 0
73 -79 72 0
35 -81 -70 0
-101 -65 75 0
-36 41 3 0
126 -4 97 0
93 -60 -50 0
-108 -55 23 0
-117 -76 -122 0
-20 -33 -39 0
-84 -26 -118 0
79 76 -26 0
57 65 25 0
-78 -64 -86 0
26 -5 79 0
-124 -90 -28 0
93 -81 -49 0
-37 71 -25 0
-69 101 56 0
56 114 -59 0
-6 -52 66 0
-64 91 -40 0
68 70 -41 0
-2 38 -24 0
-82 4 -76 0
-104 50 69 0
-80 128 25 0
86 1 -61 0
30 83 -76 0
-2 -100 -35 0
-51 -23 -20 0
-127 8 -68 0
67 78 -11 0
-29 102 110 0
96 95 -17 0
122 105 -112 0
-57 -123 -98 0
-61 -40 17 0
-75 108 -129 0
87 69 -13 0
7 -64 15 0
14 -117 23 0
-43 9 81 0
-61 10 -84 0
37 -94 -67 0
-107 40 -42 0
85 45 99 0
-71 -92 19 0
-128 67 24 0
-32 -20 -51 0
-16 115 93 0
78 -57 -26 0
80 -120 51 0
53 62 -55 0
66 -79 -121 0
18 -24 63 0
-36 -83 -78 0
-96 41 -2 0
-72 -94 82 0
-71 -67 4 0
-128 -45 -13 0
79 30 111 0
-93 64 21 0
-77 -130 44 0
-40 -108 -93 0
81 40 127 0
-38 16 -119 0
-3 39 -96 0
-61 -85 -36 0
98 -117 38 0
43 -120 17 0
-128 -85 107 0
-82 -50 -38 0
83 46 112 0
-9 19 -105 0
-81 19 -92 0
-108 -1 -127 0
-123 128 93 0
-100 -55 -69 0
-63 -111 -46 0
24 8 -92 0
-98 45 56 0
58 107 -91 0
-117 -34 -61 0
65 -105 117 0
-117 53 30 0
44 85 -120 0
117 46 118 0
5 -91 120 0
-30 94 -42 0
93 -54 -17 0
105 51 57 0
41 -130 36 0
-39 -22 70 0
125 78 126 0
-72 -106 -105 0
-128 31 -45 0
109 71 -51 0
117 81 31 0
1 -32 65 0
-71 -27 30 0
-94 37 -48 0
28 -121 -38 0
108 5 -50 0
35 38 -75 0
-74 59 118 0
-7 35 -90 0
-38 43 -19 0
-22 -85 -53 0
-71 -67 75 0
93 41 47 0
-59 -24 54 0
81 109 -71 0
105 -102 37 0
60 -101 117 0
-26 63 -28 0
35 86 42 0
115 -78 27 0
56 100 -51 0
50 -7 -101 0
65 98 45 0
-104 -92 66 0
128 99 65 0
-14 -105 100 0
-87 82 54 0
59 -109 29 0
-119 -118 -122 0
37 69 -102 0
125 24 80 0
-10 -81 122 0
46 35 28 0
84 35 -34 0
-124 -81 8 0
7 45 -63 0
-48 74 108 0
57 -128 17 0
111 -12 6 0
18 12 33 0
-71 24 -118 0
68 96 119 0
-29 -116 48 0
-22 -59 -63 0
-103 -55 -34 0
-104 -79 30 0
36 -15 -93 0
-38 119 7 0
-15 37 42 0
105 -37 98 0
-7 9 54 0
72 -117 -96 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
