c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4006
p cnf 130 507
52 34 -65 0
129 -69 -57 0
-85 102 54 0
121 -124 -72 0
-58 -117 8 0
16 -36 -48 0
60 81 -7 0
101 60 -129 0
-11 3 100 0
-14 65 128 0
-20 35 12 0
-24 101 -63 0
-62 -108 -28 0
34 65 62 0
-28 128 -68 0
34 -91 22 0
1 62 97 0
-54 -41 47 0
-44 125 20 0
11 -130 105 0
64 115 41 0
-81 76 42 0
110 -112 -62 0
46 -119 34 0
-35 65 -75 0
46 -78 115 0
-55 1 -91 0
-97 73 -1 0
23 64 96 0
127 -39 124 0
-68 -66 -56 0
-65 37 82 0
17 68 -37 0
-17 85 -101 0
87 -38 31 0
93 -129 28 0
-32 -67 -91 0
-29 61 -91 0
-101 -50 27 0
-120 -90 117 0
104 -109 71 0
-36 -108 13 0
-51 81 -73 0
-12 -104 21 0
59 -126 -68 0
-43 -60 8 0
-49 123 -52 0
-112 -127 80 0
-122 -114 -62 0
111 -84 44 0
116 -92 -58 0
28 -9 -49 0
30 4 -17 0
73 -106 -100 0
96 -45 76 0
-119 40 26 0
41 57 -81 0
-27 120 -111 0
68 -21 -128 0
-13 75 -121 0
-27 -10 16 0
-130 83 -9 0
109 13 -52 0
-110 85 89 0
-68 -50 -104 0
-34 56 110 0
-127 -86 -37 0
95 90 70 0
-75 55 130 0
-47 83 105 0
-30 -61 -3 0
70 -63 75 0
65 -4 -25 0
130 85 -119 0
41 104 -88 0
-88 -29 79 0
-67 72 -60 0
21 -19 -1 0
77 95 48 0
-75 -90 80 0
-4 15 -80 0
48 -93 -126 0
128 -129 -25 0
-4 -77 -79 0
-16 -95 103 0
34 -59 -83 0
28 -43 56 0
101 -125 9 0
63 52 -22 0
-11 6 4 0
-124 89 -14 0
56 19 89 0
-49 -89 -79 0
-97 14 -123 0
47 -78 -123 0
-50 88 -113 0
66 -58 -55 0
129 -126 -38 0
-7 -30 -41 0
-63 -9 87 0
36 112 69 0
-114 19 125 0
-87 7 74 0
77 21 66 0
123 6 57 0
-39 93 -102 0
-29 -47 35 0
-29 -45 -108 0
-6 -73 18 0
65 82 -6 0
62 -46 -80 0
111 105 112 0
-40 58 -43 0
17 -123 -61 0
-104 122 -69 0
-127 -1 -2 0
108 30 80 0
2 -78 -60 0
-93 -15 35 0
-87 -86 93 0
-63 -96 -69 0
90 -126 -106 0
36 60 26 0
-92 -110 -41 0
-11 -25 -69 0
64 68 78 0
19 84 -37 0
78 37 -14 0
-51 -46 104 0
-114 99 70 0
60 -36 -14 0
-15 -70 39 0
116 -30 36 0
65 126 55 0
83 -79 32 0
-58 93 103 0
62 87 10 0
-14 39 85 0
100 -42 6 0
102 49 -106 0
-122 -8 -22 0
-5 -17 -50 0
83 102 -23 0
-11 87 -30 0
-106 -115 6 0
-76 48 129 0
70 -69 -22 0
-77 -122 80 0
44 21 -77 0
-113 25 54 0
26 -124 -47 0
20 77 -11 0
-7 -24 -73 0
-57 -92 45 0
6 -7 79 0
-62 -8 -14 0
-33 -90 -129 0
-16 75 95 0
97 94 124 0
-16 -42 10 0
-116 -65 88 0
43 84 15 0
115 47 90 0
42 -22 -122 0
-32 68 -63 0
12 -83 -28 0
27 89 -95 0
-20 30 28 0
78 -3 -59 0
65 62 -108 0
111 47 97 0
-70 -55 33 0
76 110 57 0
78 43 114 0
116 83 129 0
-103 116 48 0
-42 -60 39 0
102 39 56 0
26 -9 75 0
61 -82 -59 0
62 87 -25 0
-59 -8 113 0
32 116 88 0
-17 -8 -83 0
-67 -19 -119 0
9 -79 122 0
78 -2 71 0
-71 -85 -29 0
-8 -24 72 0
-98 -107 50 0
28 76 124 0
-27 -52 95 0
67 -41 -123 0
62 -97 10 0
-34 -103 104 0
-123 -130 -12 0
112 18 92 0
-102 79 61 0
96 58 122 0
-28 19 41 0
-9 55 95 0
60 -53 -109 0
8 -45 117 0
89 -13 -21 0
-30 -118 124 0
-19 108 76 0
-88 -122 -112 0
84 -30 82 0
39 -75 105 0
-113 28 35 0
83 10 88 0
83 61 94 0
-116 43 -100 0
15 28 82 0
-80 -3 45 0
130 63 49 0
2 -79 112 0
128 47 121 0
105 -104 -35 0
-91 39 -88 0
-44 69 22 0
-42 37 98 0
-39 -91 59 0
92 -84 -32 0
117 -116 -51 0
39 -82 -108 0
5 62 -49 0
-48 118 36 0
-93 7 -75 0
-85 -46 -124 0
70 8 114 0
-122 -127 -82 0
39 -61 -71 0
92 -124 -90 0
-84 78 -47 0
83 89 -33 0
40 -85 -17 0
74 -108 -6 0
-23 91 -69 0
61 -43 92 0
20 25 126 0
-92 -64 6 0
71 69 77 0
97 105 -83 0
-63 -113 60 0
-122 -61 110 0
-84 26 -89 0
-18 64 53 0
91 -87 -15 0
-94 -31 86 0
100 -8 -126 0
29 -28 39 0
112 7 101 0
93 31 -18 0
-118 40 39 0
-5 -105 43 0
-82 -101 1 0
1 -37 -108 0
-105 31 -68 0
119 -20 -107 0
22 81 -71 0
30 -64 94 0
89 97 126 0
41 -10 46 0
-35 -80 -124 0
29 7 75 0
17 -113 -126 0
-102 -118 70 0
-77 3 57 0
-92 33 -117 0
104 100 40 0
-118 -20 7 0
-61 -94 33 0
88 56 34 0
-52 -126 99 0
79 -125 -38 0
-63 -86 58 0
-35 -21 73 0
16 60 -15 0
-118 123 29 0
97 -1 -114 0
-124 79 67 0
-124 109 -23 0
20 46 39 0
73 51 54 0
-63 99 23 0
102 85 21 0
-14 110 17 0
98 -116 41 0
71 -127 93 0
-128 77 6 0
68 -60 7 0
81 -9 1 0
99 -70 -72 0
85 -22 -112 0
-77 86 -120 0
128 58 68 0
4 -74 78 0
64 -124 -130 0
25 -13 64 0
123 80 -125 0
123 75 -25 0
70 -111 -49 0
54 91 -83 0
9 11 89 0
8 57 -55 0
47 103 9 0
-115 -34 -8 0
49 -72 40 0
8 -65 58 0
71 -110 24 0
-33 109 -87 0
-83 84 4 0
-78 54 47 0
69 43 -72 0
-56 -61 -60 0
-74 83 60 0
108 -112 86 0
4 -110 106 0
7 62 -20 0
-5 -7 58 0
-104 -54 -74 0
-123 96 95 0
102 53 66 0
89 -127 54 0
-72 105 109 0
-128 -21 69 0
-51 130 -34 0
-86 62 37 0
97 11 57 0
-10 128 126 0
81 112 21 0
-12 -25 -79 0
123 81 54 0
2 -26 48 0
13 -58 -127 0
-81 -125 96 0
-129 26 -68 0
-58 89 -75 0
82 38 88 0
54 -1 40 0
74 8 120 0
-47 -45 -28 0
117 -123 -25 0
-7 -14 -20 0
-40 -23 -82 0
18 -109 -86 0
-47 63 38 0
88 -25 -65 0
86 19 -9 0
-123 -39 113 0
-20 130 -101 0
117 -50 -107 0
-74 -14 55 0
-19 -23 119 0
-60 84 -19 0
112 -5 -44 0
-121 -49 95 0
-114 7 -37 0
9 -38 102 0
-104 -21 -111 0
69 -84 61 0
-122 30 91 0
-123 35 -2 0
14 -31 -16 0
124 -29 -113 0
-36 -116 57 0
117 -121 -81 0
-34 -99 9 0
-47 75 -51 0
8 -32 -38 0
26 -98 11 0
63 22 118 0
-125 -89 -127 0
65 96 -117 0
-109 -27 -96 0
-47 -48 119 0
-82 -6 104 0
17 -52 3 0
121 -5 25 0
51 49 33 0
84 -54 -59 0
26 -51 -40 0
-129 90 69 0
-127 37 116 0
21 12 -70 0
78 -14 -55 0
-5 -64 -57 0
116 -18 -98 0
-57 -108 68 0
72 19 121 0
-122 51 -62 0
-91 -111 113 0
-123 40 -116 0
38 3 -10 0
51 -30 54 0
126 58 10 0
-116 -51 -21 0
124 30 -105 0
11 -8 107 0
44 -54 -43 0
-3 129 82 0
117 76 50 0
-24 126 -21 0
-81 -54 65 0
25 124 -64 0
-15 5 20 0
-40 -88 -89 0
-29 -112 123 0
80 -116 6 0
17 -16 81 0
57 115 58 0
1 -7 -65 0
-86 -124 -47 0
106 -130 24 0
-76 109 -73 0
11 91 -31 0
-40 17 -97 0
-94 25 -35 0
-32 -124 100 0
50 -94 125 0
48 73 -30 0
34 16 -114 0
-30 -90 -35 0
-32 3 -86 0
96 -30 -24 0
-130 1 -76 0
109 118 -15 0
-55 -98 111 0
18 -86 -14 0
103 -94 -116 0
64 29 22 0
46 25 41 0
-18 -126 123 0
51 -45 -42 0
-121 61 -12 0
35 28 13 0
-20 60 129 0
91 86 51 0
-124 49 -69 0
77 -97 -68 0
-5 122 45 0
-23 68 -121 0
-43 -105 116 0
93 -7 -114 0
19 94 -89 0
-118 70 -122 0
42 69 25 0
-15 93 14 0
-88 -76 27 0
-123 129 18 0
90 23 37 0
79 68 -95 0
9 -61 -20 0
80 -67 105 0
-48 98 -1 0
-80 28 128 0
-66 4 117 0
26 53 -37 0
-48 94 -31 0
80 70 -57 0
61 86 -22 0
29 -124 87 0
125 43 -5 0
-58 -50 101 0
-120 -13 39 0
23 -123 44 0
106 -7 31 0
47 -114 62 0
56 102 -17 0
-80 82 -49 0
-70 130 -87 0
39 -20 85 0
-68 -125 -109 0
-104 4 -130 0
51 -58 -62 0
90 91 -43 0
50 -47 -117 0
-49 20 -30 0
64 34 18 0
-63 -31 -11 0
57 16 -104 0
30 -7 87 0
-25 26 106 0
-45 -122 -28 0
-59 45 95 0
22 105 -106 0
-23 -20 -19 0
39 -20 -34 0
-81 34 54 0
-115 54 -93 0
-112 12 124 0
-80 -55 51 0
-90 -23 -42 0
8 -90 -34 0
50 -57 -106 0
-115 -57 -55 0
-23 -111 -2 0
55 116 -37 0
23 68 -66 0
58 -40 -59 0
24 -38 -111 0
-85 45 -63 0
-73 -27 83 0
77 -50 -120 0
-19 99 81 0
107 -77 -54 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
