c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5600
p cnf 130 507
-17 -128 75 0
-109 -99 -83 0
24 -80 69 0
63 99 91 0
-41 21 92 0
70 9 -61 0
56 -106 -42 0
115 -53 3 0
43 74 -95 0
123 22 -15 0
108 32 37 0
-32 11 -99 0
-43 -130 -106 0
-64 -103 -56 0
28 -63 123 0
128 -86 31 0
-62 116 -20 0
47 94 -42 0
-80 -68 -20 0
93 -25 -128 0
77 -87 14 0
-62 50 -27 0
74 -55 122 0
18 -100 -125 0
9 -6 -73 0
-43 19 -111 0
49 -26 -44 0
29 -107 -76 0
57 -102 -87 0
-91 -128 -25 0
-107 99 10 0
64 -46 109 0
85 -117 106 0
66 96 -49 0
78 -61 -98 0
-26 128 3 0
-1 -2 -120 0
-5 122 -24 0
-106 79 -50 0
-57 24 89 0
-69 93 -83 0
-93 -46 75 0
68 -32 -36 0
44 55 62 0
-111 78 6 0
-15 105 -28 0
17 -51 -114 0
31 85 58 0
52 92 77 0
-29 -124 -26 0
-65 70 -115 0
9 82 36 0
-110 -45 -43 0
-118 8 32 0
-58 -71 130 0
89 94 4 0
43 -76 68 0
4 51 57 0
-72 -8 100 0
19 97 -24 0
-45 58 -81 0
51 -50 122 0
-126 -44 4 0
-8 19 -64 0
-98 14 -36 0
-83 109 87 0
-91 5 -71 0
-113 -90 -15 0
-116 -82 -119 0
-110 3 24 0
105 -126 4 0
-78 -37 -21 0
105 18 75 0
119 14 -96 0
3 -36 89 0
-49 85 -44 0
5 22 85 0
122 -71 70 0
51 101 -95 0
-73 -85 -64 0
-48 -28 73 0
-118 87 130 0
-87 -120 74 0
91 -122 -35 0
-59 -96 111 0
33 -89 23 0
104 89 -10 0
89 -118 11 0
-92 29 -127 0
-14 -58 -16 0
8 42 -119 0
92 -40 -89 0
51 -11 4 0
-10 66 76 0
44 115 22 0
64 116 -62 0
-95 35 -111 0
-93 10 63 0
-4 23 -69 0
17 -10 -11 0
105 113 -36 0
108 -35 47 0
120 -3 20 0
-34 -120 54 0
92 65 110 0
-94 75 78 0
-76 80 -59 0
-65 -127 -60 0
-40 -126 101 0
-22 -33 -100 0
-97 -99 3 0
39 52 -58 0
81 -54 -64 0
-38 16 -4 0
57 -49 18 0
-28 130 103 0
-1 7 -72 0
-77 -27 51 0
-25 -74 -66 0
100 75 -32 0
83 77 -105 0
-33 -29 26 0
93 -122 -38 0
-87 114 -129 0
-108 -60 -126 0
87 96 30 0
5 -63 124 0
79 -51 -94 0
-4 25 101 0
-51 -40 -67 0
121 23 111 0
-99 -21 -71 0
104 3 74 0
-51 -125 -121 0
53 -116 82 0
105 62 106 0
-96 -100 46 0
27 -114 90 0
67 -12 47 0
102 72 91 0
-36 113 -122 0
-42 -89 -29 0
130 -114 24 0
-8 2 117 0
-77 -89 -127 0
49 120 97 0
-86 -60 -95 0
-6 -30 93 0
-108 100 -112 0
-27 66 28 0
27 93 -71 0
79 -36 -3 0
-23 62 -106 0
-87 -42 -130 0
116 -24 -14 0
-44 117 46 0
83 82 69 0
60 -35 39 0
55 32 42 0
-27 97 -32 0
-6 58 73 0
-130 68 -19 0
42 82 21 0
64 8 -122 0
-116 -54 22 0
-129 42 -50 0
-79 -84 24 0
82 -115 -77 0
-67 50 36 0
127 -90 -97 0
-110 -53 -5 0
62 -45 -78 0
-130 73 43 0
-86 -126 -127 0
-6 14 19 0
122 51 125 0
104 125 53 0
18 -103 127 0
-26 95 -9 0
78 -32 53 0
-56 -89 -126 0
92 -46 81 0
-39 37 -101 0
38 -97 36 0
71 73 -90 0
-83 34 -123 0
93 -111 -130 0
22 55 92 0
130 22 109 0
-25 109 77 0
62 6 82 0
47 68 -94 0
119 106 -47 0
126 66 -21 0
-4 118 -69 0
93 32 -126 0
56 -111 32 0
-31 26 72 0
93 -6 116 0
-17 80 -89 0
22 -78 -55 0
-123 -41 51 0
100 -110 -14 0
-110 -83 -86 0
-56 -17 -108 0
-96 -82 117 0
70 122 -42 0
-37 -24 -103 0
-11 9 95 0
31 -121 -40 0
-87 50 84 0
-81 40 25 0
-101 112 -124 0
-77 -120 -94 0
-111 -103 106 0
-40 18 -125 0
-119 -16 -88 0
-125 -97 81 0
35 -62 97 0
-54 -92 -81 0
-28 -81 -51 0
9 -94 -5 0
-35 62 34 0
97 80 111 0
-46 56 -74 0
100 37 17 0
-25 82 -12 0
-108 -14 -4 0
-57 -33 106 0
104 3 -77 0
89 -50 22 0
-62 -67 -128 0
72 122 -14 0
76 18 -119 0
-18 22 29 0
56 -43 33 0
-55 -12 62 0
86 42 67 0
94 77 69 0
16 -112 -93 0
-28 -65 -95 0
34 83 89 0
90 95 -74 0
-98 44 120 0
-50 -69 24 0
79 -116 -102 0
76 -16 97 0
-52 -115 -24 0
-100 -87 54 0
-123 -3 -16 0
-7 -54 85 0
-93 -55 -87 0
-79 -19 108 0
-10 -75 118 0
57 23 -9 0
-2 117 14 0
-122 2 -62 0
64 28 -26 0
-119 102 -51 0
100 2 93 0
77 5 110 0
115 -3 -18 0
-27 -114 28 0
-84 -52 -53 0
113 129 109 0
-19 8 -15 0
91 -27 -37 0
95 -40 -59 0
123 -37 -92 0
-106 -37 -115 0
17 -13 36 0
-97 -121 25 0
-42 -24 -84 0
35 66 -41 0
-27 24 -15 0
-129 -40 -75 0
104 -35 125 0
55 31 -41 0
-50 30 -126 0
-111 45 75 0
60 -90 88 0
72 -73 2 0
34 70 77 0
-6 38 -77 0
-43 -47 53 0
107 63 -45 0
-111 -90 -24 0
-118 -91 -73 0
-33 -62 -104 0
-116 -77 -100 0
114 116 42 0
67 -25 32 0
116 -73 -129 0
-114 91 -83 0
-63 73 8 0
21 -128 -19 0
-49 -55 109 0
-64 -18 107 0
126 59 25 0
128 25 38 0
-97 -49 75 0
62 68 110 0
36 44 -116 0
-116 -42 -7 0
-71 102 -129 0
74 -65 -104 0
53 93 -34 0
-66 -87 9 0
-25 -125 47 0
121 49 29 0
-10 -126 59 0
-61 51 25 0
-130 -100 115 0
-74 49 -31 0
-96 67 112 0
69 -79 -83 0
9 122 20 0
12 -85 11 0
-89 -19 114 0
27 69 -18 0
27 -22 44 0
90 1 -125 0
-10 118 87 0
-62 100 -118 0
-95 43 73 0
