c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1751
p cnf 130 507
-69 -118 98 0
87 -76 -112 0
25 130 93 0
4 -13 -107 0
-24 125 -37 0
67 -93 -18 0
47 -110 -36 0
-16 -103 8 0
98 -33 113 0
-60 39 4 0
-16 50 17 0
77 73 -34 0
30 -51 -88 0
35 -60 83 0
-115 -103 -74 0
-129 16 84 0
-24 45 -2 0
-95 78 57 0
-48 -38 9 0
-115 -63 36 0
65 67 -120 0
-40 -115 -8 0
-125 82 63 0
112 84 -76 0
-113 51 -87 0
78 -103 -48 0
128 11 118 0
75 11 89 0
-90 -74 53 0
91 -78 -46 0
98 124 -23 0
-14 17 32 0
-59 14 90 0
-30 100 71 0
-103 15 -43 0
-63 66 54 0
94 -86 104 0
75 26 109 0
56 26 119 0
-32 6 -55 0
-79 -65 13 0
-84 89 -117 0
31 -29 -8 0
5 -96 -8 0
128 -91 92 0
82 -68 94 0
17 34 -84 0
29 -18 61 0
-104 22 4 0
-129 60 -90 0
-128 -60 -1 0
50 85 -88 0
6 37 -42 0
-96 104 -13 0
-11 -67 -75 0
-38 8 119 0
-65 5 -117 0
25 -32 45 0
104 44 50 0
130 -128 20 0
49 72 56 0
-107 21 -13 0
-95 85 -75 0
91 -16 -71 0
38 -52 -44 0
78 -130 112 0
-47 44 27 0
-61 79 67 0
111 -108 -67 0
-104 56 -127 0
106 -24 38 0
-23 42 9 0
96 -27 -121 0
-99 -48 -81 0
75 108 14 0
-4 28 -106 0
-73 -76 -6 0
-40 -65 -3 0
-81 3 -55 0
-129 -98 -67 0
-13 -114 -30 0
102 -34 -127 0
-106 105 47 0
-6 19 -67 0
-6 85 43 0
97 39 117 0
122 -26 -91 0
-115 -62 35 0
125 40 -1 0
-24 126 90 0
-94 -36 79 0
49 -120 72 0
-20 126 -16 0
-76 -15 -16 0
30 -40 -81 0
56 -84 93 0
47 77 41 0
-96 93 -80 0
-27 -73 -34 0
-56 -70 -74 0
99 28 -51 0
65 -112 33 0
125 -118 123 0
13 -46 -114 0
85 -57 -49 0
128 -116 121 0
105 118 125 0
13 -42 -97 0
-20 -67 3 0
10 -30 -113 0
-89 98 -127 0
3 41 27 0
84 35 127 0
2 -121 -93 0
-29 34 123 0
-85 -104 -86 0
64 -41 -76 0
-93 -17 62 0
-109 -51 87 0
3 35 58 0
-79 -36 50 0
11 -14 66 0
-20 -37 128 0
-96 62 115 0
-129 -33 -27 0
121 62 34 0
81 -3 99 0
68 44 46 0
-30 -108 -101 0
-56 -25 73 0
18 -8 -119 0
-54 81 -128 0
8 76 77 0
-60 -41 69 0
98 68 65 0
96 98 -8 0
-98 103 -67 0
-60 -49 75 0
9 -28 34 0
129 32 -50 0
2 114 11 0
-91 -63 43 0
105 35 33 0
-118 110 -75 0
-3 -117 39 0
-102 -85 50 0
-90 -116 -47 0
75 -1 -74 0
126 -55 -13 0
-101 -106 55 0
36 41 -40 0
124 2 91 0
100 67 119 0
42 -55 -36 0
97 -26 7 0
-72 -90 -21 0
77 90 -53 0
24 -20 87 0
49 -35 -21 0
-57 -50 -20 0
107 -91 16 0
24 48 102 0
-95 94 5 0
86 98 -102 0
-17 59 107 0
-13 76 108 0
3 36 38 0
2 -98 11 0
23 125 130 0
12 111 -60 0
40 117 58 0
110 37 -91 0
-41 57 8 0
-92 23 -6 0
-99 98 -64 0
-61 -73 129 0
24 69 -112 0
129 -77 -95 0
27 128 -49 0
-62 85 -53 0
50 -17 62 0
114 104 62 0
16 -127 27 0
-82 73 61 0
107 116 127 0
104 106 -18 0
-52 -27 -104 0
31 129 -116 0
-52 32 -91 0
102 95 109 0
106 -87 -2 0
65 -41 110 0
95 100 56 0
44 28 7 0
-80 64 -49 0
72 -70 124 0
75 -124 -12 0
129 -116 47 0
-33 -106 -24 0
-44 -79 49 0
122 -37 26 0
-87 85 41 0
13 46 -41 0
-2 53 -110 0
8 -39 -120 0
-25 80 5 0
69 125 53 0
50 -16 -76 0
-84 -77 -54 0
119 99 28 0
95 128 -8 0
97 -102 -70 0
-123 -106 108 0
40 -32 -43 0
83 60 124 0
62 -27 -22 0
-98 101 36 0
-50 -55 -111 0
-79 15 -47 0
-117 41 120 0
-61 33 31 0
115 -111 91 0
-33 119 -108 0
-23 -95 -63 0
115 123 74 0
93 126 108 0
75 -64 122 0
-107 -98 6 0
-31 43 81 0
58 122 -35 0
11 -5 -45 0
105 -8 73 0
91 -57 24 0
-87 -4 77 0
-130 -11 115 0
-8 -60 -89 0
-99 38 -88 0
63 83 9 0
68 47 40 0
41 75 -95 0
130 -126 -90 0
130 91 -36 0
-126 -23 -115 0
79 81 6 0
104 -4 43 0
47 16 66 0
68 -6 72 0
97 54 -121 0
-85 -6 -52 0
45 50 29 0
-17 60 -44 0
-44 40 75 0
-116 -4 56 0
-104 11 -111 0
-124 -19 40 0
1 76 11 0
63 -17 -54 0
114 -74 106 0
-31 -83 24 0
88 20 93 0
-76 -122 -80 0
-31 34 70 0
99 89 10 0
83 46 -124 0
-83 33 9 0
-41 -100 -92 0
8 72 59 0
73 -117 -38 0
81 -23 -30 0
-99 -66 -130 0
89 -128 -78 0
20 -88 -126 0
114 -60 93 0
-79 51 -91 0
119 67 -46 0
89 -66 88 0
-108 -113 -1 0
117 -80 104 0
-115 -45 -70 0
20 105 31 0
-107 115 -126 0
-4 31 64 0
-26 81 -97 0
102 -30 -25 0
92 66 -51 0
1 30 -13 0
-87 -13 -78 0
-4 83 109 0
-34 129 89 0
95 51 -94 0
-102 -34 52 0
-24 -48 -30 0
-46 109 24 0
89 -111 67 0
-85 -124 70 0
-5 -36 -111 0
-31 -94 14 0
36 -21 53 0
-119 66 45 0
-67 -114 -55 0
9 71 91 0
11 95 -126 0
43 15 14 0
47 -92 78 0
29 -83 -75 0
-47 -104 79 0
-27 -83 -104 0
-55 -130 -25 0
97 -12 47 0
-98 108 92 0
44 -66 -112 0
106 102 -8 0
-30 -61 -93 0
-108 -64 -119 0
-4 116 -83 0
126 78 6 0
-53 -14 -67 0
-114 -38 -66 0
-104 87 59 0
-1 58 48 0
80 -60 -27 0
6 43 24 0
-58 27 39 0
130 -21 105 0
83 105 -62 0
85 -96 26 0
46 56 -84 0
111 -130 52 0
10 -72 -90 0
19 112 -122 0
-120 47 7 0
-20 -124 -81 0
67 -35 -107 0
112 -31 -50 0
117 -114 84 0
124 69 -85 0
50 -127 63 0
52 -83 -73 0
-70 63 20 0
-46 -92 -47 0
-102 67 -56 0
17 -104 47 0
75 38 -105 0
91 90 103 0
89 78 74 0
23 81 9 0
64 -72 62 0
115 36 130 0
74 -97 122 0
1 45 61 0
90 66 25 0
22 92 105 0
26 128 -33 0
36 32 22 0
-37 26 36 0
53 -29 -82 0
83 10 109 0
9 -16 -26 0
111 35 59 0
75 61 78 0
38 -98 -23 0
40 -111 15 0
-114 109 -130 0
-35 121 100 0
57 -84 -51 0
-28 -39 -91 0
101 122 14 0
33 -42 -1 0
-96 71 90 0
91 59 50 0
-77 103 -65 0
-95 31 -74 0
3 41 89 0
-116 59 -52 0
52 -77 63 0
-31 -30 -68 0
-105 -46 -69 0
78 -67 -79 0
31 -51 6 0
-62 -112 56 0
104 -24 -124 0
119 -1 -55 0
-36 7 -114 0
-27 102 -93 0
47 -103 -42 0
-98 -78 44 0
106 -72 -112 0
-20 -65 97 0
114 -23 -119 0
-25 -56 103 0
-29 11 -84 0
-43 18 92 0
87 46 -73 0
30 17 8 0
46 1 -107 0
40 48 -81 0
78 69 118 0
-27 -121 52 0
-66 -15 103 0
22 50 -96 0
105 -60 -81 0
-37 -92 -50 0
-93 90 123 0
-41 53 43 0
-5 -81 -38 0
-122 46 63 0
-2 -32 -5 0
-10 37 92 0
-112 -85 -77 0
111 92 -80 0
21 30 -33 0
-1 -14 -24 0
91 37 54 0
-103 30 94 0
40 -21 68 0
122 102 -87 0
-23 -101 113 0
93 -10 14 0
-104 14 112 0
-8 28 -128 0
-2 93 -97 0
59 106 -124 0
-7 -128 -66 0
80 114 110 0
-25 -99 118 0
-91 8 -84 0
-125 -62 -38 0
81 100 -60 0
-78 87 20 0
-92 -83 59 0
128 59 -10 0
47 -51 112 0
-84 -47 -111 0
-56 -61 109 0
53 27 -15 0
-33 6 43 0
-22 39 -41 0
-71 -57 27 0
-99 41 -65 0
-101 -64 87 0
30 -18 -9 0
30 122 116 0
94 105 74 0
6 12 37 0
54 -94 -22 0
46 38 124 0
-10 -21 77 0
121 85 -3 0
1 -76 96 0
83 74 -62 0
68 -64 -30 0
116 5 60 0
9 110 -8 0
-102 71 -7 0
13 -101 -42 0
-66 53 49 0
74 115 -15 0
-34 42 36 0
14 107 97 0
27 74 -40 0
-71 -19 54 0
-6 2 122 0
-62 34 -30 0
-8 -15 -45 0
-111 -37 9 0
-80 54 -84 0
-98 45 11 0
-48 -56 -76 0
-54 47 -119 0
31 -67 106 0
-70 32 33 0
-9 98 -44 0
-55 -4 62 0
-112 -113 70 0
-124 -29 3 0
25 -48 -106 0
82 130 -89 0
54 87 2 0
113 -36 -75 0
-9 -50 -63 0
-99 102 112 0
81 113 122 0
48 -25 -3 0
118 71 13 0
100 30 96 0
-120 121 -42 0
14 -56 12 0
-54 57 100 0
19 -26 -55 0
8 122 3 0
46 115 109 0
-50 112 44 0
-98 37 4 0
78 89 -41 0
-98 -45 86 0
117 76 65 0
-6 31 -128 0
-103 -92 104 0
17 -121 108 0
8 -38 -126 0
-33 -52 87 0
34 57 64 0
50 -37 38 0
102 77 16 0
100 -26 -16 0
30 56 116 0
-72 -79 -54 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
