c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5897
p cnf 130 507
-51 -129 60 0
-21 -1 -14 0
-80 99 46 0
53 68 -15 0
-43 -20 125 0
-108 96 82 0
108 -117 -2 0
-105 -82 -23 0
-37 -8 -83 0
62 34 -112 0
-103 -79 -90 0
107 91 -59 0
28 8 -50 0
47 -100 -75 0
-58 105 81 0
59 73 -77 0
93 -125 -123 0
-11 -90 -64 0
-41 -35 -68 0
43 -113 -106 0
-46 69 -111 0
62 -83 -104 0
88 26 5 0
-20 9 83 0
-122 -57 92 0
106 39 48 0
30 -3 -124 0
54 -114 11 0
-47 -57 -20 0
-93 65 -117 0
69 -17 98 0
22 65 38 0
81 -83 67 0
92 46 78 0
92 40 -52 0
-82 39 26 0
-99 39 63 0
-62 116 53 0
16 1 -54 0
-77 122 -112 0
-122 29 104 0
-81 -60 1 0
-30 89 28 0
30 34 65 0
-9 12 -110 0
-29 12 -35 0
-29 -3 93 0
31 12 -44 0
-61 -40 86 0
86 71 -44 0
-36 38 -104 0
92 122 54 0
-48 20 -82 0
-130 -80 -84 0
92 -58 -20 0
128 24 -85 0
10 82 1 0
-88 -111 -85 0
48 85 -109 0
70 95 75 0
-18 100 66 0
106 -13 -37 0
104 27 -123 0
72 -54 101 0
-67 116 -11 0
42 -4 29 0
11 -24 5 0
124 -83 -39 0
23 88 53 0
-67 -109 24 0
-112 13 -86 0
-69 111 114 0
95 -128 -90 0
-98 8 36 0
91 -76 -85 0
-5 -32 -128 0
17 -37 -63 0
39 -98 69 0
-115 81 -108 0
-19 -6 -113 0
-91 -46 62 0
-49 127 35 0
72 -103 64 0
17 -3 15 0
-104 108 -61 0
3 99 -110 0
126 -107 76 0
-20 61 83 0
-59 3 73 0
57 46 -73 0
-80 56 -4 0
107 -97 -28 0
-98 -57 -55 0
-125 -53 -90 0
58 20 29 0
69 65 -24 0
-48 19 -111 0
-39 -96 -91 0
43 110 -64 0
-2 -38 -105 0
116 128 122 0
30 -23 -103 0
-70 57 -51 0
-48 5 -6 0
96 6 -67 0
-113 -106 -38 0
-97 106 23 0
130 4 26 0
-60 62 -120 0
58 -105 32 0
82 -78 88 0
-93 -69 -95 0
81 -93 127 0
101 42 -24 0
-123 -40 60 0
105 62 45 0
-91 -111 -116 0
25 90 4 0
81 -120 95 0
106 63 83 0
92 -70 42 0
-80 -10 126 0
2 -86 62 0
-31 -96 -63 0
-42 19 -68 0
14 -43 101 0
79 -104 16 0
-26 -80 16 0
22 -127 86 0
-17 97 2 0
1 -94 105 0
-60 11 52 0
-7 -23 99 0
93 -37 27 0
-119 38 3 0
108 -92 48 0
31 87 -16 0
-104 59 -102 0
39 103 -7 0
125 117 68 0
34 116 21 0
-113 127 15 0
118 -43 -82 0
-53 41 -120 0
5 -113 52 0
-9 112 -103 0
-20 -27 -5 0
-125 -123 -87 0
113 -20 -51 0
93 30 -33 0
-63 72 126 0
46 -112 42 0
-71 115 -76 0
-121 129 -84 0
66 96 45 0
57 -14 119 0
-96 -60 -47 0
-47 -45 33 0
71 -54 57 0
-14 -8 -114 0
124 95 -73 0
101 -106 -88 0
-130 -77 42 0
-16 61 116 0
-121 122 -18 0
125 71 -78 0
46 -7 75 0
102 39 59 0
115 36 66 0
-101 35 -128 0
47 48 64 0
122 -76 69 0
26 -94 57 0
-114 41 -83 0
35 122 19 0
-91 2 7 0
41 -37 -4 0
-22 -48 -89 0
-44 29 -86 0
105 -130 21 0
5 -1 71 0
-86 -83 45 0
70 -130 -4 0
-123 51 107 0
19 44 -94 0
-77 -130 93 0
-34 54 -51 0
89 130 93 0
-120 98 48 0
-78 28 91 0
-75 121 -25 0
80 37 22 0
-65 69 112 0
93 -117 54 0
55 -112 108 0
56 -123 -49 0
-74 87 -77 0
20 118 45 0
24 -99 117 0
6 -39 -72 0
-99 94 -80 0
-37 82 -130 0
-24 106 -102 0
6 67 128 0
-39 -113 87 0
34 12 88 0
-127 29 -27 0
-13 56 72 0
130 14 16 0
-35 -110 -16 0
65 34 16 0
-86 -69 7 0
-1 -97 -45 0
88 46 -30 0
40 114 49 0
100 -77 42 0
-50 -47 -81 0
-17 -22 30 0
-9 17 -49 0
36 -128 -4 0
63 -97 12 0
67 35 49 0
128 32 49 0
25 64 -46 0
-59 -69 -54 0
46 -116 -114 0
-103 -104 120 0
95 91 44 0
2 -64 -54 0
10 -58 -68 0
-74 51 27 0
73 101 -110 0
-82 -57 98 0
-49 -94 11 0
30 -72 83 0
-98 110 -25 0
51 -79 -114 0
104 -116 -118 0
7 -54 8 0
-66 -42 95 0
-3 47 -59 0
99 -49 -35 0
47 18 115 0
-25 115 117 0
127 -34 56 0
33 36 -115 0
108 63 -16 0
122 100 -5 0
-27 64 51 0
74 66 34 0
-61 -83 -62 0
-130 -61 -127 0
-4 80 -78 0
-115 -10 -13 0
123 91 -83 0
82 -40 -84 0
18 -19 126 0
58 102 130 0
115 -127 80 0
77 -60 -111 0
75 -104 -121 0
-71 129 -28 0
-126 -29 120 0
-116 50 80 0
38 -62 21 0
-24 -100 31 0
26 20 -41 0
-9 -98 94 0
-88 -22 -16 0
-89 130 73 0
-66 -78 -56 0
59 -27 78 0
43 -98 -48 0
123 124 -95 0
45 -78 -27 0
48 44 40 0
91 -37 -83 0
-2 -129 29 0
-40 119 17 0
-63 96 51 0
130 59 -109 0
-21 97 64 0
75 -127 5 0
-6 51 -82 0
20 99 -116 0
46 117 70 0
-117 -21 56 0
107 3 -76 0
80 15 -29 0
66 69 46 0
69 111 -23 0
122 86 125 0
-93 17 -48 0
-44 123 59 0
42 -104 -29 0
-77 -49 -59 0
60 -70 44 0
44 2 -33 0
79 31 74 0
129 -87 31 0
-70 101 113 0
105 -58 46 0
15 -101 -128 0
-112 86 -30 0
97 48 -59 0
-129 -8 69 0
109 -80 -119 0
-57 124 -112 0
-23 87 104 0
41 -63 73 0
78 31 -89 0
11 -129 -93 0
96 -32 -81 0
124 128 100 0
-27 105 21 0
106 102 95 0
-12 -60 39 0
58 11 8 0
-23 13 42 0
-129 87 -85 0
-79 -106 -26 0
29 57 102 0
29 17 78 0
-123 127 43 0
72 62 93 0
-93 -99 -31 0
92 9 -111 0
-113 93 -70 0
37 -98 122 0
81 31 50 0
-107 13 105 0
50 -80 95 0
104 -93 32 0
76 -10 -122 0
11 23 129 0
-104 14 -16 0
115 -11 83 0
-40 15 -2 0
-106 -79 55 0
130 -39 -10 0
29 111 96 0
-120 47 -63 0
-26 -44 -28 0
101 18 31 0
-36 2 86 0
63 -21 68 0
17 32 -88 0
68 -110 -92 0
87 -3 -6 0
-63 -65 18 0
3 97 43 0
-104 -10 53 0
-22 74 -53 0
-80 -38 -5 0
63 36 -38 0
103 -3 80 0
-111 -15 69 0
77 117 -21 0
-64 24 44 0
-34 -14 87 0
83 -88 74 0
-41 86 119 0
110 -101 -32 0
29 41 96 0
-27 73 -28 0
-2 -5 90 0
59 -95 53 0
-106 24 -67 0
59 -104 -121 0
44 90 29 0
48 83 -70 0
-44 118 -62 0
-38 -42 -70 0
-121 -110 -23 0
25 -6 3 0
27 80 -91 0
83 122 10 0
-29 -61 -6 0
61 27 30 0
-88 -116 -48 0
9 66 82 0
67 71 -77 0
-60 -129 -93 0
-2 -44 126 0
52 -83 112 0
-102 -105 -29 0
111 123 -98 0
-79 113 -60 0
-81 -118 15 0
111 -30 36 0
103 -14 6 0
-88 -89 -5 0
27 -40 128 0
54 -60 7 0
-124 115 126 0
-117 69 -51 0
31 100 43 0
27 95 71 0
-98 -76 104 0
-14 77 42 0
42 -73 16 0
14 29 -129 0
93 38 -7 0
-110 83 47 0
-93 -40 10 0
-90 20 -56 0
-19 -115 120 0
10 -127 43 0
34 123 -96 0
105 -3 11 0
27 71 -96 0
-38 93 -60 0
36 -12 -63 0
51 21 -115 0
-40 -46 26 0
43 -25 -108 0
-107 -127 125 0
-51 72 -102 0
43 -99 126 0
100 -99 -68 0
126 -44 -130 0
-61 -120 21 0
-97 129 -18 0
-115 -77 -126 0
114 -22 -37 0
-8 5 -4 0
-58 56 47 0
-21 123 99 0
-42 70 -77 0
-83 39 -108 0
44 -12 -70 0
-105 68 -116 0
-111 -7 65 0
-65 109 130 0
-30 65 -54 0
20 -5 -101 0
109 118 84 0
-120 -42 -26 0
80 -93 114 0
-80 -70 121 0
-36 -62 -130 0
56 104 -36 0
24 90 -37 0
-17 -36 111 0
-12 -117 -129 0
67 -105 -3 0
-114 -94 108 0
-127 -63 -73 0
