c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1347
p cnf 130 507
-65 22 42 0
-106 8 -69 0
-21 79 -50 0
-111 46 75 0
-5 -91 -111 0
-49 -109 33 0
-111 -64 77 0
18 -47 -72 0
-62 -113 -71 0
-28 -74 43 0
74 15 18 0
-70 19 103 0
23 108 -25 0
-96 97 -65 0
122 -101 87 0
-66 -54 -115 0
-83 -127 -128 0
29 112 -109 0
101 77 -85 0
-81 80 54 0
-79 10 -14 0
-123 2 62 0
-22 2 -129 0
-104 51 -78 0
-76 106 -120 0
-46 53 88 0
-67 122 -123 0
-8 102 24 0
-19 -22 -48 0
-25 105 86 0
-26 16 41 0
-120 -83 4 0
55 72 29 0
8 -75 -93 0
-89 -19 -130 0
-105 -86 -43 0
-79 -41 -10 0
75 81 125 0
-124 62 -11 0
104 68 -12 0
-75 21 -95 0
-65 -78 3 0
24 -90 -80 0
-126 -3 -127 0
-49 -27 78 0
66 -30 -94 0
-83 -122 -71 0
-107 56 -75 0
-60 25 77 0
-53 118 117 0
77 70 -25 0
125 129 97 0
41 88 -93 0
83 96 -23 0
8 -18 -62 0
-59 98 -25 0
13 115 50 0
-10 -127 -92 0
112 92 -4 0
-74 -95 -28 0
23 -110 6 0
-120 5 111 0
107 95 -111 0
10 92 -51 0
43 74 45 0
-92 42 52 0
62 11 -92 0
-4 85 51 0
128 -94 -83 0
3 80 5 0
-121 -103 -34 0
62 -94 -86 0
-16 57 103 0
76 -88 65 0
3 -76 73 0
17 -3 -76 0
21 61 90 0
81 -69 -45 0
73 17 -54 0
23 35 75 0
-61 -46 62 0
61 -17 46 0
-39 -16 -18 0
-16 81 55 0
-111 77 104 0
-83 88 -85 0
-27 12 29 0
104 70 -60 0
1 49 8 0
2 18 1 0
105 -6 -116 0
110 -58 -82 0
24 -124 -5 0
-52 -63 36 0
-69 7 -111 0
-14 72 -12 0
-102 -14 -108 0
-84 127 -130 0
26 -60 10 0
-8 -114 122 0
89 -1 115 0
92 -78 -77 0
22 -118 -115 0
41 -68 -61 0
121 -61 21 0
90 -51 93 0
-19 64 -49 0
42 40 71 0
60 90 108 0
23 -33 -13 0
121 -71 46 0
18 34 -36 0
-36 -5 -17 0
-37 30 49 0
-85 -45 20 0
119 -93 43 0
72 118 104 0
128 116 -118 0
70 -76 120 0
70 -83 -23 0
-44 16 79 0
29 -75 43 0
99 -112 62 0
35 -33 81 0
-43 15 115 0
121 -123 27 0
45 111 -46 0
-38 -45 90 0
-25 -5 -21 0
101 -95 -35 0
-68 7 -44 0
44 -84 -117 0
78 90 -29 0
-78 111 23 0
91 48 -95 0
-73 -71 106 0
113 115 -23 0
60 -96 -24 0
90 -26 -34 0
19 79 2 0
117 -61 4 0
13 -40 52 0
13 84 58 0
-41 44 88 0
22 -74 -77 0
-49 92 -59 0
-2 30 -29 0
98 49 116 0
15 -54 63 0
-16 30 24 0
6 30 62 0
54 79 -73 0
-122 25 -46 0
102 -83 -116 0
110 -98 -129 0
51 -9 -48 0
-68 -1 -71 0
-91 -39 109 0
-25 -108 -109 0
-67 -22 -32 0
48 -63 -57 0
-22 121 -20 0
118 75 -124 0
49 22 114 0
-6 -63 88 0
-93 -119 -55 0
-75 74 43 0
-104 31 69 0
-106 30 -94 0
114 -83 72 0
55 -1 -20 0
-46 -42 -14 0
-65 30 -118 0
124 -52 -57 0
6 -86 -98 0
43 50 -98 0
65 53 -40 0
-21 -9 -83 0
-130 -9 -118 0
2 -26 21 0
60 -44 128 0
-121 126 -70 0
-88 105 4 0
87 -31 60 0
-52 -92 -128 0
-1 116 -90 0
103 90 -2 0
-77 29 27 0
-103 -27 -39 0
-29 83 -73 0
127 -14 84 0
-112 -87 -67 0
52 -67 -108 0
130 80 -95 0
70 -49 -117 0
-32 -14 -26 0
-57 -62 3 0
64 -12 15 0
106 60 -40 0
62 86 72 0
-75 -30 42 0
77 28 1 0
71 126 31 0
-102 -63 -76 0
39 69 88 0
48 -41 -125 0
87 -23 55 0
124 -116 64 0
75 -48 -97 0
-70 -29 -76 0
30 74 67 0
49 87 -38 0
-95 85 22 0
14 11 93 0
-77 68 45 0
23 127 -115 0
-66 -79 -30 0
6 11 120 0
-83 21 -104 0
-82 20 62 0
-103 1 12 0
-40 101 -118 0
-125 51 60 0
-50 -82 84 0
-32 127 -104 0
-53 57 -71 0
-81 89 19 0
-84 49 65 0
-19 -55 29 0
-84 -102 -123 0
-96 63 49 0
-71 53 39 0
54 115 -73 0
1 -56 -124 0
-93 -120 119 0
4 -117 95 0
-2 112 25 0
-70 84 39 0
-90 110 -116 0
76 -113 31 0
-118 39 31 0
102 114 -97 0
87 93 -42 0
5 80 -74 0
71 68 46 0
-65 10 -127 0
32 -12 -87 0
89 35 11 0
-129 14 -16 0
117 16 -22 0
72 -88 -125 0
30 126 43 0
-44 115 25 0
-27 -128 67 0
68 35 69 0
48 20 -21 0
65 47 63 0
-60 -120 68 0
-106 64 125 0
35 -73 22 0
57 -127 97 0
65 -128 100 0
26 -49 -121 0
115 -7 -91 0
-51 114 -109 0
16 -24 -42 0
96 64 -123 0
-40 30 -54 0
-24 27 -44 0
129 95 66 0
44 59 -52 0
29 73 -12 0
69 54 114 0
119 -129 -36 0
62 46 -73 0
99 -32 56 0
