c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2678
p cnf 130 507
-101 -40 17 0
80 -89 55 0
105 -122 71 0
-76 29 73 0
86 90 39 0
18 96 -64 0
-38 52 74 0
-43 65 103 0
-110 -94 -77 0
-36 91 62 0
78 108 84 0
-77 62 -22 0
101 -12 -122 0
-125 124 22 0
47 27 -119 0
-105 -82 87 0
-46 -122 -38 0
-43 67 -84 0
-77 1 101 0
-66 81 123 0
-100 19 13 0
-103 -72 -24 0
78 -86 -62 0
-100 38 -49 0
120 49 66 0
96 -117 33 0
-8 86 23 0
-96 -42 68 0
-78 97 118 0
-7 -1 102 0
4 -94 -86 0
-38 64 37 0
122 112 124 0
-4 6 -37 0
49 -7 82 0
-73 -103 -31 0
45 92 36 0
-36 -60 -123 0
121 90 -79 0
57 11 -102 0
79 -78 15 0
104 11 -84 0
-78 15 -18 0
-123 115 -80 0
47 -80 59 0
6 109 -13 0
-90 45 -49 0
37 71 117 0
48 19 123 0
119 -24 -42 0
-105 -121 -35 0
-69 -23 -88 0
55 -36 -33 0
128 -2 8 0
33 105 -67 0
-128 103 119 0
-122 88 -28 0
27 94 -33 0
-57 48 119 0
-71 115 54 0
124 -106 125 0
30 -128 -106 0
122 87 -34 0
-125 -124 130 0
-18 -115 106 0
89 -9 -49 0
13 -7 -87 0
6 37 29 0
-72 116 -49 0
-15 -5 40 0
61 -37 74 0
-66 88 -121 0
32 36 97 0
14 -56 40 0
-6 18 -107 0
119 -75 -86 0
-4 -103 -57 0
-93 53 -114 0
44 -104 -26 0
82 99 -115 0
-76 -59 67 0
-44 98 28 0
2 -97 95 0
105 23 44 0
-74 93 66 0
-38 53 51 0
128 -58 -67 0
18 130 52 0
77 43 -32 0
-29 -66 -1 0
-111 -84 2 0
-119 112 6 0
122 -119 -24 0
24 23 -57 0
-108 60 -72 0
-57 119 121 0
122 43 17 0
-3 130 -87 0
-39 77 -98 0
43 125 114 0
-31 39 -16 0
99 -111 -48 0
48 -79 108 0
6 -87 -111 0
98 -88 -2 0
97 -82 -87 0
-58 89 -40 0
-21 -120 49 0
-94 -46 -48 0
114 -123 -105 0
-25 -54 62 0
129 117 107 0
-52 -76 -95 0
-91 42 2 0
-27 118 42 0
47 -95 -81 0
-104 -126 62 0
31 -83 127 0
48 122 54 0
-81 -61 96 0
-62 -63 -47 0
2 23 76 0
48 61 -45 0
-47 106 -75 0
-38 11 74 0
-84 106 58 0
5 97 -95 0
-63 -98 -95 0
-41 108 129 0
109 -93 -111 0
-73 87 119 0
111 -96 -23 0
114 32 -47 0
-103 -33 -90 0
126 41 -22 0
-18 84 -123 0
-98 -93 -99 0
-23 -65 -32 0
47 -40 -4 0
-33 -68 -88 0
-1 -16 127 0
98 17 -121 0
39 -91 -124 0
47 87 79 0
-87 -52 -55 0
-42 -97 -125 0
63 -103 31 0
80 -18 -92 0
-127 43 -30 0
30 24 114 0
-99 45 70 0
-122 104 89 0
-118 -98 -122 0
116 98 -43 0
-97 -59 -73 0
106 74 97 0
30 107 -72 0
27 72 -69 0
-46 121 103 0
46 -70 -42 0
-122 12 -11 0
109 8 59 0
-47 -125 5 0
-85 -121 29 0
45 86 22 0
31 118 63 0
-119 36 5 0
42 -106 -62 0
-32 3 -16 0
-121 83 91 0
-115 -12 -93 0
-62 45 -54 0
-81 15 6 0
-68 -95 72 0
15 -46 -107 0
-86 -72 112 0
-100 -105 94 0
-21 -130 -126 0
86 10 69 0
127 -77 -93 0
112 -83 -6 0
115 -55 77 0
-44 -62 -81 0
-15 43 67 0
-98 54 110 0
-54 -3 -44 0
-116 117 21 0
-107 -65 -27 0
-117 122 73 0
63 -93 105 0
65 11 -86 0
-70 -40 33 0
-84 -66 130 0
-47 81 -104 0
76 -40 -11 0
84 -3 -85 0
98 -67 -60 0
-28 -100 31 0
59 6 -116 0
16 70 -50 0
-94 -69 -15 0
-40 -108 -60 0
129 2 74 0
88 -5 -85 0
18 84 48 0
-9 -105 -75 0
-129 -82 70 0
-97 -110 6 0
31 128 5 0
-90 -59 -53 0
23 -87 -94 0
-105 125 75 0
-5 118 65 0
105 27 53 0
25 70 68 0
67 -84 117 0
9 -114 129 0
32 76 -88 0
27 109 64 0
86 -68 -113 0
26 115 82 0
59 -28 4 0
-26 -88 -84 0
129 -72 -101 0
66 -14 44 0
-58 -23 45 0
83 -6 -117 0
82 71 -103 0
62 -75 29 0
65 105 -26 0
-75 129 -17 0
-125 69 77 0
34 21 114 0
19 -56 -129 0
-62 -33 66 0
76 -112 -2 0
-31 78 -77 0
-98 73 21 0
-73 -91 -83 0
29 -42 -84 0
39 77 19 0
62 -13 100 0
9 -79 34 0
-21 98 -127 0
-119 -117 -52 0
-14 70 -107 0
-113 -112 66 0
-129 -53 116 0
120 -84 -83 0
55 28 -57 0
-57 -68 -97 0
-10 39 8 0
-130 77 57 0
-15 -115 -105 0
2 64 127 0
-52 -70 113 0
-99 -112 113 0
-97 103 116 0
-59 51 -107 0
44 -76 -97 0
-89 99 129 0
-66 23 -16 0
29 12 -35 0
-42 -121 -128 0
107 -124 -115 0
-67 -95 120 0
-33 31 -91 0
-123 -30 -17 0
-92 -85 -10 0
6 43 87 0
38 55 -68 0
54 58 16 0
-48 -109 96 0
-23 -2 -60 0
-83 31 9 0
-77 -44 19 0
5 -68 -24 0
-127 76 -96 0
-109 -35 -18 0
-56 28 25 0
-6 -130 -71 0
96 -17 -40 0
-83 -41 37 0
102 10 -60 0
-100 51 24 0
110 4 47 0
-78 -41 14 0
21 -8 -101 0
119 26 63 0
56 -111 -45 0
35 41 -33 0
55 -51 129 0
-117 -45 -58 0
61 79 89 0
73 -51 -60 0
40 -48 -44 0
-84 -23 -67 0
-78 -20 99 0
49 93 5 0
-118 -99 -16 0
126 -91 -29 0
128 42 30 0
75 -123 52 0
116 -34 46 0
-17 -89 12 0
7 -89 -63 0
-13 -11 53 0
126 -113 102 0
-81 -9 35 0
73 13 35 0
-49 20 100 0
94 44 115 0
-36 -78 -64 0
-69 73 55 0
-26 -39 -77 0
-70 3 -4 0
12 111 97 0
-91 106 80 0
-41 -11 -90 0
55 56 -7 0
-76 2 11 0
-22 -47 -7 0
-54 84 129 0
85 5 -78 0
87 112 -105 0
50 -9 -36 0
-78 114 -116 0
-76 -57 11 0
78 -43 -129 0
-33 39 -35 0
-11 -17 28 0
-9 11 119 0
-19 44 -66 0
23 70 -71 0
-68 109 110 0
-54 79 47 0
68 -41 -1 0
113 -13 126 0
39 -128 87 0
15 71 -28 0
-11 -130 -107 0
30 -44 -18 0
-47 -74 92 0
13 74 -109 0
-88 -114 120 0
57 75 65 0
129 19 -101 0
-53 -48 -12 0
-97 -54 -70 0
119 42 61 0
-94 18 -49 0
-42 -21 -85 0
31 -24 -38 0
-96 35 65 0
43 68 129 0
63 -72 77 0
-94 -38 -86 0
75 61 110 0
-78 54 -100 0
-101 92 19 0
-94 9 -72 0
100 15 -63 0
9 -52 -76 0
-11 92 -29 0
-107 39 -24 0
48 -25 -87 0
-16 128 77 0
-109 -83 8 0
96 -106 103 0
-130 33 122 0
23 -1 -122 0
-70 94 105 0
42 -75 -51 0
-30 72 -31 0
-6 -44 -120 0
-44 67 60 0
-10 46 21 0
-60 -57 98 0
117 -55 -81 0
54 30 109 0
76 66 109 0
15 57 121 0
56 -71 50 0
-92 25 6 0
-38 6 77 0
115 15 82 0
-64 85 -52 0
115 -114 -116 0
-122 22 -18 0
113 -83 123 0
-80 -16 82 0
-2 -33 -63 0
7 -14 -67 0
-103 112 40 0
107 48 54 0
16 68 -22 0
-33 -87 -108 0
-79 10 -84 0
-34 39 87 0
-107 -59 -10 0
-124 -116 -100 0
14 -62 -33 0
-46 -90 -57 0
60 34 119 0
-117 -69 38 0
130 82 -108 0
-26 40 29 0
-92 -23 22 0
125 -84 27 0
13 34 -91 0
110 130 -34 0
-6 23 -111 0
4 -9 41 0
-101 -86 -113 0
-22 -86 -8 0
-20 -62 -1 0
-130 18 -39 0
50 106 90 0
-120 68 -8 0
5 110 54 0
61 97 100 0
-20 -122 -43 0
-6 29 118 0
-77 -120 89 0
128 -41 93 0
-91 73 -28 0
13 94 110 0
118 -113 95 0
128 -91 -101 0
53 -62 128 0
92 82 117 0
126 -105 127 0
-115 125 -59 0
-44 63 55 0
96 44 -66 0
118 9 -24 0
-80 -67 -28 0
100 75 82 0
-90 66 75 0
54 -7 -63 0
86 -21 -107 0
-27 -113 -124 0
77 -7 11 0
-119 5 79 0
-95 -32 -45 0
48 -40 -94 0
-129 35 95 0
-33 2 15 0
-48 89 31 0
-65 -51 -79 0
-48 119 127 0
16 -111 -94 0
-45 71 -87 0
-11 66 -92 0
-65 85 -27 0
48 49 -93 0
-92 -65 -120 0
-7 -55 -57 0
-65 84 -42 0
21 81 62 0
-60 -18 130 0
47 -97 -76 0
106 -118 -52 0
96 -64 -12 0
-73 -62 61 0
67 -6 -71 0
-35 -12 114 0
90 73 -106 0
-109 -126 -91 0
-114 12 112 0
-18 -52 -2 0
-21 -39 75 0
-73 25 -14 0
27 -62 -119 0
-98 30 -119 0
-84 120 -122 0
-92 125 -129 0
48 -34 123 0
-130 79 109 0
-65 -59 -56 0
-88 -48 -10 0
93 18 117 0
-48 -47 8 0
-119 -77 85 0
98 -82 -95 0
85 -15 97 0
-86 111 -32 0
-76 73 -21 0
5 31 -97 0
46 -47 -67 0
-28 40 -50 0
39 -5 13 0
-16 108 -86 0
121 86 34 0
-54 16 -50 0
-6 -76 -21 0
23 52 123 0
73 -96 -59 0
-43 90 -118 0
59 56 -64 0
63 23 -94 0
-74 -130 102 0
107 7 78 0
31 52 -113 0
-54 63 18 0
99 -121 -110 0
18 88 -73 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
