c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1995
p cnf 100 380
18 -84 83 0
-28 -90 -47 0
2 -22 -80 0
-52 -21 -4 0
85 100 79 0
-1 -30 94 0
-93 -29 -37 0
8 15 14 0
-52 21 -42 0
-3 -100 91 0
-41 40 -87 0
-14 15 61 0
-9 47 22 0
-34 37 64 0
25 65 34 0
-6 -12 -3 0
-27 -26 5 0
-56 59 7 0
-35 20 -72 0
25 5 -78 0
-21 68 -11 0
23 55 44 0
56 -17 -36 0
42 -37 3 0
27 8 -43 0
-51 55 20 0
38 -57 -32 0
1 3 -89 0
55 87 83 0
-25 53 18 0
-24 -15 -44 0
-58 29 -19 0
-19 -59 -98 0
77 -87 -20 0
65 96 -67 0
-81 -53 70 0
-6 21 45 0
62 79 21 0
32 1 -92 0
-86 -13 82 0
17 -99 6 0
-25 -37 17 0
54 -27 -38 0
45 -87 83 0
-62 52 57 0
-100 73 54 0
64 82 -90 0
77 -10 -84 0
-75 86 -73 0
27 94 -79 0
83 -23 52 0
-3 93 -86 0
-2 9 -48 0
46 -67 -73 0
6 -62 32 0
-29 92 -7 0
-55 89 38 0
70 80 25 0
69 -10 -34 0
-56 14 35 0
-20 -27 -54 0
-19 -78 -91 0
59 5 -10 0
-16 99 18 0
63 -90 29 0
81 -29 96 0
-32 -11 99 0
-26 -81 -44 0
-62 -16 -46 0
65 49 43 0
74 39 -87 0
93 47 24 0
-54 81 -80 0
92 84 -71 0
-67 -77 37 0
-43 100 98 0
59 32 -72 0
-50 46 -59 0
-33 44 -32 0
79 14 -42 0
-64 76 84 0
80 89 20 0
-79 65 96 0
13 -72 -32 0
-29 52 54 0
12 -81 -35 0
93 8 31 0
47 -72 38 0
40 -98 -38 0
-85 -26 -92 0
-79 93 -86 0
70 -89 22 0
36 14 -32 0
84 -22 -56 0
90 82 38 0
-93 -23 -82 0
38 -93 -17 0
33 -71 -17 0
-55 90 96 0
96 -26 40 0
-9 66 52 0
16 -56 -15 0
-76 -91 -31 0
-50 77 -88 0
-87 85 33 0
70 59 54 0
-90 44 -79 0
-26 -74 66 0
75 81 -26 0
-74 8 -12 0
56 75 7 0
38 -36 -70 0
-37 -35 -66 0
-45 79 43 0
42 -69 95 0
-38 60 -94 0
73 64 3 0
-79 -95 5 0
-57 -21 -16 0
-25 -5 -83 0
52 84 92 0
64 -71 -11 0
-64 -56 63 0
39 -62 -54 0
-73 80 72 0
-19 -10 -52 0
31 -29 -21 0
40 -54 24 0
42 79 57 0
-89 -73 -52 0
75 95 4 0
-13 49 -69 0
-93 -63 35 0
-17 11 -94 0
-60 -57 -42 0
-54 -34 -8 0
99 -64 -59 0
-18 54 81 0
-9 -99 -2 0
88 66 65 0
-42 63 2 0
-41 10 82 0
-51 69 -88 0
28 20 -58 0
34 -60 -41 0
3 98 -76 0
69 -68 20 0
-34 37 -23 0
94 -76 20 0
64 53 -57 0
-33 57 52 0
51 -35 99 0
72 -70 -45 0
-93 -20 -77 0
7 74 -17 0
75 26 -25 0
-96 -26 47 0
68 16 24 0
-46 32 86 0
-88 21 18 0
27 -10 -54 0
-85 -51 33 0
-59 -21 68 0
70 26 5 0
-71 29 -92 0
-90 -78 94 0
2 -68 -35 0
-100 72 -26 0
-15 76 -58 0
-14 4 -18 0
-59 89 -47 0
43 57 70 0
67 -89 25 0
-76 9 71 0
38 36 -3 0
87 -4 40 0
37 -52 -21 0
96 19 12 0
82 -87 -100 0
100 -80 -55 0
-69 88 35 0
19 17 -3 0
32 -93 44 0
-42 -44 -68 0
-3 -30 -41 0
-15 -80 -74 0
82 15 -87 0
-64 -37 90 0
-80 -59 81 0
-14 75 5 0
-7 -71 74 0
-63 -28 48 0
-33 -97 18 0
-46 -9 -59 0
90 3 5 0
31 -79 84 0
-37 62 75 0
-57 -94 -15 0
70 -20 56 0
-50 -72 67 0
94 40 72 0
-59 -7 20 0
31 55 -97 0
93 -79 27 0
75 -93 3 0
-38 76 -1 0
66 11 -7 0
41 59 -5 0
49 -87 9 0
3 -93 -6 0
-64 91 -61 0
-53 98 -82 0
-75 45 35 0
26 24 97 0
18 2 74 0
-41 -8 -51 0
71 -62 22 0
18 65 14 0
72 -15 10 0
100 -65 -60 0
74 71 65 0
90 32 53 0
-79 -76 66 0
23 69 -54 0
-28 30 83 0
35 19 -45 0
31 -81 -50 0
98 -20 70 0
-8 34 -96 0
-100 34 70 0
76 -61 -9 0
29 69 23 0
11 25 32 0
79 -81 -52 0
84 88 -83 0
-64 55 -14 0
6 20 -30 0
-8 -78 -80 0
16 -9 98 0
65 74 71 0
-44 99 61 0
79 11 -49 0
70 -4 9 0
57 -13 16 0
-47 -19 -61 0
85 47 -37 0
35 76 -15 0
32 -82 -24 0
33 96 -46 0
71 46 -81 0
-40 -6 -72 0
-32 -90 -19 0
-92 84 82 0
8 -37 -5 0
-27 18 -70 0
99 -100 -22 0
68 -66 70 0
-80 -78 20 0
7 -46 -66 0
18 -45 -79 0
-52 81 45 0
10 -46 -74 0
58 -14 -49 0
-40 86 -44 0
84 -83 -85 0
-28 42 66 0
-45 -92 -90 0
64 -13 -36 0
-93 -13 -33 0
3 -70 -56 0
57 78 -4 0
-21 -65 -84 0
21 69 -84 0
39 37 50 0
-50 12 17 0
-93 11 -30 0
-74 79 25 0
8 -30 -98 0
61 48 -71 0
58 43 -47 0
-9 36 -43 0
-89 -43 76 0
-82 -39 -17 0
-85 -60 63 0
70 -42 -73 0
-18 37 11 0
-10 -95 84 0
1 5 94 0
-18 47 -82 0
-17 43 -60 0
10 -76 -49 0
25 65 -79 0
17 44 36 0
-100 71 -11 0
12 -47 55 0
-80 89 -38 0
-75 67 -57 0
13 -52 -79 0
82 50 62 0
-42 91 39 0
6 -78 7 0
98 43 -82 0
-67 31 -83 0
9 -78 -29 0
100 -81 69 0
-18 35 48 0
-79 -97 -15 0
-25 58 -73 0
-88 -1 -31 0
49 75 -11 0
-87 32 -18 0
-47 67 37 0
20 50 -59 0
-43 69 -94 0
-6 67 -69 0
86 -34 -30 0
84 78 -29 0
19 44 -72 0
-18 -59 -29 0
78 -6 -58 0
84 54 -13 0
65 98 -71 0
49 5 -83 0
-46 66 11 0
15 -59 -92 0
17 9 36 0
15 -65 34 0
-98 29 46 0
30 -34 -54 0
-31 -90 -66 0
9 -63 97 0
-2 -46 63 0
-7 72 6 0
22 71 -86 0
-77 -28 -12 0
59 57 85 0
-17 55 -54 0
-47 12 -60 0
7 -6 -88 0
56 65 -83 0
-61 47 -87 0
-65 61 91 0
-96 71 61 0
-75 7 57 0
-54 -52 98 0
-22 -1 94 0
-69 -35 12 0
95 37 -5 0
98 -42 22 0
18 -58 -33 0
-7 -90 -9 0
-62 50 -65 0
27 -39 52 0
79 31 15 0
70 -62 19 0
32 -38 69 0
15 -64 28 0
-95 -94 -9 0
30 55 -37 0
-99 -94 -29 0
