c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=199
p cnf 100 390
54 8 17 0
1 59 -60 0
93 -45 -20 0
49 -28 -42 0
-85 52 12 0
100 90 93 0
-33 86 39 0
27 -6 59 0
8 -46 57 0
-41 -82 -49 0
-30 80 -86 0
-44 56 35 0
42 -14 72 0
82 83 -59 0
30 -15 -22 0
91 89 81 0
60 56 -73 0
-63 70 80 0
35 -11 -77 0
33 10 -71 0
48 69 -100 0
-81 -88 41 0
-70 -85 -34 0
-44 54 59 0
-3 -78 -87 0
-95 10 34 0
65 55 -50 0
-74 4 -98 0
-81 100 -94 0
7 -82 -72 0
43 -72 92 0
-78 81 28 0
-96 -25 -50 0
94 -35 76 0
-61 57 90 0
84 -22 -69 0
-57 66 21 0
-9 71 -41 0
-1 -62 55 0
-43 -28 -91 0
-80 7 -43 0
13 -31 79 0
-58 -87 55 0
-86 94 -11 0
-84 -46 -31 0
13 -15 30 0
4 94 67 0
-83 -10 29 0
-45 81 -97 0
100 66 -91 0
-25 3 14 0
95 80 90 0
47 64 84 0
43 -91 78 0
-24 -53 71 0
-1 -27 39 0
-47 -31 22 0
-32 -4 48 0
-95 16 -36 0
-2 95 12 0
-17 -88 -9 0
73 -1 71 0
22 -37 28 0
-29 30 -50 0
97 99 48 0
41 93 -44 0
67 29 32 0
-93 -65 -42 0
-35 -50 79 0
-71 -38 13 0
73 48 -16 0
-41 78 -11 0
87 -72 57 0
-8 47 94 0
-39 -52 -88 0
23 15 59 0
-39 -58 -13 0
25 6 91 0
-45 -79 24 0
-10 -48 -44 0
43 17 -80 0
88 -83 -4 0
80 46 68 0
-85 -61 -62 0
62 -87 -5 0
-58 90 25 0
46 70 66 0
-21 -73 10 0
26 -17 40 0
38 -88 -52 0
47 -24 -64 0
-18 -84 -62 0
-5 30 11 0
-59 98 5 0
97 74 57 0
21 -41 -63 0
-20 6 -89 0
10 -45 -62 0
-61 37 76 0
66 -34 -68 0
-31 15 -41 0
-21 61 46 0
90 -28 -48 0
-13 77 -88 0
58 -83 48 0
56 -38 93 0
-70 90 10 0
-58 18 70 0
88 67 -25 0
-87 15 -43 0
-37 33 -81 0
17 -70 92 0
61 -57 38 0
-41 16 -98 0
-97 4 -68 0
-58 -45 59 0
46 91 85 0
51 45 -4 0
28 32 -10 0
-43 77 67 0
-46 -27 -60 0
20 -10 -33 0
41 -98 48 0
52 50 -19 0
-98 -60 84 0
-29 -14 -76 0
70 48 -89 0
-59 78 88 0
-30 69 -72 0
53 -52 99 0
48 -51 78 0
-12 35 94 0
45 61 74 0
-70 13 30 0
66 -62 -4 0
-34 -35 -37 0
-42 74 -79 0
-61 -88 -60 0
94 85 -80 0
-92 71 72 0
-9 53 -43 0
20 -13 64 0
95 68 50 0
-9 -40 -17 0
68 54 82 0
-69 93 67 0
-57 8 60 0
-88 8 -59 0
96 -29 97 0
45 -44 -76 0
-59 96 90 0
34 -70 98 0
-29 -66 14 0
82 42 16 0
-84 -98 30 0
53 -37 -85 0
8 -32 12 0
3 62 -60 0
89 -23 -86 0
14 -51 -8 0
7 -21 19 0
65 13 -84 0
-71 87 67 0
-30 31 -67 0
-48 -68 -91 0
90 -37 62 0
18 7 -52 0
-60 -15 26 0
-80 25 -30 0
-38 -93 -55 0
-61 -90 88 0
-33 49 79 0
34 89 99 0
-74 -52 -36 0
-47 79 -69 0
-66 14 10 0
81 -78 -30 0
5 54 55 0
49 73 -70 0
9 -30 36 0
-98 50 -83 0
74 -34 -48 0
-53 -78 -19 0
-100 -34 22 0
22 37 99 0
-68 -67 -24 0
33 97 -70 0
-94 99 -48 0
-81 -1 36 0
-73 -95 28 0
54 -7 76 0
-66 62 -100 0
92 54 -69 0
45 -2 75 0
34 -81 -1 0
31 28 69 0
-94 -57 -86 0
60 -50 88 0
-32 88 -77 0
25 -93 1 0
77 61 46 0
99 49 -31 0
9 92 58 0
9 14 33 0
2 37 -24 0
80 -20 -10 0
-28 -83 -53 0
-20 26 -52 0
-67 -7 -63 0
-46 -3 22 0
3 -27 -38 0
-81 41 39 0
28 77 37 0
99 -8 95 0
-71 -5 -38 0
-11 -57 61 0
-22 25 31 0
-76 6 46 0
-79 38 16 0
36 -77 12 0
-98 31 77 0
-22 -14 -49 0
-56 75 -90 0
-87 -34 56 0
80 -24 61 0
95 14 4 0
40 -73 -41 0
-23 -66 59 0
-91 28 -19 0
11 -85 -2 0
-97 -11 39 0
-26 -100 58 0
6 -33 81 0
-88 -87 95 0
-72 44 57 0
92 61 -45 0
-11 5 -2 0
-68 -79 74 0
-45 -9 71 0
61 -78 -16 0
-99 -88 44 0
40 72 -46 0
-19 -51 -38 0
-26 38 33 0
-28 91 -7 0
96 97 80 0
-66 12 -93 0
-94 -83 -42 0
-66 69 -61 0
-83 47 -8 0
44 78 -8 0
-66 23 22 0
-98 -90 34 0
63 45 26 0
-91 58 17 0
-84 75 45 0
-100 -23 88 0
-26 -14 82 0
75 -35 -74 0
59 -13 -67 0
31 -13 26 0
67 -36 56 0
32 98 -65 0
8 10 -68 0
-6 42 52 0
-20 -60 37 0
-65 -64 57 0
-5 26 -73 0
-28 -86 53 0
-83 -35 -50 0
30 91 80 0
36 29 79 0
86 74 -58 0
-16 -100 -32 0
78 -94 -32 0
-64 29 53 0
73 91 30 0
40 -63 30 0
45 -5 -17 0
14 29 -72 0
-25 -82 63 0
-40 -39 -14 0
-50 39 96 0
-14 -64 -10 0
-58 -44 -59 0
-80 -32 3 0
46 -27 59 0
-69 57 9 0
-8 82 93 0
20 -68 49 0
61 9 -29 0
-88 -53 -26 0
-95 -79 34 0
-99 57 21 0
-74 68 -55 0
31 -23 38 0
-54 95 74 0
86 67 100 0
-8 65 23 0
13 53 18 0
-30 -59 51 0
-78 87 60 0
71 68 -49 0
39 -78 52 0
29 95 -50 0
25 -75 -53 0
78 -66 -91 0
-16 -23 -73 0
88 -63 78 0
-88 -43 -53 0
-33 -25 -3 0
-24 95 22 0
-57 -44 37 0
-10 -1 -26 0
-68 -22 -26 0
25 -96 55 0
54 31 7 0
-33 88 -84 0
-7 18 -41 0
4 -15 83 0
-61 -48 78 0
-79 -84 3 0
68 95 -76 0
-37 26 -63 0
100 -67 80 0
-20 -81 -34 0
83 92 -70 0
-95 31 -6 0
-24 55 -22 0
79 -39 -66 0
5 -99 30 0
18 43 -86 0
-6 -42 -81 0
23 -47 29 0
85 77 -91 0
-62 -52 9 0
65 -6 -73 0
-44 32 -69 0
-37 12 -51 0
38 -94 21 0
37 66 85 0
28 -98 -46 0
-50 -48 -81 0
11 -2 31 0
97 55 79 0
-77 99 91 0
-16 -36 -71 0
-83 -93 -94 0
1 -39 -52 0
100 23 -45 0
-46 -31 48 0
52 41 23 0
22 57 -49 0
65 -19 49 0
7 -57 -37 0
-73 -29 -44 0
-60 -4 81 0
57 22 -20 0
22 -97 -68 0
-55 10 97 0
-23 -18 -43 0
28 70 -34 0
-72 -37 78 0
90 -48 58 0
80 22 -25 0
-65 15 70 0
-21 69 -39 0
-3 52 -88 0
-93 -8 94 0
-46 -41 -9 0
20 93 30 0
73 95 49 0
53 89 -4 0
20 74 -47 0
-32 -37 -5 0
81 -7 -100 0
26 -94 44 0
-78 98 39 0
69 37 41 0
