c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8067
p cnf 100 380
3 -68 -63 0
61 -54 60 0
76 80 -85 0
42 77 93 0
-14 -23 -88 0
-80 52 26 0
-5 89 48 0
48 -78 -31 0
-27 89 -75 0
82 72 66 0
-70 -33 3 0
18 -86 27 0
-48 63 67 0
-50 -94 -51 0
40 -5 -85 0
-100 -10 2 0
60 -18 54 0
64 87 36 0
38 -76 -83 0
-86 66 95 0
-5 -35 -64 0
-58 -9 -89 0
-45 -14 -40 0
26 9 -19 0
-85 47 95 0
1 79 92 0
-1 -26 99 0
72 -49 45 0
-96 -25 79 0
-14 -52 -31 0
-13 -60 81 0
47 44 97 0
-64 -31 -3 0
-91 17 -66 0
42 1 -18 0
-19 -78 84 0
-18 -6 -9 0
-76 12 23 0
40 48 97 0
47 -10 -80 0
-51 81 -23 0
20 6 97 0
-93 50 80 0
-44 47 55 0
96 -13 -47 0
-38 -55 42 0
27 -76 54 0
72 -54 69 0
65 -92 -36 0
-48 35 -94 0
25 22 -60 0
92 -58 44 0
-51 -92 -42 0
71 -45 36 0
-56 84 16 0
31 -91 23 0
-32 59 34 0
-1 -86 85 0
-78 -76 72 0
13 30 11 0
-40 68 91 0
-50 -86 44 0
-55 -34 -76 0
-33 31 -39 0
-23 5 91 0
100 -2 43 0
91 -51 65 0
-40 5 -69 0
-68 -71 -24 0
40 34 45 0
-53 46 25 0
-96 66 70 0
-37 -94 25 0
91 -55 -86 0
-79 -85 89 0
-90 -94 -22 0
-11 -56 38 0
94 95 -53 0
31 -24 -61 0
35 5 -45 0
-73 -89 -52 0
-40 75 -98 0
94 -26 -37 0
20 -1 -43 0
-39 89 1 0
5 -4 67 0
-89 51 -82 0
-53 71 -50 0
99 -79 91 0
-15 56 -77 0
42 -88 100 0
78 60 -62 0
91 -46 61 0
-81 75 42 0
-64 -37 -86 0
-7 63 43 0
69 -10 19 0
-93 -86 73 0
34 20 -59 0
-27 -66 35 0
-83 -51 79 0
88 76 74 0
-5 -79 -74 0
88 23 45 0
3 60 -21 0
-78 7 -36 0
-74 43 -87 0
22 -77 17 0
64 -33 -93 0
-66 -47 94 0
95 -2 -55 0
1 -2 69 0
-64 -38 43 0
46 97 -26 0
-2 -63 -32 0
5 -100 -42 0
14 22 -18 0
81 -21 57 0
-67 -98 25 0
35 39 73 0
61 -84 -37 0
-93 -21 -40 0
-97 83 31 0
-71 -37 88 0
-27 -36 26 0
-44 13 -56 0
7 4 84 0
35 16 74 0
17 53 95 0
-69 -43 -29 0
-51 61 -26 0
-92 39 -97 0
70 -68 -45 0
97 -42 -16 0
55 -29 64 0
-71 65 43 0
17 -88 -47 0
-5 52 -42 0
-8 -20 -43 0
-61 -37 31 0
-71 98 52 0
33 94 5 0
-40 -8 -23 0
90 88 73 0
-48 32 19 0
32 66 16 0
-16 -58 -60 0
-20 1 -80 0
39 44 93 0
-2 -50 97 0
16 -98 -1 0
-97 -80 15 0
77 -11 -56 0
-84 9 8 0
30 -46 -76 0
-95 58 19 0
-97 10 64 0
75 -34 36 0
-63 9 -91 0
82 -28 15 0
31 97 77 0
-46 -54 48 0
-36 -9 -44 0
-74 2 7 0
56 -81 -40 0
68 1 67 0
-69 -66 -1 0
-30 95 41 0
-2 -63 -39 0
-53 81 -76 0
-37 42 -40 0
-13 -54 37 0
-9 -34 -8 0
-3 43 -35 0
29 -25 -86 0
80 -7 59 0
-80 -67 -70 0
-37 -94 53 0
-7 -68 98 0
-50 -64 -67 0
33 51 52 0
-40 -99 49 0
-30 6 92 0
-23 -52 41 0
19 24 -96 0
39 26 -57 0
-52 -75 36 0
-13 21 -19 0
