c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5884
p cnf 90 342
-83 46 -65 0
58 -66 47 0
30 -51 -16 0
-29 -86 82 0
18 22 -38 0
38 -65 -26 0
47 -40 11 0
-16 -5 57 0
-48 3 41 0
41 -81 -65 0
58 80 -40 0
70 90 -77 0
-17 2 86 0
-60 8 83 0
-64 24 -44 0
-9 -64 17 0
21 -5 -79 0
13 -1 -73 0
40 -54 90 0
-27 -69 -74 0
-63 -10 28 0
-61 18 2 0
63 33 52 0
77 -86 -35 0
21 -34 -72 0
46 -65 -33 0
35 -60 -14 0
68 -30 22 0
76 26 -77 0
-50 21 71 0
-23 -31 9 0
85 -26 -18 0
-48 40 34 0
-5 -36 -57 0
-15 -9 5 0
64 5 26 0
22 -10 61 0
-41 -18 62 0
38 -84 87 0
-29 -40 6 0
-60 -28 -21 0
-72 -82 -44 0
3 43 -16 0
-79 54 -15 0
48 9 73 0
-25 35 52 0
66 85 9 0
-9 52 -3 0
-83 -40 -31 0
-9 -65 16 0
47 -81 39 0
-63 -2 62 0
2 30 62 0
54 60 -69 0
64 14 -73 0
1 -42 35 0
-69 60 61 0
52 29 -56 0
77 36 -34 0
49 -56 -55 0
19 -79 -77 0
-9 -58 75 0
-42 1 -17 0
47 -26 36 0
75 40 67 0
-35 -42 -73 0
22 43 9 0
-58 -78 39 0
-30 34 84 0
-85 66 -38 0
-74 -15 52 0
-24 -46 -84 0
-28 81 -54 0
4 -58 87 0
19 7 -66 0
-21 -5 -36 0
-45 73 49 0
-57 17 -87 0
-41 -10 -47 0
14 73 60 0
15 -10 -32 0
-41 -52 -53 0
71 -37 -77 0
-9 -39 -50 0
-1 -12 -90 0
29 -64 -2 0
-47 33 29 0
51 -36 13 0
-28 -24 15 0
-4 -77 26 0
17 13 -9 0
79 58 31 0
57 49 16 0
-89 -87 -44 0
64 1 16 0
-83 75 84 0
-8 48 84 0
9 86 -14 0
-88 45 39 0
-54 -56 -47 0
29 -28 -54 0
85 -13 -30 0
69 -51 12 0
-15 7 -73 0
28 -41 53 0
-11 56 -73 0
87 -74 -28 0
-33 -66 57 0
19 13 -12 0
-49 -70 -16 0
-84 -2 -47 0
-66 -33 -86 0
84 56 -6 0
-72 77 -45 0
-18 -21 -86 0
74 -82 6 0
40 -30 -84 0
30 2 58 0
36 21 -80 0
23 19 -66 0
-50 -8 -71 0
20 49 -63 0
-70 -6 -32 0
68 -30 3 0
46 -45 -50 0
85 -17 55 0
2 -60 59 0
-76 17 33 0
40 -74 -87 0
-59 41 50 0
21 -38 48 0
-20 -50 -23 0
44 15 -18 0
-62 31 -28 0
-35 -44 -21 0
76 78 -55 0
-63 -26 76 0
30 -83 41 0
29 -35 38 0
-77 -6 -68 0
-67 82 55 0
40 -82 -61 0
62 -38 -47 0
-68 49 -72 0
39 -44 90 0
73 76 -82 0
-33 -77 -27 0
-82 73 -29 0
-4 31 21 0
35 -51 -5 0
66 2 9 0
37 55 -20 0
-58 -62 59 0
-14 -46 -87 0
-41 68 -28 0
-9 33 25 0
-61 23 40 0
85 -2 11 0
85 -79 -8 0
29 -60 75 0
-78 87 54 0
-10 -36 60 0
-44 -22 -87 0
81 -29 -50 0
34 -32 83 0
-74 60 34 0
-6 40 -24 0
52 32 77 0
5 -27 -83 0
15 -76 -39 0
37 80 72 0
13 -14 -40 0
11 35 33 0
-72 42 21 0
-82 72 -33 0
18 50 76 0
-36 -79 -44 0
61 87 -52 0
86 -68 -55 0
90 -59 -67 0
-57 -7 -21 0
82 3 74 0
-9 -46 3 0
-78 -54 -51 0
-66 11 -5 0
3 -69 -30 0
-85 -75 72 0
-80 34 -86 0
55 79 -68 0
-4 22 -88 0
-15 48 41 0
-68 -85 83 0
80 -77 3 0
28 49 -3 0
-37 49 25 0
-80 16 36 0
73 34 -77 0
-50 -30 77 0
24 -10 66 0
-71 41 40 0
14 10 -72 0
-36 -57 20 0
71 -44 7 0
24 -7 8 0
-13 79 34 0
87 -36 -33 0
-76 -22 -63 0
3 81 -45 0
65 10 24 0
39 -44 46 0
-6 -40 -75 0
-50 -72 37 0
32 29 -38 0
40 -23 -55 0
44 -22 25 0
80 30 18 0
63 -13 -21 0
80 -62 -67 0
22 9 -11 0
-23 63 17 0
43 47 -12 0
-14 2 -39 0
24 17 -19 0
6 -48 -27 0
49 13 -12 0
-72 46 -8 0
-47 -75 -4 0
-49 72 -84 0
-23 39 55 0
86 89 29 0
9 -58 46 0
-37 -28 -34 0
20 41 -86 0
-21 13 28 0
-69 84 -76 0
-55 2 -75 0
-89 18 -22 0
68 47 -6 0
45 -2 58 0
88 -69 -68 0
51 13 -7 0
-26 39 46 0
-83 49 77 0
-13 36 42 0
68 80 -31 0
-58 50 -43 0
-68 43 -69 0
8 -52 -87 0
-38 24 70 0
-16 -79 55 0
27 41 -32 0
75 38 -8 0
64 -85 79 0
38 -25 -47 0
-34 -59 66 0
65 -53 -17 0
18 -74 -20 0
7 88 75 0
81 90 -16 0
16 80 66 0
-86 -50 -58 0
86 -67 66 0
-39 -1 -9 0
-42 14 74 0
6 -39 -53 0
-69 23 5 0
-73 59 55 0
23 -9 83 0
-29 37 -61 0
-15 82 -24 0
3 45 67 0
23 -15 -20 0
11 -85 -2 0
51 88 -56 0
-65 66 -42 0
54 26 -83 0
12 -85 -47 0
-63 -68 20 0
90 -82 63 0
55 5 -6 0
22 52 -70 0
-45 -34 25 0
-47 77 21 0
-11 78 79 0
-54 -13 72 0
75 32 15 0
-28 85 43 0
30 -53 -40 0
-59 8 48 0
26 -59 83 0
-68 67 60 0
16 32 -4 0
-79 87 59 0
-7 -18 13 0
-67 -11 -87 0
9 50 56 0
-36 -74 85 0
-62 -14 -63 0
89 -55 84 0
56 -86 -35 0
-26 -41 -8 0
-79 19 -60 0
-33 -71 -82 0
20 10 13 0
-53 12 -73 0
7 -77 4 0
32 85 8 0
-11 30 35 0
-23 79 -62 0
-29 -59 15 0
-34 -25 -3 0
8 -69 -90 0
47 30 -52 0
52 -49 32 0
30 -62 37 0
68 46 57 0
55 6 30 0
62 29 87 0
-44 -84 -76 0
-63 72 -71 0
47 -52 49 0
8 11 52 0
61 -39 81 0
