c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1713
p cnf 90 342
-31 -35 52 0
25 -34 12 0
-90 43 -51 0
-83 24 20 0
66 43 59 0
-32 60 -65 0
43 -15 9 0
-24 48 -5 0
6 57 -74 0
-50 -89 -19 0
45 31 -68 0
51 20 89 0
56 79 -70 0
74 84 -22 0
22 87 83 0
-31 66 82 0
-35 9 -33 0
-40 -6 -42 0
-36 -75 85 0
-18 -26 -36 0
-25 57 -16 0
27 77 -72 0
-89 2 -62 0
57 -62 -73 0
83 12 -61 0
22 -59 -57 0
-62 -53 -50 0
-11 70 -77 0
-10 -55 50 0
-44 24 -80 0
38 -5 -57 0
-3 -38 -89 0
44 -81 80 0
43 -23 -20 0
-61 -85 11 0
-26 -65 -90 0
86 77 8 0
77 -43 89 0
-8 40 -54 0
-86 -35 -84 0
74 54 -55 0
43 -10 -39 0
-28 -55 21 0
8 43 -34 0
-16 66 26 0
-43 20 19 0
-87 73 61 0
24 87 26 0
-53 -89 10 0
-65 -28 -57 0
-51 40 -45 0
25 -57 -12 0
68 10 70 0
-54 -78 -47 0
-33 -76 34 0
-12 82 74 0
-81 -5 -87 0
8 36 43 0
79 67 13 0
-69 -24 -57 0
77 40 -29 0
3 -8 -15 0
23 -40 61 0
82 -21 13 0
-41 -47 61 0
21 73 41 0
-77 24 56 0
-22 -15 75 0
-32 -9 -58 0
-68 77 -33 0
-56 57 -27 0
-89 51 8 0
66 31 -61 0
-3 -84 90 0
58 -53 19 0
-71 -35 -33 0
81 -77 -27 0
-36 80 67 0
23 6 -64 0
-21 16 -77 0
20 86 -51 0
20 -13 12 0
-37 62 -82 0
57 89 85 0
46 60 -62 0
-52 24 45 0
4 39 -9 0
59 58 -56 0
-60 -83 33 0
-79 -34 38 0
61 10 81 0
-32 5 19 0
34 21 33 0
14 22 2 0
57 66 12 0
88 53 84 0
47 -82 86 0
-86 -69 -27 0
22 83 60 0
-37 19 49 0
-2 -28 45 0
86 27 39 0
12 17 45 0
-4 -67 -3 0
-6 -30 -80 0
-45 -76 37 0
28 44 87 0
16 -28 55 0
9 -59 68 0
-79 -41 -90 0
81 -59 -2 0
18 -24 -86 0
68 12 33 0
-54 13 -61 0
-46 21 -80 0
12 -29 73 0
-2 26 30 0
89 -58 43 0
-49 -44 -26 0
41 -69 44 0
32 -80 -37 0
-6 -31 70 0
55 52 -39 0
-7 70 23 0
79 -39 -61 0
-80 -79 -38 0
-25 67 8 0
42 -1 -76 0
-22 55 -23 0
70 -3 26 0
37 -8 -24 0
