c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=877
p cnf 50 185
12 40 -33 0
-25 46 -43 0
46 40 28 0
-25 -44 -14 0
-32 -8 -17 0
3 -48 -39 0
-9 -4 -46 0
-40 1 -7 0
20 30 -47 0
36 -19 49 0
23 -42 18 0
-40 32 9 0
-39 -34 10 0
-2 14 34 0
-31 -30 -29 0
1 -38 17 0
-50 2 -44 0
1 49 -7 0
-40 47 19 0
-10 37 -17 0
-14 -28 10 0
-39 -11 -9 0
11 -1 17 0
-44 49 31 0
28 -42 24 0
12 -39 23 0
6 -44 34 0
-19 -48 29 0
-8 19 -46 0
22 -30 -50 0
2 14 22 0
-48 31 11 0
-11 39 1 0
33 30 -18 0
-38 -11 -36 0
-8 -39 29 0
-9 48 -16 0
39 26 -4 0
-6 -14 9 0
-41 15 -18 0
38 24 36 0
4 7 12 0
-4 -14 -21 0
11 -29 45 0
37 -22 2 0
48 29 -25 0
19 -37 35 0
11 35 25 0
-1 -46 44 0
15 36 -18 0
31 38 43 0
-15 -2 -48 0
-33 -10 -36 0
-47 -6 17 0
10 -26 -19 0
-27 1 -13 0
26 -3 45 0
-25 15 3 0
38 -35 29 0
-10 19 -24 0
50 -43 -18 0
7 31 -36 0
-34 17 13 0
-4 43 27 0
20 38 -36 0
5 -31 37 0
15 37 -27 0
-21 -16 -42 0
-45 1 -20 0
25 -34 -18 0
-9 24 -14 0
18 22 1 0
39 -36 40 0
-45 -28 26 0
49 17 -29 0
-16 18 -46 0
-15 -36 -5 0
41 -16 33 0
-25 37 -20 0
-9 -35 -32 0
8 13 -50 0
38 43 8 0
-39 -38 -16 0
-40 -29 -20 0
-40 -47 31 0
47 -17 -46 0
50 -6 35 0
37 -6 -14 0
4 -14 -46 0
26 -6 -28 0
28 -12 -26 0
-1 35 -2 0
37 31 13 0
40 -27 -47 0
-32 6 31 0
-32 29 21 0
-9 -15 25 0
-26 1 -37 0
-30 5 -42 0
25 -20 -1 0
26 -21 -40 0
-15 -48 17 0
-26 -38 -15 0
-19 -48 47 0
-6 -1 14 0
-10 -15 5 0
-13 -43 -29 0
-38 -50 -28 0
-35 -38 15 0
16 -30 3 0
28 45 26 0
-3 43 46 0
-33 44 -41 0
-1 -38 -26 0
-9 -23 -17 0
-41 28 -13 0
-28 -41 12 0
49 -3 -13 0
-20 -47 -42 0
28 2 -22 0
6 8 15 0
39 8 -30 0
32 8 22 0
46 -19 47 0
21 -37 1 0
34 44 32 0
10 -49 28 0
-45 -43 29 0
-37 -1 41 0
28 -22 -43 0
42 -49 -35 0
-11 9 35 0
45 -7 17 0
-34 9 -3 0
4 -18 40 0
36 46 -33 0
48 4 -39 0
33 -2 -10 0
-28 -27 -25 0
-13 40 16 0
-22 -3 6 0
29 -47 44 0
5 -6 23 0
22 25 -32 0
-1 -17 -35 0
-10 42 -38 0
21 -29 50 0
4 38 46 0
-50 32 43 0
7 -19 26 0
49 19 37 0
3 -10 1 0
27 22 -20 0
-23 22 -29 0
41 15 -13 0
12 -27 -34 0
-7 -16 15 0
-35 -14 -32 0
38 20 6 0
-12 36 -22 0
33 40 9 0
-19 -40 23 0
-20 -45 6 0
-26 -48 15 0
-20 40 -11 0
19 -50 -30 0
18 -12 1 0
-37 21 41 0
30 16 -2 0
22 17 -13 0
-24 29 -33 0
35 -31 3 0
-15 -45 11 0
5 -9 11 0
-29 -28 5 0
-24 -43 -13 0
-35 41 -31 0
-46 12 19 0
-31 8 -38 0
-46 16 9 0
-36 -14 44 0
-33 38 48 0
-49 -32 -42 0
30 39 43 0
-41 25 37 0

c GPT solve time: 149.36 seconds

UNSATISFIABLE
62
31
