c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1813
p cnf 50 180
-27 -20 26 0
30 7 26 0
-34 12 19 0
-38 -18 28 0
7 -12 49 0
41 49 47 0
-42 13 11 0
17 -16 -12 0
16 5 -35 0
-35 7 10 0
4 40 -15 0
-2 32 8 0
42 -11 -13 0
12 39 -26 0
43 50 -47 0
45 30 -20 0
-46 -32 -5 0
-2 -6 41 0
42 -36 -21 0
30 -44 6 0
2 -28 11 0
30 36 -32 0
-12 35 8 0
32 7 39 0
-8 23 40 0
25 5 33 0
-47 -36 8 0
21 44 -4 0
-21 46 -9 0
44 4 24 0
-22 48 -6 0
-2 45 -38 0
-1 31 10 0
-34 -4 -29 0
-34 46 20 0
-16 50 38 0
24 45 44 0
-3 17 38 0
-19 4 49 0
-32 -1 -34 0
36 -20 13 0
-21 18 -41 0
48 49 24 0
26 -36 -41 0
21 -39 22 0
18 27 -36 0
-5 -2 -35 0
-35 37 32 0
-50 -21 46 0
36 33 -43 0
46 -27 -24 0
-23 13 20 0
-14 -2 49 0
-36 5 8 0
31 -26 -20 0
-32 -21 23 0
27 12 42 0
-3 23 22 0
-20 -9 -45 0
-8 -44 12 0
-44 43 10 0
-4 11 -1 0
17 45 -13 0
-12 39 -7 0
-35 2 3 0
11 -23 -8 0
-15 26 -4 0
-16 -19 46 0
-34 -24 32 0
-50 21 2 0
-21 -20 -11 0
-1 24 42 0
-47 2 21 0
-19 -39 41 0
27 9 5 0
-3 -36 25 0
-34 -11 -47 0
-6 49 26 0
-6 -18 16 0
8 33 22 0
-21 -43 -50 0
-7 -8 37 0
5 -11 6 0
42 -33 50 0
23 5 -24 0
-48 10 3 0
-7 -19 24 0
-41 48 40 0
-31 -22 41 0
6 -45 -25 0
41 -14 8 0
-6 32 -9 0
1 23 11 0
-7 34 -22 0
-25 -3 33 0
44 -15 -16 0
12 -8 23 0
-15 29 3 0
-3 50 -38 0
25 2 49 0
-26 -19 -23 0
45 19 44 0
-14 39 -31 0
-27 -33 -46 0
-9 20 11 0
14 4 -37 0
12 -8 -46 0
-49 29 46 0
23 -21 -29 0
-5 41 26 0
-42 -49 -21 0
25 -13 -27 0
8 43 -11 0
-42 -5 49 0
-19 14 46 0
4 30 16 0
12 -37 -29 0
13 3 26 0
17 11 21 0
20 -43 42 0
40 -18 -19 0
-12 36 34 0
-8 10 28 0
-21 -49 48 0
-49 -29 21 0
-30 45 -1 0
39 -7 -5 0
-40 36 6 0
-46 42 -50 0
4 47 44 0
-33 -8 -9 0
-7 13 8 0
19 -42 -15 0
17 -15 -44 0
30 -37 15 0
-39 -44 21 0
-23 27 -29 0
50 46 34 0
-37 33 15 0
44 -28 3 0
14 23 30 0
-49 -40 -46 0
-15 4 32 0
48 -25 1 0
25 35 49 0
-13 30 3 0
44 49 28 0
7 15 -10 0
-48 -22 32 0
-47 46 4 0
-38 -27 34 0
31 14 -43 0
-46 39 -9 0
-38 -39 9 0
-11 -10 47 0
-30 -22 6 0
-41 -4 -22 0
29 -27 -41 0
-12 46 36 0
-1 36 5 0
18 -10 -22 0
37 -42 3 0
23 14 -4 0
-15 -44 -16 0
41 -22 -3 0
-50 16 1 0
-43 -39 4 0
-42 -39 11 0
-9 27 -19 0
49 38 16 0
-24 -7 -13 0
17 -20 25 0
-4 -5 -3 0
-50 42 -15 0
37 -5 -2 0
-42 29 2 0
-48 -50 -11 0
-17 34 5 0
-47 4 27 0
3 22 -31 0

c GPT solve time: 211.45 seconds

UNSATISFIABLE
Branches: 52
Conflicts: 27
