c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=464
p cnf 50 180
-40 19 -49 0
34 18 28 0
32 17 -28 0
26 21 40 0
-37 16 48 0
23 -25 15 0
-40 -4 -8 0
27 -49 -47 0
45 17 28 0
-31 30 15 0
50 -25 8 0
47 -20 6 0
18 -1 35 0
-23 29 -24 0
17 -38 -11 0
13 -39 33 0
-33 27 -36 0
43 -1 19 0
-36 -27 -9 0
-2 10 -35 0
28 25 -35 0
-12 44 -37 0
18 -22 16 0
-6 19 -12 0
7 -2 23 0
11 -46 21 0
5 -6 -31 0
-25 9 28 0
19 39 46 0
19 -24 1 0
43 19 -9 0
19 -38 40 0
24 -26 39 0
22 -40 43 0
25 1 18 0
43 48 21 0
-24 29 25 0
-44 -41 -12 0
38 -8 25 0
-30 47 14 0
-24 -37 28 0
-29 -27 -24 0
-42 -39 -20 0
-1 9 -34 0
39 30 9 0
10 -18 42 0
20 31 -8 0
-13 40 7 0
17 48 -18 0
38 -23 -44 0
31 -36 -11 0
29 -49 5 0
21 -37 -19 0
-33 -18 -19 0
5 26 -46 0
30 42 -27 0
-1 14 8 0
4 50 -48 0
40 6 2 0
-15 37 -32 0
-38 47 18 0
-18 39 -9 0
-49 -44 17 0
-5 -17 -42 0
17 -19 7 0
-31 15 44 0
-24 33 -17 0
18 20 -22 0
-44 9 -43 0
-37 41 -26 0
46 -35 21 0
26 -37 -11 0
-18 -32 -38 0
-9 -13 -14 0
-30 49 -5 0
-49 -38 8 0
-42 34 -48 0
-40 -43 -27 0
34 -45 22 0
-4 -6 45 0
40 -31 -26 0
32 -30 39 0
3 37 39 0
45 -26 42 0
-25 30 6 0
-41 30 32 0
17 50 -11 0
44 18 -4 0
-2 33 34 0
8 39 43 0
-22 10 37 0
-47 -11 4 0
8 -18 -9 0
-28 -18 -4 0
30 -38 -25 0
-6 -40 -11 0
26 40 -27 0
-7 -11 -21 0
21 27 -7 0
-15 -30 -32 0
4 45 -5 0
46 12 29 0
35 -2 8 0
-11 -22 -9 0
-45 -49 -12 0
-22 -40 19 0
44 -4 -32 0
13 -9 -5 0
-5 42 13 0
21 -40 -6 0
-22 -48 -29 0
42 -17 -27 0
-41 -23 -9 0
2 36 -17 0
34 4 27 0
29 -14 15 0
5 -29 -20 0
-8 26 24 0
-10 8 44 0
-1 -8 16 0
23 -7 -10 0
7 -14 -12 0
23 5 -15 0
28 -45 3 0
25 -46 -16 0
-21 33 -43 0
-16 20 28 0
-5 26 41 0
-17 32 -5 0
-1 -34 25 0
-26 1 -2 0
36 -9 -31 0
-49 -45 -8 0
37 13 -23 0
46 -25 41 0
-48 18 -29 0
33 50 19 0
-35 -12 -9 0
35 45 26 0
22 -21 -42 0
16 -24 7 0
-48 20 7 0
-10 12 4 0
-23 17 16 0
19 -42 -41 0
-23 6 10 0
-3 -45 31 0
34 24 -17 0
-50 28 43 0
7 30 -15 0
-14 -44 38 0
-13 49 -1 0
36 -24 -11 0
9 24 4 0
-2 38 -10 0
12 -43 -7 0
27 25 49 0
20 -16 -21 0
23 -27 4 0
11 -22 -45 0
-41 27 20 0
-33 -47 -44 0
-9 16 4 0
1 -13 -6 0
-45 -16 34 0
46 -12 34 0
5 -25 -28 0
-4 30 -16 0
-10 -23 16 0
23 -17 29 0
3 20 41 0
29 33 -3 0
-19 37 -29 0
7 -43 -22 0
-43 -45 37 0
-22 29 41 0
-44 -27 -38 0
-1 -5 -7 0
-30 33 -28 0
40 -21 -50 0

c GPT solve time: 59.72 seconds

UNSATISFIABLE  
123  
45
