c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5282
p cnf 50 180
-35 17 19 0
40 -5 1 0
22 13 -1 0
-7 36 -42 0
21 -4 34 0
8 21 -13 0
-46 -29 -49 0
30 9 39 0
-18 43 -11 0
-35 -33 7 0
-45 10 11 0
-39 4 -36 0
12 49 6 0
22 25 -5 0
30 -31 39 0
44 -48 -23 0
46 20 -25 0
-8 7 15 0
50 -39 31 0
32 -29 -42 0
-46 14 42 0
33 -46 13 0
-22 40 -36 0
-17 6 25 0
40 -38 50 0
-20 7 48 0
-36 42 29 0
29 37 17 0
33 37 6 0
18 42 -29 0
-27 47 -30 0
29 16 44 0
-29 -49 5 0
19 -9 -49 0
-8 2 10 0
9 -49 -33 0
-9 27 2 0
-8 -39 -13 0
49 40 38 0
18 -31 42 0
-44 -17 -50 0
-42 34 18 0
26 -41 -15 0
29 -26 40 0
13 -10 8 0
-11 -49 17 0
-7 45 5 0
46 -13 -1 0
7 26 20 0
3 -33 39 0
-32 -45 7 0
-39 -44 13 0
-24 -27 -36 0
-23 16 34 0
34 46 -39 0
-12 -18 -38 0
8 -37 -18 0
-31 -17 -21 0
30 31 25 0
10 -18 -37 0
7 10 25 0
10 47 -5 0
36 18 -40 0
42 -36 -15 0
-17 21 47 0
43 1 -17 0
-29 -9 15 0
-27 -11 -40 0
1 -33 43 0
30 -12 8 0
20 7 31 0
-17 14 -37 0
-47 -16 44 0
14 -1 -15 0
-17 8 -30 0
-49 -15 -18 0
14 13 -39 0
-37 -47 10 0
4 -10 -34 0
42 -43 -50 0
-37 35 -46 0
-50 11 42 0
-22 -9 -48 0
-50 -11 -36 0
-44 -29 22 0
18 -32 -3 0
-8 -30 -6 0
-6 -10 27 0
35 34 -13 0
-1 13 -28 0
-28 -10 -20 0
6 24 -22 0
-21 9 -30 0
-10 -4 -34 0
5 -22 -3 0
-31 -23 37 0
16 -17 -31 0
-16 -36 -6 0
48 49 24 0
-44 -5 -45 0
5 50 41 0
39 -8 46 0
50 -37 13 0
-1 4 -41 0
10 11 -29 0
-40 17 -39 0
-49 11 -37 0
-27 -42 49 0
-42 -44 -29 0
33 16 -13 0
-18 40 36 0
-7 2 9 0
-16 42 10 0
-5 32 -15 0
1 6 21 0
29 14 45 0
-25 -19 31 0
-38 -3 -37 0
-20 -46 11 0
-5 -41 -48 0
19 -48 41 0
-33 18 13 0
-50 4 -24 0
-48 38 -9 0
25 32 4 0
-10 26 -11 0
43 -6 -8 0
-4 5 46 0
21 37 45 0
31 -1 19 0
25 -8 -10 0
37 -11 -16 0
-23 36 48 0
-41 -11 -31 0
8 32 23 0
-46 11 20 0
23 -37 26 0
31 -8 -21 0
-33 -7 -40 0
1 -13 -6 0
-41 7 -48 0
44 -28 15 0
48 -47 -19 0
48 -4 45 0
-4 19 -49 0
6 -7 -17 0
47 33 5 0
19 -39 50 0
12 42 34 0
-9 -25 26 0
23 -3 -10 0
-18 34 32 0
43 3 21 0
-10 -18 -16 0
-24 -36 9 0
48 -16 49 0
-10 -41 37 0
42 11 -3 0
21 11 23 0
47 -25 -40 0
-9 39 -15 0
41 -12 44 0
34 9 -20 0
-26 48 25 0
-32 24 7 0
30 -47 27 0
37 -10 -49 0
-21 -9 -25 0
19 -29 -12 0
-2 -30 50 0
-40 23 8 0
5 -13 -11 0
34 -5 18 0
-36 4 23 0
40 -50 -33 0
-2 -44 -43 0
35 6 -46 0
37 31 -20 0
-43 -14 -32 0
-46 9 -43 0

c GPT solve time: 212.26 seconds

UNSATISFIABLE  
37  
15
