c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7414
p cnf 50 180
-3 4 43 0
35 32 -2 0
-23 -31 25 0
-9 -34 35 0
-25 -22 -20 0
-46 24 18 0
15 -4 17 0
-27 -49 37 0
26 -20 -36 0
22 -3 -11 0
-25 -5 -14 0
25 13 -19 0
-26 3 -45 0
-16 -27 46 0
27 -6 -31 0
2 -3 38 0
-22 41 -45 0
44 21 27 0
-16 -15 1 0
50 -27 38 0
29 -6 -16 0
39 -4 -25 0
-30 9 -47 0
23 25 7 0
29 24 10 0
-25 30 -3 0
1 -45 -8 0
-7 -29 -47 0
21 4 -16 0
-49 -13 -34 0
-12 -16 22 0
11 -38 -15 0
25 -9 -27 0
40 -41 27 0
18 9 -24 0
-14 30 -42 0
38 -42 -21 0
3 -31 15 0
43 -18 4 0
31 -39 -47 0
-16 38 -33 0
43 -33 3 0
1 -3 -38 0
-25 45 22 0
16 -36 -14 0
4 -24 5 0
4 11 33 0
23 -25 -43 0
5 -21 -32 0
21 -26 -11 0
40 44 -17 0
18 17 -47 0
50 -4 -40 0
3 13 -35 0
-38 -35 42 0
16 -3 -20 0
35 -24 -39 0
17 12 30 0
-22 13 -26 0
18 23 -22 0
-41 29 -37 0
-19 48 -40 0
-18 -40 -4 0
-17 1 -2 0
-18 44 10 0
-28 -29 -23 0
-22 -7 37 0
-46 -43 15 0
-33 28 26 0
6 -45 40 0
3 -21 -1 0
43 -50 -33 0
-19 31 -18 0
-35 -9 -23 0
47 -3 -26 0
-12 47 14 0
7 10 6 0
-34 24 -36 0
-50 -27 -46 0
-6 48 18 0
25 28 2 0
-4 15 10 0
34 -37 50 0
41 -21 -26 0
-31 28 -23 0
-40 -50 18 0
45 -39 -35 0
-2 49 -34 0
-6 -40 30 0
29 43 37 0
28 -13 -9 0
4 46 1 0
-33 27 23 0
-42 -17 49 0
36 12 -30 0
-28 -31 46 0
11 -23 -35 0
31 -24 2 0
37 -36 -49 0
48 -22 -24 0
33 -24 47 0
-1 29 32 0
37 50 16 0
19 34 24 0
13 -38 8 0
-36 7 47 0
-13 -42 -27 0
-4 48 7 0
46 -1 -32 0
-3 -50 -30 0
-12 37 -3 0
-35 -6 -46 0
29 -26 -5 0
43 -33 -4 0
-26 -18 6 0
49 40 25 0
-31 25 14 0
-50 46 21 0
-17 9 -16 0
-45 -10 12 0
49 47 3 0
8 43 -39 0
-10 -16 6 0
-22 23 47 0
40 29 22 0
40 -4 24 0
-45 16 46 0
16 -20 28 0
-9 -14 -19 0
35 -38 33 0
-7 6 9 0
3 -7 31 0
-47 -3 36 0
-21 -3 11 0
-30 -36 44 0
31 46 -48 0
-12 -26 -38 0
-50 43 -16 0
4 -37 20 0
-37 -13 -44 0
-46 -29 18 0
-48 43 -30 0
28 -48 -49 0
31 -25 27 0
35 39 36 0
46 -14 13 0
4 -34 -12 0
-23 3 -15 0
-16 35 23 0
-48 37 -35 0
4 10 9 0
-42 27 -23 0
26 -5 36 0
-35 -13 33 0
-30 31 -45 0
-42 24 -11 0
-34 29 -36 0
19 -50 31 0
38 -17 12 0
48 -43 1 0
-23 41 9 0
32 -21 46 0
31 -23 -39 0
18 -48 -28 0
-5 7 -16 0
39 -9 -27 0
-21 12 -3 0
1 -18 -38 0
39 -49 6 0
7 -29 -13 0
-33 47 -43 0
-48 46 -13 0
-50 -9 27 0
17 45 18 0
46 36 -21 0
25 36 42 0
19 -5 -20 0
11 -27 29 0
11 39 17 0
-6 27 -31 0

c GPT solve time: 41.71 seconds

UNSATISFIABLE
43
17
