c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=5410
p cnf 50 175
-6 -21 25 0
5 34 17 0
-38 47 -27 0
28 32 -15 0
24 -8 -42 0
-9 41 30 0
1 48 -47 0
22 47 35 0
-38 41 -12 0
40 7 24 0
-26 -45 50 0
10 17 8 0
-10 44 -16 0
-16 18 -22 0
14 -2 -44 0
-24 31 10 0
16 46 -34 0
-23 -44 -6 0
-46 -11 -17 0
-37 -12 -40 0
-41 49 24 0
13 -30 16 0
12 -50 19 0
42 3 -17 0
46 16 -30 0
50 29 14 0
-4 -11 44 0
-36 34 -18 0
6 -35 12 0
44 50 -15 0
-38 -22 -17 0
-36 -20 4 0
-35 -43 -24 0
5 11 22 0
14 24 43 0
8 -30 -4 0
2 -32 50 0
-23 25 42 0
-34 -24 -20 0
13 41 43 0
-9 50 -27 0
-34 26 9 0
-34 17 -5 0
11 41 29 0
40 -1 34 0
34 19 10 0
16 -49 3 0
-30 17 -43 0
-45 21 25 0
-17 38 24 0
15 4 -30 0
45 8 29 0
24 10 49 0
-1 19 28 0
-46 33 6 0
-23 6 -26 0
46 -20 1 0
33 -9 22 0
-39 -35 26 0
2 13 18 0
39 17 -34 0
-11 26 46 0
38 -5 41 0
-44 21 24 0
-22 -20 13 0
37 -35 -41 0
9 18 -35 0
1 -21 -36 0
44 34 -13 0
-17 30 -47 0
-8 -23 -11 0
-25 12 -42 0
35 -29 -19 0
15 32 22 0
13 -29 -34 0
-1 -15 9 0
-43 18 -5 0
-39 -36 -17 0
-15 12 2 0
1 -18 25 0
25 -6 -50 0
-30 45 -43 0
44 -32 14 0
-47 -1 39 0
1 -17 -30 0
5 -32 4 0
-11 26 -23 0
28 -40 -38 0
28 -16 -32 0
35 39 38 0
32 -34 9 0
35 47 49 0
-30 -14 22 0
48 -10 43 0
30 -45 36 0
11 -34 -17 0
7 -19 37 0
-38 -42 28 0
-31 40 22 0
-31 32 2 0
28 -15 20 0
-49 19 -33 0
30 -6 -27 0
8 -25 -40 0
-5 17 -15 0
45 -15 35 0
-3 -48 -46 0
26 31 -23 0
-20 9 41 0
11 -9 16 0
-38 -34 44 0
14 -8 -4 0
15 11 2 0
-41 -30 47 0
16 8 12 0
27 47 38 0
-37 4 29 0
-13 41 -48 0
48 31 36 0
4 49 -46 0
10 49 -39 0
-8 -46 36 0
-38 14 30 0
-33 -49 9 0
-9 -27 -39 0
14 35 34 0
-7 15 32 0
-33 -19 -7 0
21 8 42 0
36 8 -42 0
-34 -2 17 0
30 -12 40 0
43 -44 -40 0
-21 -1 22 0
-48 -24 -18 0
-21 -33 36 0
-34 -16 4 0
13 42 -25 0
-17 47 -8 0
-18 -16 46 0
-19 -48 -1 0
20 48 30 0
10 20 -28 0
-31 49 -1 0
10 -42 -33 0
43 -42 4 0
-12 43 -15 0
-44 8 36 0
14 17 -13 0
27 5 -40 0
-38 -8 21 0
29 -16 44 0
-25 -50 -40 0
30 -10 8 0
34 40 -32 0
49 33 -18 0
-10 50 -46 0
12 46 23 0
43 -31 44 0
3 36 11 0
-44 46 -9 0
22 34 -37 0
-6 26 -40 0
-44 35 -42 0
-20 -24 -26 0
-20 -43 -2 0
6 38 -13 0
-26 15 -9 0
2 35 31 0
24 42 13 0
-8 -24 43 0
-32 23 17 0
-16 40 -31 0
36 -4 -24 0
-41 30 -18 0

c GPT solve time: 263.28 seconds

UNSATISFIABLE  
Number of branches: 37  
Number of conflicts: 29
