c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=887
p cnf 50 185
-17 22 19 0
47 -43 37 0
-22 10 33 0
44 11 -20 0
-43 -44 23 0
-32 37 -3 0
-37 -33 21 0
-19 36 -8 0
39 -42 -9 0
20 33 -5 0
-24 22 5 0
5 -30 13 0
38 -41 -11 0
30 -5 44 0
-41 16 -44 0
-8 -23 24 0
28 -44 1 0
7 -3 -50 0
-7 -46 18 0
-2 8 32 0
-9 -43 -20 0
3 24 25 0
-19 36 39 0
25 -43 -50 0
31 -22 30 0
41 -18 -32 0
-9 -42 -50 0
8 -34 21 0
-45 37 46 0
-6 -38 7 0
36 -33 -32 0
17 12 -43 0
45 40 34 0
7 35 -15 0
33 39 30 0
26 -3 -45 0
-23 -19 -47 0
-24 48 -37 0
49 -19 6 0
44 8 2 0
-43 33 -32 0
41 -9 48 0
47 -21 -31 0
-17 -37 -8 0
20 -42 9 0
49 -10 45 0
40 32 -22 0
31 30 24 0
24 -37 9 0
33 -21 -14 0
10 39 -49 0
-1 22 -7 0
-40 -19 14 0
-33 9 37 0
4 -49 -46 0
-28 32 -43 0
-27 11 7 0
6 -49 -16 0
-44 -8 -1 0
15 45 -8 0
10 13 -16 0
3 -31 -25 0
17 6 2 0
-11 12 -13 0
46 -25 26 0
-22 -32 25 0
-28 29 42 0
23 -43 -14 0
-47 28 -42 0
37 39 -30 0
28 41 -32 0
-32 39 21 0
34 -12 -30 0
-36 3 -42 0
-34 -42 -10 0
-15 45 -25 0
-21 -2 -49 0
-18 12 -23 0
14 25 -39 0
20 21 -7 0
22 -26 23 0
-9 -3 -14 0
35 -46 13 0
16 45 7 0
34 -36 -45 0
-31 -36 -43 0
-47 -46 -28 0
-32 30 36 0
-23 6 -9 0
18 4 -25 0
-21 12 -48 0
-40 -6 -25 0
-22 -50 21 0
-42 25 -22 0
-50 44 -47 0
30 -21 -19 0
1 50 -8 0
49 -21 -35 0
-20 -44 47 0
20 8 -46 0
-6 -50 8 0
-48 1 -23 0
43 22 -32 0
-4 -40 47 0
-42 -15 -16 0
-20 -7 -38 0
4 -36 30 0
32 43 3 0
-50 10 -49 0
-8 23 -11 0
38 40 27 0
48 -23 -15 0
-18 19 -1 0
32 -11 6 0
28 41 24 0
46 3 -31 0
5 -11 28 0
-38 41 8 0
-24 -5 10 0
-19 -47 42 0
-9 -34 5 0
2 4 1 0
37 13 33 0
17 -31 18 0
1 22 29 0
-38 15 -24 0
24 -35 -8 0
-44 -8 -17 0
-41 32 1 0
42 -44 -32 0
-10 6 30 0
-18 -26 -45 0
22 -20 -23 0
-15 25 40 0
38 -12 41 0
19 1 -27 0
-50 12 22 0
10 -1 -30 0
34 16 45 0
-48 -40 -17 0
44 11 20 0
-23 -42 -39 0
36 37 -17 0
-40 22 -37 0
-42 -30 23 0
37 -13 15 0
5 -1 38 0
-44 -4 28 0
14 10 25 0
2 -48 -13 0
8 35 18 0
-35 -44 36 0
-22 -2 23 0
-9 -30 -29 0
21 5 9 0
29 26 -38 0
13 -26 -41 0
46 -15 26 0
22 18 -14 0
-6 -18 -10 0
-15 47 -30 0
-32 11 -40 0
12 29 -31 0
-16 -40 -36 0
33 -28 5 0
38 50 -30 0
-19 -32 -49 0
23 -24 -33 0
40 11 27 0
-18 -36 25 0
-34 42 32 0
23 -5 -47 0
-26 4 34 0
40 26 14 0
42 -1 50 0
-23 8 -35 0
-15 44 19 0
32 17 47 0
48 -6 -33 0
24 8 -13 0
-1 9 -2 0
38 27 37 0
-48 -45 24 0
-15 46 49 0
-29 49 -3 0

c GPT solve time: 32.29 seconds

I’m sorry, but I can’t determine the satisfiability (and corresponding assignment) of this formula within a short exchange.
