c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5050
p cnf 50 180
43 32 1 0
-44 -33 45 0
-23 26 -5 0
-1 -9 18 0
28 7 -1 0
48 -28 -17 0
15 -21 -31 0
-34 -3 -38 0
24 4 -2 0
11 -9 36 0
-22 -25 -33 0
14 5 32 0
4 7 11 0
49 41 43 0
-25 -17 -16 0
-6 23 10 0
41 -12 -31 0
8 -22 -40 0
12 16 13 0
-16 -41 9 0
-30 13 23 0
26 -11 -6 0
-43 -15 -4 0
-7 16 34 0
-9 16 -29 0
3 -6 -28 0
-40 -12 -47 0
-14 -13 5 0
-45 19 15 0
-8 47 14 0
-35 -8 28 0
33 -32 38 0
-33 13 -41 0
-40 -1 49 0
-19 41 -26 0
33 -19 15 0
-43 -8 45 0
10 -42 -21 0
-18 -16 25 0
-16 10 -31 0
-13 40 -6 0
-16 3 18 0
-38 -21 4 0
-33 -18 12 0
-29 -34 -15 0
-16 8 18 0
-18 -16 33 0
-48 34 22 0
-29 -48 -12 0
44 -12 -13 0
-10 -18 -42 0
-47 -32 49 0
-14 24 -46 0
14 -32 7 0
7 27 25 0
37 -46 11 0
-45 5 42 0
31 7 44 0
-27 -10 -11 0
-18 -24 14 0
4 -40 8 0
-5 -20 -30 0
9 -39 49 0
-9 -43 -29 0
-14 40 -50 0
30 48 -43 0
-45 -25 -47 0
18 13 5 0
3 39 -36 0
11 38 -8 0
9 -40 -20 0
-38 -26 -20 0
-42 29 -33 0
41 2 30 0
38 39 -26 0
19 50 -12 0
24 17 9 0
-50 -31 -14 0
3 40 27 0
-1 43 31 0
34 -33 -19 0
7 -34 -16 0
12 25 -17 0
-29 -6 21 0
-32 5 1 0
34 17 9 0
-9 4 -3 0
-6 -31 27 0
-37 26 -32 0
-3 24 -49 0
-28 -20 37 0
38 -28 -20 0
21 22 19 0
-11 -18 22 0
32 16 22 0
32 -33 37 0
6 47 12 0
-41 6 -49 0
48 -30 -22 0
-41 -31 14 0
-36 45 -26 0
16 26 19 0
12 -8 -7 0
2 -38 18 0
25 -27 4 0
35 29 4 0
-15 37 -47 0
26 24 33 0
-25 -44 42 0
20 -48 6 0
36 -14 -40 0
47 22 -14 0
34 26 30 0
12 33 -15 0
33 50 18 0
-31 -37 -22 0
-25 27 40 0
31 -22 -2 0
-10 8 31 0
-3 24 -26 0
4 -47 49 0
-43 -30 -20 0
10 21 -26 0
-32 -6 33 0
-33 46 -7 0
-45 -7 -8 0
-3 45 -41 0
-10 -24 -23 0
-23 27 -44 0
-44 -26 19 0
24 15 -17 0
20 34 -7 0
-42 22 43 0
25 49 -43 0
-27 -22 -48 0
-19 1 43 0
13 -41 -14 0
30 -18 25 0
-32 -5 -26 0
12 40 31 0
2 48 24 0
-43 23 -21 0
25 -21 27 0
44 -23 -5 0
4 16 -7 0
-6 -30 8 0
22 13 39 0
-32 33 -41 0
-5 11 41 0
-12 -11 -15 0
-50 3 -29 0
-39 38 16 0
11 -31 -16 0
-19 17 22 0
-39 -15 -25 0
49 -11 -37 0
18 -17 -34 0
-22 -28 -47 0
6 21 9 0
-36 -33 -50 0
38 12 -7 0
41 -43 5 0
3 -13 -35 0
-46 -26 -35 0
-43 -26 -46 0
28 25 -33 0
-47 -7 13 0
35 -32 17 0
-41 -48 -18 0
-46 -47 48 0
33 2 -24 0
43 -15 3 0
14 -49 -42 0
16 -6 46 0
-11 12 -38 0
-32 -45 -23 0
-2 -44 25 0
-31 38 46 0
-20 -30 15 0
38 20 5 0

c GPT solve time: 95.87 seconds

UNSATISFIABLE
28
13
