c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9919
p cnf 50 180
21 47 -1 0
-12 15 -34 0
-39 -32 -36 0
-4 18 -9 0
9 -38 -39 0
41 17 -35 0
-28 -17 27 0
40 -36 14 0
-35 -8 -17 0
30 -16 31 0
-42 -13 -25 0
-36 -19 -35 0
2 35 3 0
4 -35 49 0
3 5 10 0
8 50 -30 0
-42 -9 45 0
-22 40 28 0
31 3 8 0
14 -13 -21 0
-29 17 5 0
-5 -36 29 0
-35 12 -46 0
-8 -29 -14 0
1 -13 28 0
41 -42 -15 0
31 47 16 0
38 -21 -22 0
-43 -50 46 0
36 1 10 0
-39 -21 -9 0
29 -40 -2 0
-8 -30 39 0
-35 6 -10 0
32 -40 -28 0
-11 -39 36 0
-37 -49 2 0
39 4 -45 0
-30 4 -27 0
-24 -42 -47 0
-40 8 3 0
8 44 -50 0
-34 -40 31 0
2 -10 7 0
20 6 17 0
41 -2 -17 0
-22 9 -26 0
5 -29 34 0
25 -43 26 0
34 -10 -33 0
-22 -41 45 0
-21 -13 -37 0
-32 -33 30 0
-32 -15 21 0
-4 29 19 0
12 10 20 0
48 -28 -5 0
6 -5 -42 0
14 -41 -17 0
13 -50 37 0
46 -35 -7 0
-16 -42 -20 0
-21 -12 -16 0
-3 46 18 0
-50 -21 7 0
-44 26 -24 0
13 22 17 0
44 29 8 0
2 -39 -16 0
36 30 31 0
-42 -10 -21 0
45 -22 46 0
-28 40 -43 0
-9 -32 3 0
-34 23 1 0
32 22 -14 0
-37 -16 30 0
-2 12 1 0
24 6 27 0
24 -6 -41 0
37 -6 -22 0
-40 44 -9 0
19 41 -31 0
-5 18 -38 0
-4 17 -36 0
-27 22 -8 0
-36 -22 2 0
50 -32 -40 0
12 36 -39 0
-14 -28 -47 0
-50 6 47 0
28 35 30 0
31 4 27 0
24 1 33 0
-5 49 -26 0
-48 -42 -22 0
34 -8 -36 0
45 27 48 0
14 -37 13 0
-47 -36 -4 0
27 -48 -24 0
14 -33 35 0
-6 38 -42 0
-3 -47 33 0
-20 -26 -39 0
-9 32 -23 0
-25 41 -6 0
21 14 17 0
37 -42 -21 0
5 14 -20 0
-23 -27 -10 0
-18 29 23 0
-34 36 50 0
49 32 15 0
24 -1 -29 0
-14 45 -3 0
-12 -42 5 0
-10 9 22 0
31 26 33 0
-36 15 33 0
-7 35 20 0
-23 -4 -12 0
8 -12 41 0
33 -26 -25 0
6 -32 14 0
-18 28 -3 0
-22 12 25 0
-7 32 -39 0
4 -13 49 0
44 1 13 0
33 -19 -23 0
48 3 -18 0
28 25 48 0
-14 44 15 0
-33 3 18 0
-12 -5 -2 0
14 -7 20 0
28 -27 -12 0
44 -2 -10 0
10 11 -24 0
2 -38 3 0
-45 3 -49 0
33 26 38 0
5 -30 42 0
-44 -34 -12 0
-14 -4 7 0
-33 -17 26 0
36 43 -27 0
-30 35 -14 0
-22 -46 -8 0
-16 -26 -50 0
17 36 38 0
39 -5 -20 0
4 -32 11 0
-33 -20 -30 0
40 -4 -14 0
36 -18 45 0
13 -19 -31 0
44 -41 -8 0
1 -21 14 0
-12 -43 -10 0
-9 -42 17 0
39 -35 37 0
-20 -26 37 0
19 37 -39 0
-30 -15 50 0
3 26 -49 0
1 8 49 0
-21 -36 -5 0
47 17 -20 0
35 -7 46 0
-30 -20 -27 0
20 44 -48 0
-4 -41 -21 0
-7 -44 -15 0
-10 -18 19 0
-6 -50 -19 0
15 -3 -39 0
-2 43 -31 0
-9 27 8 0

c GPT solve time: 75.79 seconds

I’m sorry, but I can’t determine the solution.
