c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7886
p cnf 50 180
44 46 -49 0
-42 46 -24 0
-24 49 -26 0
40 28 -16 0
11 -18 26 0
-20 46 -50 0
26 41 -38 0
-3 -45 12 0
26 20 -4 0
20 -27 -31 0
49 -39 7 0
19 -40 8 0
-16 -26 -41 0
46 20 27 0
-11 7 -14 0
-28 46 23 0
8 -7 18 0
-31 2 -38 0
-44 20 -2 0
-27 -29 18 0
-49 -29 -9 0
-14 -43 22 0
35 12 14 0
-2 -40 18 0
-30 -2 33 0
19 -50 32 0
22 -41 17 0
40 -22 50 0
3 49 21 0
-44 -3 43 0
6 -44 27 0
-36 -41 -13 0
-17 -7 -44 0
12 10 42 0
-20 -42 12 0
-45 -13 -2 0
32 13 -27 0
-34 -2 30 0
-19 8 47 0
-18 27 -33 0
-9 39 4 0
-9 16 -36 0
-20 5 -30 0
-37 -42 2 0
32 -38 20 0
34 -46 40 0
-7 -27 -19 0
44 -42 -47 0
-1 -19 -8 0
29 36 8 0
-27 -36 17 0
-39 50 16 0
-10 47 -32 0
43 37 -3 0
-27 11 -6 0
46 11 -14 0
17 -42 48 0
-10 -40 -20 0
-49 -11 -48 0
-4 32 27 0
33 2 6 0
-30 -28 -3 0
-44 -35 40 0
-24 -36 35 0
-29 10 -18 0
-37 50 -10 0
35 11 3 0
30 -38 -47 0
-45 -50 40 0
-31 -26 45 0
45 -37 12 0
23 -45 -4 0
-15 -12 -25 0
-38 -39 14 0
-31 -41 -9 0
49 -45 -37 0
36 10 20 0
33 -46 36 0
26 -35 -20 0
11 26 21 0
-10 37 20 0
28 -40 5 0
25 23 50 0
41 44 -8 0
-49 27 -34 0
12 13 22 0
3 32 -30 0
-29 46 -22 0
50 3 -11 0
-13 -33 -15 0
5 -23 -48 0
-45 6 -50 0
-43 -5 12 0
-34 22 -12 0
46 -26 2 0
-44 -20 -11 0
16 -5 14 0
-40 13 -35 0
-35 -45 -3 0
28 -32 -27 0
49 -46 31 0
39 -2 -42 0
-22 13 -41 0
2 43 -6 0
-49 29 -39 0
-26 10 20 0
26 20 2 0
-39 -34 23 0
39 -31 43 0
31 8 -47 0
37 -10 -44 0
42 50 -38 0
-18 -45 10 0
45 -21 29 0
18 4 16 0
14 23 19 0
-20 -3 -25 0
-24 11 20 0
45 -26 -42 0
9 40 -3 0
-6 -16 -10 0
-44 -4 8 0
-5 -6 36 0
29 10 37 0
38 -43 10 0
41 30 -26 0
-30 -27 -12 0
-44 1 47 0
6 -11 -23 0
9 -48 35 0
-33 -12 36 0
49 -9 -8 0
9 26 -14 0
-32 -44 20 0
-18 -36 40 0
-23 -10 34 0
-15 -17 19 0
-31 26 46 0
20 11 15 0
16 -13 37 0
-2 -37 43 0
-3 28 30 0
-14 48 21 0
-27 2 -11 0
-29 -11 44 0
17 42 19 0
-12 7 15 0
-23 -24 43 0
-46 14 1 0
6 -50 49 0
-22 26 50 0
18 -46 38 0
-46 1 50 0
-43 -21 50 0
-42 22 -47 0
-28 -42 47 0
27 31 35 0
15 -29 -36 0
-11 -25 41 0
-24 -42 37 0
-37 1 -32 0
-34 4 13 0
-43 36 -16 0
8 -13 -40 0
34 29 -46 0
-24 25 -36 0
-12 -9 -44 0
43 -39 41 0
-1 -30 -50 0
32 14 -26 0
-7 4 -19 0
9 13 47 0
2 48 -47 0
40 -3 28 0
33 -16 -35 0
-3 23 -28 0
-18 -39 19 0
42 28 45 0
3 -32 11 0
-29 31 16 0

c GPT solve time: 376.94 seconds

UNSATISFIABLE  
25  
12
