c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=819
p cnf 50 185
-48 14 -22 0
24 45 14 0
46 41 -12 0
49 -19 -45 0
-11 34 -44 0
-8 5 9 0
-34 -13 3 0
-19 49 20 0
2 49 26 0
10 36 49 0
-46 28 -31 0
16 32 3 0
-49 26 -41 0
-18 -44 32 0
-47 11 -15 0
28 -29 -3 0
34 35 -40 0
-8 -28 9 0
-19 12 -18 0
30 -3 -11 0
20 50 -47 0
37 -39 -21 0
-37 -26 -10 0
-37 12 1 0
-13 26 -18 0
-14 -19 -32 0
35 26 13 0
17 -5 -27 0
-35 -42 2 0
25 13 7 0
-4 -16 -27 0
-11 39 19 0
-8 15 -9 0
-15 -28 -11 0
7 37 -29 0
-48 -17 10 0
-35 -17 19 0
35 -6 27 0
-32 19 -48 0
-5 12 9 0
3 -40 -33 0
40 28 41 0
-27 -45 -28 0
48 17 33 0
-2 -44 -5 0
9 -30 -25 0
33 -46 -31 0
20 6 17 0
36 -28 -32 0
45 30 -23 0
-19 3 33 0
-4 49 -28 0
-18 -35 -4 0
4 47 -20 0
-23 38 34 0
40 -34 3 0
-19 -1 12 0
-6 -3 47 0
-44 -24 -34 0
-46 -2 -1 0
-42 18 -19 0
-48 25 2 0
18 -7 -45 0
-25 29 47 0
-11 -43 -46 0
-23 35 -39 0
24 6 -8 0
-40 41 -42 0
-35 -3 -30 0
42 -5 -32 0
13 -48 27 0
6 8 -38 0
-50 -12 13 0
-21 -1 47 0
-44 36 -42 0
47 -43 -16 0
48 -17 -19 0
38 -39 18 0
-43 -25 -19 0
-16 3 -43 0
15 -48 -5 0
17 -5 -36 0
-19 27 -40 0
-40 -35 -29 0
29 -28 30 0
-44 14 -21 0
-9 -12 -29 0
-24 10 1 0
31 5 -1 0
-38 -17 -7 0
20 22 39 0
11 -43 -38 0
38 50 35 0
-13 38 -25 0
44 -6 12 0
6 -30 -5 0
-45 -42 -16 0
-50 41 -26 0
-30 36 -49 0
-25 47 43 0
-42 4 46 0
-13 35 8 0
-9 -1 -8 0
-23 47 -9 0
47 -7 25 0
39 34 -21 0
-8 -40 43 0
-6 -30 -29 0
-23 -34 -33 0
30 21 -11 0
7 29 21 0
-37 -1 47 0
-43 -18 -27 0
20 -45 -50 0
-13 10 47 0
-26 -1 13 0
38 -28 34 0
43 -37 22 0
2 -25 -3 0
-4 6 50 0
-21 47 50 0
36 -20 22 0
1 43 -13 0
48 -50 -5 0
32 -5 28 0
-11 -22 -38 0
13 -35 22 0
2 19 -14 0
-39 23 11 0
25 20 -12 0
-26 7 -48 0
-48 -40 -3 0
17 37 45 0
-24 -17 16 0
-48 -16 -39 0
-43 -12 -39 0
44 -25 43 0
39 -43 -11 0
-17 -27 24 0
-15 -23 -27 0
-11 28 2 0
45 47 -14 0
47 43 27 0
-38 -36 -41 0
-15 -45 30 0
42 -6 -23 0
-18 49 -30 0
21 -31 -28 0
-27 -7 44 0
-15 -5 9 0
-21 -25 19 0
32 6 26 0
-25 -49 -16 0
-44 5 8 0
32 -1 -38 0
-49 -43 -45 0
-49 6 48 0
28 -37 -20 0
-29 -3 15 0
-22 3 -10 0
10 35 -34 0
45 14 46 0
33 -21 14 0
44 22 -18 0
-37 9 35 0
33 -2 45 0
46 30 4 0
-45 4 9 0
-5 37 -17 0
12 -10 37 0
39 35 -6 0
23 -30 28 0
-36 9 -2 0
21 5 9 0
18 40 -20 0
-44 -19 14 0
35 33 -11 0
11 43 -47 0
37 -47 -39 0
39 43 4 0
4 20 -9 0
-29 -15 46 0
28 -11 -32 0
-17 -37 40 0
15 -43 38 0

c GPT solve time: 93.03 seconds

UNSATISFIABLE  
356  
189
