c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=842
p cnf 50 185
-21 5 2 0
8 -33 -1 0
-20 8 5 0
36 18 -14 0
34 5 -29 0
-2 17 25 0
-22 1 7 0
-41 23 -18 0
20 -40 26 0
-13 -14 -21 0
36 -13 -29 0
8 46 12 0
-8 -45 -5 0
-43 23 -39 0
25 -33 -15 0
32 -30 20 0
-31 30 -3 0
-46 8 -29 0
9 46 -5 0
6 40 22 0
-50 -12 43 0
10 3 -48 0
35 -18 -48 0
16 -22 -8 0
-46 -19 -33 0
14 -22 45 0
17 10 -11 0
-45 -34 11 0
35 13 9 0
21 50 -29 0
44 -10 -33 0
7 43 36 0
36 -9 -22 0
-9 -23 46 0
-36 -46 21 0
-21 9 3 0
-37 46 29 0
37 -20 -40 0
39 25 -30 0
-13 -32 -23 0
7 -49 -47 0
-24 23 -8 0
7 -35 -30 0
5 -16 -42 0
40 -27 -32 0
37 -4 -41 0
-16 5 -45 0
4 1 -15 0
-14 -48 -25 0
35 -37 -23 0
-30 -2 -3 0
-36 -4 -50 0
22 -31 49 0
48 -5 -43 0
49 50 40 0
46 14 25 0
36 -25 -30 0
-33 32 8 0
-17 -2 41 0
-34 -30 -2 0
-11 -15 18 0
6 24 -18 0
40 12 -29 0
24 23 9 0
-4 19 44 0
-47 -44 -45 0
-15 48 -40 0
-44 -32 -38 0
16 -20 43 0
45 34 -4 0
35 42 11 0
-10 15 -1 0
40 19 -17 0
-23 -33 -48 0
-45 19 -16 0
48 30 -4 0
-35 -16 -25 0
38 8 -15 0
-37 42 23 0
35 40 -14 0
19 -3 -24 0
12 29 40 0
-19 24 29 0
7 -18 -29 0
43 -11 -37 0
32 10 31 0
-50 43 29 0
-33 7 13 0
-16 49 -43 0
-7 -11 -1 0
33 14 24 0
-41 -31 40 0
-46 -8 44 0
-4 8 -14 0
-1 20 15 0
44 10 20 0
-5 -49 17 0
-29 28 -27 0
26 -29 7 0
-39 7 -9 0
33 -43 40 0
-8 20 41 0
38 -21 -1 0
-24 -17 -18 0
28 -46 33 0
29 -12 48 0
42 -11 -33 0
24 33 -34 0
-30 -19 24 0
48 43 21 0
-16 -24 -5 0
-50 -23 42 0
-23 -7 41 0
12 -41 -23 0
-30 18 -21 0
21 36 43 0
20 8 29 0
16 -50 3 0
-34 -39 -22 0
47 -42 26 0
49 8 -17 0
21 39 25 0
-14 -4 -26 0
-17 -31 27 0
26 -42 -7 0
-19 15 -42 0
-12 -10 49 0
5 -2 37 0
-10 -49 19 0
45 23 1 0
48 -40 -39 0
28 27 -35 0
10 1 -6 0
18 11 10 0
50 -31 29 0
-42 40 48 0
-9 34 49 0
4 33 -40 0
-29 23 -30 0
28 40 50 0
4 38 45 0
6 1 -17 0
22 -18 -8 0
-9 -10 -29 0
-20 8 18 0
-46 -28 -50 0
-38 32 6 0
-26 -32 37 0
-21 2 -35 0
16 9 -35 0
35 -45 1 0
-32 14 24 0
-24 1 -23 0
-16 -29 -41 0
-39 31 30 0
-43 -39 -48 0
33 -42 46 0
40 48 -35 0
6 -20 -2 0
-4 -31 -22 0
9 -28 46 0
-5 -45 -32 0
-20 30 22 0
-10 -42 40 0
-49 -19 30 0
-9 -6 32 0
-19 48 46 0
2 -16 11 0
-6 46 -3 0
-25 4 5 0
8 13 41 0
20 32 -22 0
-23 -34 -25 0
22 38 -8 0
10 40 -21 0
33 -5 -20 0
-5 -8 -26 0
31 -39 6 0
-34 32 -43 0
23 9 -42 0
13 43 25 0
6 38 -26 0
13 35 18 0
-49 -45 -42 0
18 32 -12 0

c GPT solve time: 132.38 seconds

UNSATISFIABLE
43
21
