c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9865
p cnf 50 180
30 49 -20 0
48 -47 19 0
-2 -22 -49 0
-9 -2 3 0
18 46 36 0
44 24 -10 0
-15 46 28 0
-48 -39 37 0
49 -35 -4 0
11 24 4 0
32 29 42 0
-5 9 -48 0
-19 -42 26 0
20 29 -9 0
20 -23 -13 0
15 -9 -4 0
48 -41 39 0
1 -44 50 0
47 -10 -43 0
-9 19 6 0
-9 42 -11 0
48 -44 35 0
42 18 -28 0
6 -29 -45 0
-20 -19 -5 0
-9 45 34 0
-36 4 5 0
-28 40 -3 0
50 -25 1 0
-11 -40 -39 0
3 9 -18 0
-2 -50 37 0
49 22 -41 0
-23 35 17 0
-18 29 -39 0
-35 -24 47 0
-35 -49 47 0
42 44 -35 0
36 39 -19 0
4 -3 14 0
-42 48 -11 0
-22 -4 44 0
-25 -17 2 0
-5 40 17 0
41 -8 -24 0
32 -36 -8 0
-28 -11 -24 0
-6 -34 20 0
9 -40 43 0
16 -11 -47 0
7 -28 47 0
40 10 -29 0
-16 -2 26 0
-50 21 -4 0
27 18 20 0
7 14 -39 0
-39 -28 -30 0
19 31 -32 0
2 18 30 0
39 -27 31 0
37 39 4 0
4 1 -14 0
-26 21 -1 0
-37 -23 16 0
-34 19 -45 0
20 43 32 0
-17 -49 5 0
8 -14 -2 0
17 -48 -30 0
18 -2 11 0
-3 32 -9 0
-4 28 6 0
24 -20 8 0
1 39 47 0
-29 48 49 0
-29 -23 -8 0
38 -44 37 0
-39 33 18 0
-40 8 -24 0
28 37 29 0
25 2 32 0
37 21 -41 0
-41 24 -1 0
-16 18 -11 0
5 19 30 0
-26 -46 15 0
-35 18 -34 0
50 38 49 0
28 6 44 0
-2 -36 -17 0
1 19 -35 0
44 -4 -8 0
-2 41 44 0
11 -19 42 0
-31 13 6 0
-31 -10 -6 0
-27 34 50 0
7 23 46 0
-32 34 -42 0
-15 -36 -35 0
5 -6 23 0
5 27 9 0
-21 33 42 0
-21 23 -49 0
11 -3 -8 0
-6 -26 -25 0
-23 47 -20 0
-5 -47 2 0
-39 12 1 0
-11 41 -43 0
-11 20 -47 0
36 -17 -3 0
5 -42 -36 0
-30 -44 -29 0
-6 38 50 0
19 -48 7 0
-50 6 -32 0
-23 8 22 0
38 33 35 0
-23 8 -41 0
45 -49 -48 0
-21 -49 -42 0
18 -9 7 0
17 -27 -31 0
47 -36 11 0
-6 -5 35 0
-9 -16 -33 0
5 3 -42 0
-1 -49 -5 0
-35 15 33 0
-9 4 -15 0
-16 35 30 0
40 34 -10 0
40 -32 17 0
2 -10 12 0
26 -22 15 0
-30 -1 15 0
-17 47 27 0
4 29 -16 0
36 20 -38 0
-40 30 38 0
43 -41 45 0
28 29 34 0
-22 20 -33 0
-5 8 -46 0
-28 37 -21 0
-3 -42 4 0
14 50 24 0
22 -36 -37 0
-6 22 -32 0
28 -32 -6 0
44 33 -43 0
-12 -4 36 0
-12 38 -44 0
-10 -19 -2 0
23 -38 39 0
-17 50 35 0
33 47 22 0
-1 32 -31 0
21 -45 41 0
-26 -19 3 0
-29 45 12 0
-2 50 35 0
-6 19 -21 0
6 -20 11 0
-32 12 -47 0
26 40 36 0
46 36 -4 0
-48 -34 50 0
48 50 37 0
-47 -43 25 0
50 -34 -45 0
-12 -2 5 0
-26 -19 -14 0
-24 25 -9 0
-14 34 35 0
-39 -43 -32 0
-23 -41 45 0
14 43 1 0
-42 -3 -21 0

c GPT solve time: 173.02 seconds

UNSATISFIABLE  
23  
17
