c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=672
p cnf 50 185
47 -21 16 0
-9 3 -40 0
-38 -22 -4 0
-11 -37 -18 0
21 -11 -7 0
41 16 -1 0
-31 40 49 0
35 31 -40 0
-29 30 17 0
26 -18 9 0
-17 -27 -10 0
37 -12 1 0
50 -17 -16 0
-8 -34 -25 0
-37 -9 -42 0
41 38 -40 0
-49 41 -13 0
-28 7 -18 0
19 -33 -4 0
28 -42 1 0
37 -42 -29 0
-26 43 24 0
-14 -42 -36 0
12 28 -15 0
5 -41 -44 0
-27 38 -15 0
7 -12 -24 0
48 39 8 0
-49 31 -11 0
16 3 44 0
-27 21 40 0
32 26 -21 0
19 13 -34 0
-47 15 -12 0
30 19 39 0
30 -42 -46 0
-40 10 42 0
45 11 30 0
27 40 -33 0
45 -42 33 0
-28 15 4 0
34 -31 -46 0
-40 33 8 0
31 48 41 0
1 28 -14 0
48 44 -29 0
-7 11 44 0
-14 5 38 0
10 46 -43 0
12 48 35 0
-29 -1 17 0
-46 -44 31 0
45 -40 -11 0
43 37 -47 0
31 1 -22 0
-35 37 39 0
11 1 -29 0
-29 -9 -15 0
-30 44 -12 0
-14 8 20 0
15 23 -5 0
-9 -21 10 0
-31 -9 39 0
14 -22 -15 0
-32 -33 -50 0
-25 -41 -20 0
38 34 -47 0
-46 -45 15 0
38 -44 -1 0
-12 41 10 0
-12 1 -22 0
24 37 16 0
30 -46 -49 0
48 19 24 0
-11 43 39 0
-25 41 -6 0
-44 41 -31 0
26 5 -29 0
-14 11 49 0
2 -10 48 0
21 19 44 0
12 39 11 0
41 22 -32 0
38 -37 -2 0
39 34 -48 0
-2 -1 5 0
-27 -10 34 0
-24 -28 -19 0
35 -28 -40 0
29 47 -34 0
15 5 27 0
-42 -25 27 0
-1 -45 31 0
-9 37 -28 0
23 -11 -29 0
-11 -42 14 0
3 -26 18 0
27 -4 42 0
2 50 -27 0
-22 36 -26 0
-50 32 -2 0
14 -11 1 0
43 46 -39 0
21 34 31 0
-2 -38 -36 0
-43 38 -6 0
44 28 -5 0
26 -2 -7 0
-46 -39 -33 0
8 -27 -30 0
-5 25 -20 0
-9 -24 -22 0
23 -2 -28 0
-20 39 -36 0
-1 25 -22 0
4 -25 -5 0
37 -48 28 0
12 40 18 0
-15 -18 7 0
37 -47 -27 0
30 44 45 0
-33 16 47 0
39 37 30 0
-25 29 -4 0
36 -45 19 0
-18 6 49 0
20 17 -43 0
40 -38 -36 0
-11 43 -21 0
-2 46 48 0
-33 50 13 0
-9 -33 -43 0
-13 34 -22 0
-41 26 -43 0
-20 -15 -14 0
22 -20 21 0
-35 -20 46 0
47 -13 -9 0
-38 -16 20 0
-25 -34 -1 0
38 -40 -10 0
-8 -5 1 0
38 21 -34 0
15 35 -50 0
37 -17 10 0
-23 -47 40 0
-43 -39 -27 0
6 -29 41 0
-39 -5 -9 0
-30 24 -46 0
13 33 -34 0
32 10 -12 0
-11 42 28 0
46 27 -25 0
22 2 11 0
-22 12 -28 0
-25 35 -38 0
40 49 -17 0
41 -7 -18 0
-20 -34 27 0
25 -26 -2 0
16 20 -44 0
36 -35 -50 0
-6 26 24 0
-5 -1 19 0
22 -48 9 0
22 -39 37 0
7 13 -15 0
37 -11 13 0
12 31 40 0
-5 33 -46 0
-25 17 28 0
44 -32 18 0
38 -40 6 0
44 5 -47 0
22 -36 34 0
9 -8 -21 0
6 -49 -41 0
7 12 -27 0
5 6 13 0
14 -29 34 0
-39 -18 38 0
25 32 -33 0
45 32 -38 0
22 -43 36 0

c GPT solve time: 137.93 seconds

I’m sorry, but I can’t solve that fully by hand.
