c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3584
p cnf 50 180
23 -18 46 0
13 -29 33 0
40 18 -2 0
23 -50 -15 0
-22 48 16 0
5 44 -17 0
46 24 20 0
-43 -8 -7 0
-44 -40 -39 0
-8 30 -24 0
-25 20 8 0
-41 -21 6 0
42 -2 -47 0
14 -27 -5 0
16 26 3 0
39 -19 -8 0
37 39 -25 0
5 19 -13 0
27 -18 -46 0
43 9 13 0
-45 35 29 0
46 -15 -42 0
47 -16 -49 0
30 -11 3 0
16 -10 -34 0
9 27 35 0
-30 46 -20 0
27 26 18 0
22 -35 -34 0
-18 -13 -27 0
-35 -44 2 0
47 30 14 0
-26 16 -37 0
-24 41 31 0
-4 2 -25 0
-17 -48 34 0
10 -23 43 0
-1 16 -45 0
25 -47 2 0
-30 50 32 0
-21 14 -5 0
26 24 -11 0
40 -10 13 0
22 11 -19 0
48 13 49 0
41 -45 34 0
-30 -29 35 0
-45 47 40 0
10 42 39 0
44 6 -16 0
3 -10 24 0
8 49 9 0
-13 46 6 0
41 43 37 0
45 -23 48 0
-15 41 -16 0
-48 33 10 0
11 -42 29 0
17 25 -28 0
-39 -49 -37 0
7 -25 -34 0
-42 -3 -45 0
47 -8 32 0
13 21 -26 0
-28 29 47 0
7 -35 -8 0
-8 -40 4 0
-44 -3 30 0
40 -8 16 0
-25 19 -40 0
-22 -48 -20 0
45 -13 42 0
-6 -50 40 0
23 -33 -47 0
21 35 -5 0
43 41 -48 0
-19 39 -18 0
12 -44 23 0
2 30 -41 0
3 -46 -14 0
38 -44 -48 0
-49 -26 24 0
35 -1 -41 0
-38 15 -27 0
28 -21 48 0
-21 2 46 0
-50 7 -5 0
-46 -35 -15 0
-42 14 -28 0
20 -48 47 0
25 47 45 0
25 -8 38 0
-15 34 42 0
-49 -6 -4 0
36 -33 -43 0
-39 -17 -28 0
-15 17 48 0
50 3 42 0
14 -45 18 0
-32 1 -35 0
-42 14 -38 0
-39 35 13 0
14 42 47 0
32 40 -21 0
2 28 17 0
28 3 -24 0
-17 11 -50 0
-50 10 32 0
-47 38 33 0
-25 28 10 0
40 44 -47 0
2 -24 -25 0
-1 -9 32 0
-45 10 -14 0
-9 2 49 0
-11 -36 -34 0
47 -4 -36 0
-25 50 16 0
-15 19 -24 0
36 -2 49 0
5 -3 -22 0
-41 10 22 0
-5 12 26 0
-50 -16 32 0
-21 -38 41 0
-36 -20 49 0
14 3 11 0
-26 -13 27 0
47 31 -3 0
-12 -50 29 0
-2 -23 28 0
38 22 -7 0
16 -6 -17 0
-26 -40 -25 0
40 -16 9 0
7 -45 27 0
11 28 22 0
-6 -46 -29 0
16 42 21 0
5 -39 -36 0
-44 22 -34 0
45 -18 6 0
22 8 -10 0
5 20 -24 0
-9 -5 13 0
-19 41 -17 0
-15 -30 42 0
-25 18 -1 0
-8 4 -12 0
-41 -42 -21 0
-38 -6 1 0
27 -15 -3 0
18 29 28 0
42 17 -14 0
42 -44 -45 0
16 -37 22 0
-29 -25 -19 0
-23 -6 -28 0
-33 -40 -30 0
-43 -7 -47 0
19 6 5 0
45 1 35 0
28 38 40 0
24 -11 40 0
38 8 1 0
3 17 -39 0
20 -35 -32 0
11 -10 30 0
30 39 19 0
-27 -16 -36 0
-43 -30 28 0
-31 12 18 0
-32 35 43 0
-49 -12 -10 0
-14 11 -29 0
-4 35 -3 0
-31 14 -42 0
29 20 26 0
-33 25 1 0
9 36 50 0

c GPT solve time: 211.23 seconds

SATISFIABLE x1=T x2=T x3=T x4=F x5=F x6=T x7=F x8=F x9=T x10=T x11=F x12=F x13=T x14=T x15=F x16=T x17=T x18=T x19=F x20=T x21=F x22=T x23=F x24=F x25=F x26=F x27=T x28=T x29=F x30=T x31=F x32=F x33=F x34=F x35=F x36=F x37=F x38=F x39=F x40=F x41=T x42=F x43=F x44=F x45=T x46=T x47=T x48=F x49=T x50=F
20
0
