c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=452
p cnf 50 185
-33 -50 25 0
6 14 -2 0
24 -42 41 0
-19 35 5 0
-43 -44 46 0
1 20 -39 0
3 17 -2 0
-40 43 -1 0
-31 49 27 0
-14 23 -9 0
16 45 49 0
-30 -3 -1 0
-11 25 -4 0
30 -48 11 0
-17 39 -2 0
28 39 -31 0
49 -27 -31 0
22 32 -5 0
-29 16 -42 0
18 1 33 0
-30 -7 24 0
-28 -18 -33 0
-11 12 48 0
-12 -27 37 0
-49 -41 -27 0
33 -39 -38 0
-29 15 -14 0
-26 -13 -3 0
-35 9 -19 0
35 -18 -23 0
-44 -25 37 0
24 19 -10 0
35 19 8 0
-23 33 -18 0
16 21 -17 0
4 -18 -1 0
-49 28 -31 0
1 2 -18 0
5 -32 17 0
34 -30 24 0
45 -15 -18 0
-5 38 29 0
6 -43 24 0
-47 -17 -5 0
45 -16 -5 0
-6 36 37 0
-34 7 -45 0
7 -44 -32 0
48 -16 23 0
29 18 -24 0
25 27 -22 0
44 1 42 0
-26 -36 20 0
-27 2 38 0
-11 45 -24 0
33 8 46 0
6 39 -34 0
-13 -33 -16 0
6 36 -41 0
26 42 -4 0
1 42 -38 0
-28 10 -8 0
-33 15 11 0
-26 -20 16 0
7 34 22 0
-44 7 -49 0
-50 19 3 0
43 -31 50 0
-43 46 -16 0
-43 18 -23 0
-41 -20 -26 0
31 -33 42 0
33 34 -48 0
14 37 -33 0
-5 4 49 0
-50 -46 23 0
4 25 -20 0
47 -33 22 0
9 41 -4 0
-41 40 -48 0
30 26 2 0
-39 45 -22 0
26 48 -32 0
-36 2 -49 0
-38 -45 6 0
17 -25 15 0
26 -8 -32 0
15 42 -21 0
39 50 43 0
46 -19 36 0
33 -50 -29 0
-12 -22 -43 0
38 -7 -17 0
-42 19 26 0
-37 -22 -39 0
6 -12 33 0
25 -7 2 0
1 26 -15 0
17 -12 -22 0
49 -8 22 0
25 -31 29 0
34 44 23 0
-32 -43 45 0
-8 -32 -7 0
-42 18 5 0
31 20 23 0
21 -23 45 0
-45 2 3 0
36 -11 41 0
-35 -16 -15 0
49 13 17 0
-23 -20 -26 0
43 -4 -41 0
-37 -29 9 0
-49 43 4 0
49 -11 -17 0
-30 29 -13 0
20 -27 31 0
-23 -40 -5 0
7 -18 -2 0
-37 -25 -47 0
-11 -22 -32 0
39 30 27 0
9 38 29 0
-31 -49 -23 0
-20 27 -42 0
-47 -19 2 0
-7 -34 -19 0
-49 10 -32 0
35 -50 -48 0
-36 20 7 0
-41 -29 50 0
25 -46 -19 0
-50 -7 41 0
36 47 12 0
-14 30 6 0
-33 24 -38 0
-32 -2 49 0
12 8 -1 0
5 28 -29 0
-49 45 -37 0
-43 36 -47 0
5 32 -40 0
-43 -28 -2 0
-38 45 27 0
-23 44 1 0
9 -43 -6 0
-16 35 -2 0
-6 -35 -4 0
23 24 44 0
4 -16 41 0
42 -16 -18 0
-24 8 -17 0
48 -10 17 0
33 -49 -1 0
44 6 42 0
-32 39 -46 0
31 -25 5 0
49 -12 50 0
-41 42 -15 0
40 50 -27 0
-33 27 13 0
32 -4 -13 0
-47 46 -15 0
27 37 -42 0
-46 -44 -45 0
-27 25 22 0
45 31 14 0
6 -32 26 0
-31 35 50 0
-32 12 -4 0
-34 -42 -44 0
14 -17 18 0
-38 -31 36 0
43 -3 22 0
42 -7 -19 0
37 -17 -47 0
3 -33 -7 0
-27 14 -30 0
-5 3 -21 0
47 32 14 0
15 -40 -47 0
-3 13 46 0
18 5 -36 0
3 47 -18 0

c GPT solve time: 115.10 seconds

SATISFIABLE
8
4
x1=T x2=T x3=T x4=F x5=F x6=F x7=F x8=F x9=F x10=F x11=F x12=F x13=F x14=T x15=T x16=T x17=F x18=F x19=F x20=F x21=F x22=F x23=F x24=F x25=T x26=F x27=T x28=F x29=T x30=F x31=F x32=T x33=F x34=F x35=F x36=F x37=F x38=F x39=F x40=F x41=F x42=F x43=F x44=F x45=F x46=F x47=T x48=F x49=F x50=F
