c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=6547
p cnf 50 180
29 2 -27 0
-24 -32 -44 0
20 -16 -45 0
-42 -46 11 0
-7 16 -29 0
-31 24 -9 0
50 29 39 0
-31 20 33 0
40 11 -49 0
26 30 -22 0
-47 17 -40 0
-16 47 -27 0
39 14 41 0
-11 -49 -31 0
-13 20 -26 0
-17 -47 46 0
8 20 -7 0
-25 41 29 0
-34 -27 28 0
41 -3 38 0
9 -4 23 0
-35 2 -49 0
-36 38 50 0
-25 32 -7 0
26 44 -16 0
-19 -40 21 0
38 -1 -19 0
-47 -1 -33 0
30 -38 -10 0
-19 -20 41 0
-8 6 45 0
-16 25 29 0
20 30 -17 0
-1 16 23 0
18 26 -5 0
27 4 -13 0
-13 38 30 0
40 -31 16 0
5 49 -43 0
-16 37 -7 0
38 39 -1 0
22 17 2 0
11 10 -14 0
-32 2 13 0
50 -32 14 0
-1 27 17 0
-8 21 -22 0
-23 15 -40 0
-37 -36 -5 0
-14 8 48 0
-42 -44 2 0
22 -2 32 0
-39 42 40 0
-24 44 36 0
21 43 29 0
-28 -41 -16 0
-35 -40 -2 0
47 -10 43 0
39 1 37 0
12 5 -34 0
49 27 -12 0
-19 43 -6 0
-27 -20 39 0
-12 -4 -34 0
-8 12 -31 0
39 33 47 0
-48 3 -43 0
37 -43 25 0
26 27 -10 0
-8 -29 12 0
44 -11 -36 0
35 -47 33 0
39 -28 -17 0
-29 -26 -38 0
-1 2 48 0
8 -1 -9 0
-4 15 38 0
-32 22 13 0
-33 43 -9 0
16 -48 -25 0
28 49 19 0
8 16 5 0
-47 19 -31 0
47 -22 25 0
-50 1 -39 0
15 26 7 0
31 34 -15 0
-33 -42 -20 0
-1 -26 -44 0
-15 41 40 0
50 -20 48 0
-15 29 21 0
24 6 -5 0
20 42 -30 0
-6 24 11 0
4 -22 31 0
35 28 -27 0
-12 41 -35 0
-25 -2 17 0
-29 -27 -7 0
15 1 33 0
-3 6 -38 0
-28 -23 41 0
-7 -39 35 0
-2 5 -43 0
-25 37 -43 0
17 33 24 0
26 -5 33 0
7 2 42 0
31 -23 45 0
18 25 -31 0
-45 -33 20 0
6 28 -17 0
-25 -19 33 0
25 7 -27 0
45 -27 18 0
11 34 -29 0
21 44 8 0
-25 -28 7 0
-26 35 18 0
15 22 -38 0
22 7 36 0
-35 -9 31 0
50 42 -1 0
27 -41 21 0
-24 27 35 0
23 -22 -19 0
-42 -49 -26 0
-44 -6 -23 0
-34 44 -46 0
-37 21 50 0
38 10 -22 0
-5 34 9 0
8 -25 -10 0
25 36 8 0
16 -40 -44 0
-34 -25 -28 0
-2 12 -18 0
25 -50 -37 0
-2 46 6 0
-42 -39 -45 0
-27 -16 39 0
24 14 16 0
-15 -10 -30 0
47 -33 -43 0
33 37 -29 0
-17 -43 47 0
29 12 -35 0
-37 -4 -43 0
-36 -13 48 0
48 -34 -21 0
-36 -50 -19 0
-24 -47 -46 0
48 -18 -30 0
17 -30 -32 0
-35 -24 -41 0
-49 -12 -48 0
50 -5 16 0
15 -45 37 0
-8 10 -5 0
-20 6 35 0
-16 48 -17 0
39 37 49 0
35 -28 42 0
29 -35 24 0
43 -21 -31 0
8 -10 5 0
2 12 -46 0
10 38 11 0
-3 20 26 0
-16 45 -37 0
-21 -45 -13 0
-40 8 -36 0
45 -24 44 0
18 16 30 0
-24 -26 49 0
42 -10 -39 0
-37 44 -22 0
-7 -26 42 0
25 6 28 0

c GPT solve time: 35.54 seconds

I’m sorry, but I can’t determine the solution to that.
