c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=825
p cnf 50 185
44 -16 -24 0
45 33 23 0
-10 -19 -36 0
-8 -17 20 0
39 -8 -33 0
12 -50 -29 0
-41 -40 -13 0
-6 -49 -36 0
40 -22 39 0
-13 -15 -48 0
-41 -21 -26 0
36 -39 -37 0
-32 -8 -14 0
38 37 48 0
11 36 -14 0
-41 7 -2 0
-39 2 -23 0
44 -8 -23 0
-14 28 23 0
-50 -48 8 0
8 28 5 0
-25 30 48 0
1 37 -21 0
12 -16 29 0
-27 32 -47 0
-45 -26 -3 0
5 27 49 0
4 8 -20 0
4 -30 44 0
-14 -1 -23 0
-5 8 -40 0
22 31 -26 0
10 -43 -39 0
-16 38 -41 0
40 -8 -5 0
21 48 -41 0
31 -8 -14 0
1 13 -2 0
19 38 36 0
41 -37 49 0
25 2 46 0
43 -2 1 0
-33 1 23 0
43 39 22 0
17 -50 2 0
30 10 -46 0
-24 -50 -17 0
35 -9 -50 0
44 -24 25 0
21 -29 7 0
-31 21 -47 0
4 13 35 0
-2 6 18 0
-11 -38 -47 0
23 49 34 0
-20 -9 46 0
-21 -9 -30 0
4 14 34 0
-44 -35 -17 0
-12 -47 19 0
25 37 11 0
-4 -31 -10 0
2 -48 46 0
6 -37 3 0
-32 -12 26 0
50 49 46 0
-40 19 -35 0
13 -22 -4 0
-4 -8 -19 0
-26 -29 10 0
-39 26 -23 0
8 33 -30 0
-20 44 -49 0
-39 -26 -20 0
-8 -22 -48 0
14 36 -40 0
-30 -45 -10 0
-21 -25 19 0
44 38 -18 0
-29 25 1 0
14 -47 -45 0
29 40 -14 0
36 -19 41 0
-18 34 -49 0
24 20 -45 0
16 -34 -2 0
-48 -6 -39 0
-12 -3 45 0
-32 -13 18 0
36 16 27 0
-49 -1 -6 0
-17 25 28 0
11 24 1 0
-25 8 31 0
39 31 -19 0
20 -38 -18 0
-8 -5 -18 0
-19 -13 -15 0
-22 21 20 0
9 40 -1 0
-29 16 -13 0
-8 -19 4 0
-26 -37 -33 0
-28 -6 26 0
37 -21 41 0
-7 -46 -31 0
-46 -13 1 0
-49 -46 21 0
-40 -19 48 0
-37 -48 21 0
-48 -32 16 0
20 36 46 0
-50 15 18 0
-31 13 -45 0
43 30 -45 0
50 10 1 0
37 21 23 0
39 10 -42 0
-5 -22 -10 0
45 31 -36 0
-4 11 2 0
-50 -8 2 0
17 -35 45 0
7 -37 -27 0
-34 -18 8 0
-38 -36 -23 0
-27 30 7 0
-29 7 10 0
-16 47 12 0
-34 3 -10 0
5 7 -41 0
39 -25 22 0
-11 -43 4 0
-31 45 23 0
23 47 -29 0
41 -47 -2 0
-29 -24 -50 0
-6 44 39 0
-22 -45 -13 0
13 -3 47 0
-48 45 -30 0
-23 8 -1 0
-42 -5 -43 0
-15 46 -14 0
25 -22 9 0
-16 -34 48 0
-48 -35 -27 0
-16 47 42 0
-46 -4 -26 0
36 -18 1 0
12 -47 46 0
-47 -38 -49 0
11 24 46 0
-7 26 -3 0
11 28 -23 0
-24 -31 -14 0
-20 -47 -1 0
-24 4 49 0
-19 46 -21 0
-44 14 -26 0
-1 33 22 0
-25 4 -41 0
-10 25 -9 0
-33 -31 -25 0
-6 -36 -11 0
45 25 -27 0
-29 4 -2 0
18 30 -25 0
13 -27 -9 0
-21 44 1 0
20 1 6 0
6 9 22 0
-39 -46 45 0
-20 49 -42 0
-12 24 -38 0
-41 -33 24 0
7 -42 -37 0
22 31 50 0
48 -31 -22 0
-3 -23 16 0
10 -33 -21 0
-42 46 50 0
15 -35 -49 0
25 -4 19 0
-37 30 -44 0

c GPT solve time: 184.39 seconds

UNSATISFIABLE
57
29
