c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7424
p cnf 100 380
-21 -78 -34 0
-36 75 -47 0
-37 20 54 0
-12 -62 -67 0
16 92 -71 0
87 -93 -85 0
10 92 -50 0
-90 -69 64 0
-51 -75 -84 0
48 20 -25 0
79 -88 11 0
99 -62 85 0
15 -75 79 0
81 50 91 0
68 13 -56 0
-87 69 -58 0
41 -57 -3 0
54 -51 -27 0
68 -29 75 0
55 -18 75 0
62 -46 -92 0
96 94 10 0
80 -83 -18 0
11 79 -69 0
7 93 48 0
54 -95 67 0
74 20 7 0
-92 -58 34 0
22 -44 40 0
1 -29 34 0
-82 60 -27 0
-89 -73 93 0
58 -20 67 0
-33 -64 87 0
-76 43 -95 0
78 -17 88 0
74 73 -57 0
70 -80 -25 0
-55 -70 96 0
-14 79 56 0
51 -73 -7 0
-57 72 42 0
80 -57 13 0
-10 83 -93 0
7 61 35 0
70 100 -66 0
-3 -25 -91 0
-90 3 86 0
-36 68 -31 0
13 89 -2 0
78 -2 -57 0
-42 -4 61 0
-97 -86 -88 0
11 -27 20 0
65 31 25 0
31 92 -94 0
-36 43 89 0
41 -60 -27 0
32 71 -64 0
-72 45 4 0
-15 -99 -42 0
21 -30 -36 0
-47 -68 92 0
48 45 -97 0
-68 -58 35 0
1 -98 -16 0
-32 86 26 0
15 19 -32 0
-89 46 -63 0
78 2 -65 0
69 60 -88 0
43 53 -42 0
-43 -75 93 0
19 1 -49 0
-43 -8 79 0
63 56 -73 0
66 52 -70 0
-95 -26 45 0
-95 -83 55 0
33 -77 -63 0
84 -18 -41 0
-66 -59 78 0
38 10 91 0
-86 -16 -73 0
20 68 -39 0
-91 25 3 0
29 8 7 0
91 -30 95 0
98 56 28 0
-82 -58 44 0
81 -92 -45 0
-78 -80 4 0
-39 8 -56 0
29 78 -12 0
98 -2 93 0
94 -69 57 0
-39 26 92 0
34 22 -49 0
-77 28 -56 0
-14 17 86 0
-88 12 -84 0
5 23 3 0
-34 91 -76 0
91 -81 72 0
13 43 -41 0
34 55 37 0
62 45 71 0
-38 68 10 0
43 -39 100 0
-89 75 -56 0
-20 -44 -59 0
37 59 19 0
-13 60 -95 0
67 -29 -10 0
81 -76 8 0
85 9 79 0
-91 -69 -20 0
-57 -100 -71 0
34 -21 -58 0
43 9 -79 0
24 -5 -82 0
-15 -38 -54 0
-24 -53 -48 0
-5 -14 -88 0
-86 6 66 0
-95 -58 25 0
-37 -85 47 0
33 -14 29 0
56 75 71 0
15 100 -98 0
-10 90 58 0
20 47 -69 0
-98 95 80 0
23 -71 52 0
34 -63 90 0
3 13 -27 0
63 29 2 0
67 87 -39 0
56 -65 -100 0
-67 -59 -17 0
-30 5 -35 0
40 92 3 0
-55 8 -61 0
79 25 93 0
-69 53 88 0
-98 11 60 0
33 3 -29 0
-87 -95 8 0
-68 -86 -87 0
64 -3 53 0
-17 72 1 0
-67 92 71 0
-80 -54 -64 0
87 45 11 0
-84 -68 -48 0
95 38 23 0
-13 86 -35 0
-84 21 49 0
-93 -57 -10 0
28 -2 24 0
76 -13 -94 0
3 76 67 0
-72 73 56 0
-56 45 -20 0
20 21 -35 0
-42 -38 52 0
-93 70 18 0
-40 -32 87 0
95 73 56 0
19 -99 32 0
22 -92 90 0
45 -89 -17 0
87 59 90 0
47 -45 12 0
13 -9 -56 0
75 85 56 0
49 -76 -98 0
71 72 27 0
-49 -46 88 0
-52 -27 -6 0
-42 89 -100 0
5 29 -97 0
1 -22 10 0
-10 -78 44 0
-11 15 -70 0
22 -76 34 0
-81 21 74 0
-49 66 39 0
94 17 63 0
60 33 96 0
5 41 96 0
-86 16 31 0
29 40 48 0
47 32 -65 0
69 -96 88 0
-7 -69 -80 0
76 3 45 0
-59 53 91 0
56 94 -38 0
-75 -89 -18 0
-14 -1 -12 0
-79 8 -4 0
-37 -54 -16 0
-63 -52 -42 0
-6 47 -87 0
-24 -62 -76 0
-12 -5 -95 0
-94 -99 72 0
-65 83 60 0
-19 -97 -4 0
44 -26 -63 0
24 19 -38 0
-23 53 -75 0
46 -23 62 0
-4 1 -64 0
83 -32 94 0
-13 4 87 0
72 -100 13 0
-34 89 -41 0
59 -67 90 0
2 -50 68 0
98 6 -80 0
95 -66 78 0
94 -41 29 0
-53 -78 -15 0
-24 4 -52 0
41 12 54 0
-27 71 95 0
-37 -98 18 0
4 37 82 0
34 90 -98 0
57 1 -35 0
-53 24 -10 0
-60 19 52 0
-39 75 90 0
-100 48 -92 0
17 73 100 0
-67 75 -51 0
-54 -62 76 0
-65 -75 35 0
-71 -75 51 0
10 -64 -39 0
73 -91 -31 0
8 -98 21 0
36 -79 27 0
-25 -89 -73 0
34 -31 -53 0
-58 -81 -4 0
-23 -81 41 0
-90 22 83 0
-37 -16 -73 0
-64 -15 41 0
99 -79 -60 0
-70 86 -82 0
-25 -81 -45 0
20 -51 59 0
-15 34 -36 0
-35 -30 -3 0
20 -68 -7 0
-30 76 -31 0
55 25 -79 0
-4 36 58 0
-67 -62 45 0
37 30 60 0
-47 42 -87 0
-50 87 -48 0
25 -75 69 0
-55 80 -21 0
-30 -64 12 0
-69 -70 -40 0
-25 -65 33 0
-42 32 35 0
-79 72 -35 0
-78 -62 -79 0
46 -79 97 0
-74 -72 -78 0
82 -46 -79 0
17 42 72 0
-92 38 -11 0
-51 -32 -84 0
-65 46 53 0
61 -71 17 0
84 -98 92 0
-44 72 -23 0
-65 64 -48 0
-85 24 55 0
-25 98 97 0
56 31 -73 0
54 -30 -20 0
45 50 5 0
-96 -1 -38 0
81 -83 91 0
-9 5 63 0
42 -69 94 0
-94 -73 -72 0
-80 1 -72 0
29 -59 64 0
-36 -4 -16 0
55 -74 -64 0
25 96 -71 0
-1 41 88 0
87 -70 -80 0
-20 -11 -69 0
68 -58 61 0
70 -90 -51 0
67 63 29 0
56 77 -41 0
-34 -89 75 0
30 -14 -10 0
-1 34 -47 0
-43 87 -33 0
47 92 40 0
50 57 39 0
-5 -25 45 0
10 100 -1 0
-72 78 80 0
-23 74 -61 0
7 -74 -34 0
-100 -83 -27 0
-68 88 -69 0
84 11 98 0
87 37 89 0
-3 -92 22 0
30 70 69 0
85 77 28 0
46 -85 33 0
-40 30 60 0
-36 -31 -65 0
-91 40 90 0
-70 14 27 0
79 15 97 0
10 15 54 0
-19 16 -53 0
-87 -5 40 0
21 58 -30 0
-71 -19 -59 0
-59 9 -11 0
4 9 -31 0
-75 -4 -74 0
-4 -68 86 0
66 31 -37 0
58 75 69 0
79 -4 58 0
27 -1 37 0
-39 91 -69 0
25 -10 98 0
5 -46 -23 0
53 96 83 0
-80 25 -73 0
63 -79 97 0
53 -87 46 0
26 63 3 0
62 59 77 0
-4 -71 84 0
25 -88 -35 0
73 -25 51 0
-74 61 96 0
74 -8 12 0
100 61 -6 0
-49 97 -42 0
-64 -5 -44 0
