c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=817
p cnf 100 380
-63 50 49 0
62 42 -2 0
-56 -18 -31 0
-31 -36 78 0
24 6 14 0
-84 -90 26 0
31 -78 95 0
-56 -72 20 0
-95 -74 18 0
50 -38 47 0
51 -84 -52 0
-46 50 -26 0
81 28 -11 0
-66 -3 6 0
68 -81 -87 0
58 -5 14 0
71 80 10 0
-34 99 -5 0
-92 15 -38 0
22 -3 41 0
-29 84 -88 0
-65 49 93 0
-35 12 -17 0
95 -40 -38 0
28 -14 -26 0
46 -99 -8 0
-4 -84 41 0
-6 -32 -70 0
63 -3 -5 0
96 79 34 0
-48 84 -42 0
-54 2 -31 0
-86 74 -21 0
-17 41 -5 0
4 -27 55 0
-20 23 76 0
-9 -39 -97 0
-14 9 1 0
-90 53 -31 0
-53 32 37 0
-39 9 32 0
-55 66 -18 0
18 -66 -9 0
29 32 -70 0
-55 -57 15 0
11 -49 -54 0
-35 38 -52 0
-30 18 -95 0
-98 6 21 0
93 -63 -31 0
-95 -45 -54 0
-42 48 10 0
-67 46 -24 0
81 34 -31 0
42 -60 10 0
-74 -11 94 0
80 -99 10 0
48 91 66 0
-34 -6 73 0
86 -35 82 0
-28 85 4 0
-99 -21 92 0
38 -74 -12 0
35 4 -62 0
31 -61 -27 0
-15 -34 -61 0
-3 94 -14 0
-93 -50 28 0
91 34 42 0
-25 -61 27 0
-14 18 89 0
-33 20 15 0
67 92 -19 0
-93 -19 17 0
4 -63 -15 0
-60 -48 -24 0
-8 -9 -46 0
-28 -50 71 0
-56 76 70 0
-45 64 57 0
-13 30 -67 0
90 81 -54 0
21 9 -97 0
-68 -71 -12 0
-17 -32 39 0
30 -18 85 0
-18 59 -84 0
55 -8 99 0
-32 -93 -74 0
31 -30 -40 0
96 70 -22 0
-62 -63 34 0
-14 -81 -18 0
78 2 -73 0
78 -45 -55 0
87 12 -21 0
-41 -20 31 0
80 46 -72 0
-40 -7 -27 0
-32 -12 26 0
-93 -83 73 0
66 -95 -39 0
-64 -56 78 0
-44 51 2 0
68 61 78 0
-22 89 -81 0
81 -22 -78 0
85 -11 71 0
53 56 -61 0
-92 56 -1 0
82 20 -16 0
8 75 -98 0
-96 -9 90 0
50 -14 74 0
3 -45 77 0
92 -100 13 0
-37 6 8 0
87 57 35 0
45 42 63 0
19 23 66 0
-37 -2 -65 0
-95 -77 -92 0
-49 84 63 0
-36 26 -52 0
72 -21 -4 0
-52 -7 -97 0
86 89 -70 0
16 -96 -94 0
-11 -54 -68 0
73 -62 4 0
90 19 -33 0
-82 -55 89 0
-97 93 67 0
47 9 -71 0
80 -25 -11 0
3 -68 -86 0
-86 -54 85 0
-6 36 15 0
-40 -58 -96 0
-20 -39 -89 0
89 25 -100 0
26 45 -82 0
75 16 69 0
21 54 -67 0
-77 91 -75 0
-66 53 69 0
-78 67 72 0
15 -86 -21 0
-98 -21 -34 0
2 -78 62 0
-52 -8 23 0
96 -12 -41 0
66 11 -27 0
-6 41 -35 0
59 -7 94 0
20 78 90 0
14 94 7 0
71 86 -5 0
-98 -30 50 0
-41 -27 68 0
96 -93 13 0
-24 -3 -78 0
-65 -81 -71 0
46 -73 49 0
-86 -15 -41 0
11 90 -13 0
66 45 -64 0
-6 -66 27 0
-83 25 27 0
23 47 -28 0
84 60 -92 0
-26 14 74 0
35 28 47 0
-99 25 -28 0
42 30 81 0
-36 -65 76 0
31 -78 71 0
22 29 96 0
82 -44 -78 0
-55 62 -47 0
52 -64 7 0
-30 -93 20 0
3 -13 -28 0
-19 -38 7 0
1 -27 11 0
-38 90 65 0
74 55 -15 0
2 -41 51 0
9 -18 10 0
-77 -11 99 0
-28 -30 39 0
2 36 -48 0
15 -82 46 0
28 62 55 0
-19 -27 -36 0
78 -10 -30 0
-75 -39 42 0
-2 -28 -31 0
-91 27 -37 0
9 -25 35 0
-93 13 16 0
23 -25 95 0
-9 -26 96 0
-94 60 -68 0
-55 85 -57 0
-33 -4 74 0
-60 47 58 0
71 69 4 0
-46 61 81 0
25 64 75 0
-70 -63 -92 0
-62 5 23 0
40 46 15 0
31 -18 -22 0
4 56 71 0
90 50 47 0
65 -88 37 0
-60 -45 -74 0
79 -6 80 0
-79 -43 -92 0
27 30 98 0
-100 -59 -39 0
-23 -38 -90 0
47 49 -44 0
100 -25 -50 0
-100 83 98 0
35 -78 -37 0
-26 -9 66 0
76 -62 -18 0
-85 -86 -31 0
-15 67 12 0
-69 -43 -78 0
40 45 -35 0
-91 -3 -46 0
-68 81 -64 0
-78 46 93 0
85 25 -35 0
-86 90 92 0
43 14 -24 0
41 -47 -54 0
45 -34 -55 0
76 34 -92 0
-86 47 -66 0
49 -36 -13 0
38 90 28 0
-49 -54 83 0
-98 -13 45 0
71 12 -62 0
32 -90 23 0
34 -9 74 0
58 -48 -2 0
34 -47 16 0
-12 -92 20 0
93 -20 -68 0
-16 88 -93 0
-9 -2 -48 0
-71 62 48 0
-82 -53 86 0
-49 52 -23 0
-81 -2 -20 0
-22 43 35 0
-60 66 90 0
-73 39 9 0
-39 53 34 0
-34 -67 -8 0
12 -74 2 0
-38 81 -64 0
-97 -48 40 0
-37 -69 71 0
44 -47 -55 0
90 39 82 0
54 34 47 0
88 60 93 0
-57 59 -54 0
-99 -76 21 0
-23 -40 -50 0
42 10 -61 0
-40 48 -23 0
-21 -46 73 0
-1 -75 -71 0
63 -80 96 0
80 27 73 0
100 -47 -56 0
-70 44 86 0
19 -70 6 0
-27 -50 70 0
-56 74 -90 0
73 93 36 0
-47 -39 -15 0
47 67 95 0
55 41 -64 0
-32 43 -36 0
52 -82 -38 0
82 -61 85 0
100 50 -27 0
36 -21 -92 0
-25 9 31 0
-43 -74 -38 0
37 -67 68 0
-10 -69 100 0
-25 -36 -64 0
15 -1 38 0
63 -3 84 0
-15 100 99 0
-48 -93 -91 0
-30 45 -75 0
30 -85 -25 0
19 24 -21 0
53 45 -80 0
-61 65 -50 0
1 -11 8 0
55 93 2 0
-35 21 63 0
-36 -57 66 0
62 74 93 0
-97 39 -71 0
31 -90 -75 0
33 -50 79 0
66 -25 10 0
42 68 29 0
-10 24 60 0
28 43 67 0
77 40 84 0
100 -95 73 0
46 -89 39 0
-38 41 8 0
-86 -70 37 0
-27 63 -69 0
-48 -18 -44 0
-5 1 -93 0
-17 -24 30 0
20 -96 -2 0
55 50 -57 0
-47 92 72 0
75 -100 -19 0
-31 -13 57 0
-66 62 57 0
97 -13 -12 0
-52 67 -70 0
23 52 -71 0
-71 -15 -28 0
59 24 -47 0
65 -84 -68 0
-73 80 21 0
-83 84 -12 0
-71 -4 98 0
-86 -96 -47 0
-21 -40 20 0
-42 79 39 0
8 96 67 0
83 -86 -98 0
-14 -42 -73 0
-33 -25 23 0
60 27 6 0
40 55 73 0
-56 97 39 0
-91 -43 78 0
37 -83 10 0
24 11 83 0
-47 8 36 0
76 97 -57 0
-20 83 -6 0
-29 -81 -28 0
100 21 16 0
-90 21 44 0
71 -3 86 0
64 35 40 0
7 -79 -71 0
47 43 -94 0
-34 -15 -20 0
71 64 96 0
21 30 -37 0
83 64 34 0
-46 -35 56 0
20 100 -44 0
-98 -1 -9 0
-39 -47 -8 0
-87 -13 42 0
-61 1 34 0
-29 -59 31 0

c GPT solve time: 6.45 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
